-0.519673,-0.723471,-0.342054,-1.3746,0.0144384,0.089655,0.0670232,-0.150453,
-0.135719,-1.34269,-0.790359,-2.75331,-0.139679,-0.0877193,-0.0104474,-0.477433,
0.0425042,-0.888724,-0.115051,-1.45901,-0.313022,-0.177038,-0.0560907,-0.501478,
-1.16644,-0.0821691,-0.537763,-1.77305,-0.234841,-0.315136,-0.114693,-0.526781,
0.115572,-1.06544,-0.474684,-0.563702,-0.473482,-0.413364,-0.11086,-0.256365,
-1.11134,-0.988612,-0.313531,-1.03086,-0.209379,-0.599597,-0.215454,-0.394305,
-1.7895,-1.55527,-0.710804,-2.99933,-0.27708,-0.199815,-0.14384,-0.136965,
-0.91822,-0.892971,-0.698451,-1.3062,-0.150656,-0.0990932,-0.116163,-0.0375418,
-0.894521,-0.565416,-1.01105,-0.344545,-0.0131408,-0.0652678,-0.0610259,0.0774893,
-1.51195,-0.61315,-0.551007,-0.5787,0.0791214,0.0325937,-0.0264289,0.16909,
-2.3189,-0.854878,-0.493287,-0.646236,0.207567,0.0391618,-0.00326713,0.301121,
-0.9234,-0.700393,-0.72911,-0.0362679,0.182591,0.127166,0.0211004,0.306704,
-0.980292,-0.925195,-0.548019,-0.431577,0.0976172,0.151579,0.0292901,0.167599,
-0.171023,-0.461788,-0.748877,0.0972117,0.0628536,0.197766,0.0310995,0.0340265,
-0.991552,-1.04223,-0.546313,0.239805,0.0410384,0.0398435,0.0380044,-0.0558643,
-0.330474,-0.611236,-0.453697,0.502928,-0.055933,-0.00889267,0.0504021,-0.182773,
-0.926616,-0.668957,-0.224412,0.51864,-0.194918,-0.0838462,-0.0110294,-0.139321,
-0.688009,-0.860522,-0.314103,0.435577,-0.218841,-0.123852,-0.0221181,-0.218851,
-0.476629,-0.416454,-0.309218,0.0649472,-0.0462595,-0.0858139,0.0110272,-0.0262436,
0.105232,0.146227,-0.0901248,0.37116,0.401632,0.0737629,0.118255,0.224047,
0.648819,0.383177,0.218553,0.8574,0.305995,0.234343,0.0827774,0.608948,
0.677991,1.39299,0.342118,0.80675,0.408017,0.175899,0.106442,0.225156,
0.544222,1.06537,0.384094,0.935651,0.418514,0.617527,0.230949,0.492873,
0.989587,0.613619,0.542235,0.425368,0.607143,0.142429,0.0781267,0.568785,
-0.122026,0.190399,0.234704,0.484599,0.243077,0.191381,0.122621,0.28835,
-0.0501012,-0.0341508,0.0890282,0.747654,0.111637,0.0651403,0.0140961,0.0324567,
-0.239174,-0.0728859,0.0932709,0.404609,-0.0831618,-0.0209244,-0.0346156,-0.21127,
-0.221099,0.0804739,0.133311,0.289988,-0.279261,-0.0818707,-0.06754,-0.517275,
-0.21103,-0.0344881,0.00917305,0.209274,-0.174785,-0.373753,-0.093391,-0.217125,
-0.996292,-0.103841,-0.109511,0.79329,-0.303698,-0.232529,-0.0641043,-0.313439,
-0.809199,-0.152406,-0.120375,0.761333,-0.305478,-0.127091,-0.132586,-0.416051,
-0.450119,-0.0754106,-0.215026,0.524655,-0.227019,-0.196363,-0.0574225,-0.188391,
-0.292053,6.66315e-05,-0.143728,0.411121,-0.125281,-0.0390614,-0.0450261,-0.0758393,
-0.130453,0.00824062,-0.119054,0.42749,-0.00167428,-0.0238549,-0.00764799,0.148449,
0.15347,0.0410711,-0.0469501,0.270188,0.122711,0.0685408,0.0241327,0.168715,
0.192314,-0.15305,-0.0137709,-0.0423854,0.181251,0.0621782,0.0288504,0.259801,
0.305463,-0.146267,0.0239759,-0.323219,0.261487,0.322173,0.134166,0.457946,
0.24062,-0.113538,0.0702939,-0.248149,0.219888,0.109918,0.0997903,0.167113,
0.211838,-0.0944411,0.0651318,-0.211484,0.224366,0.199435,0.0658138,0.221491,
0.165042,-0.0373494,0.0379771,-0.370214,0.116634,0.177883,0.0705944,-0.00251947,
0.16454,-0.0335486,0.0848637,-0.329909,0.0587383,0.0492105,0.0296561,-0.0305078,
0.00667725,0.0634555,0.0506907,-0.312681,-0.00963869,-0.00108809,0.00765716,-0.144216,
-0.0666503,0.050162,0.00986215,-0.0926845,-0.0808245,-0.0468938,-0.0287196,-0.219388,
-0.190684,0.138793,-0.02241,-0.030442,-0.136974,-0.101159,-0.0205567,-0.157574,
-0.104163,0.12018,-0.0713381,-0.2414,-0.102989,-0.109894,-0.0393738,-0.121868,
-0.31089,0.0904335,-0.101174,-0.0655445,-0.158973,-0.116722,-0.0404942,-0.0386368,
-0.167289,0.0519788,-0.104266,0.0178144,-0.154305,-0.0878613,-0.0530058,-0.0698873,
-0.193479,-0.0203733,-0.0910236,-0.0166586,-0.032663,-0.017395,-0.0210968,0.0963087,
-0.169624,-0.0666862,-0.0337326,-0.00353894,0.00455915,-0.00437707,-0.000351165,0.0895263,
-0.0452533,-0.137525,-0.087389,0.0363684,0.0499453,0.057795,0.0100499,0.117862,
0.00549588,-0.165649,-0.0316627,0.0376671,0.134112,0.114976,0.0265654,0.150659,
0.0545946,-0.222213,-0.00242583,-0.0190146,0.123873,0.0706965,0.0330278,0.119123,
0.0925231,-0.115374,0.0200155,-0.0194664,0.190543,0.0723425,0.06791,0.0647693,
0.0880029,-0.0420552,0.0221907,-0.0467901,0.0797233,0.0713405,0.0295389,-0.00304567,
0.134314,-0.0414068,0.0925135,-0.0506528,0.0651218,0.0458079,0.0496775,0.0475682,
0.0784275,-0.0239703,0.0282481,-0.0998792,0.0635779,0.0660731,0.024002,-0.00662883,
0.0295683,0.0137552,0.0121466,-0.0685161,0.0259058,0.0386483,0.0231613,-0.0784271,
-0.0512677,0.0502181,0.011432,-0.0876966,-0.00580841,-0.0113271,0.0126225,-0.0696377,
-0.0725394,0.06371,-0.00311249,-0.0622454,-0.016657,-0.0263942,-0.00302842,-0.113776,
-0.147741,0.050841,-0.0166025,-0.056444,-0.033316,-0.0807458,-0.00820276,-0.0291792,
-0.262182,0.0357566,-0.0370773,-0.0527206,-0.0423853,-0.072216,-0.0156933,0.177191,
-0.276039,-0.00286829,-0.0596819,-0.150623,-0.0221249,-0.0387958,-0.0318966,0.0668559,
-0.132538,-0.149226,-0.0591422,-0.151337,-0.0100411,-0.0101561,-0.00890904,0.35374,
-0.358813,-0.0804954,-0.0904305,-0.0993567,0.0304022,0.0102463,-0.00644686,0.190464,
-0.29462,-0.182107,-0.0484592,-0.133773,0.0137102,0.0447373,0.00094556,0.107279,
-0.153815,-0.191802,-0.0345328,-0.0669542,0.0227183,0.0464413,0.00959912,0.0572431,
-0.110542,-0.257833,-0.0405528,-0.0212305,0.0380597,0.0770082,0.0234551,-0.0129788,
0.0524435,-0.141105,-0.012468,0.0535117,0.0569576,0.0498454,0.0152904,-0.123782,
0.111856,-0.0357802,0.000845921,0.102233,0.0554852,0.098887,0.0213862,-0.116552,
0.2389,0.0566065,0.00780347,0.131871,0.0467798,0.0752881,0.017882,-0.125618,
0.168329,0.102849,0.0167418,0.0881221,0.0416237,0.024941,0.0181498,-0.0993509,
0.364645,0.0967316,0.0117803,0.0237639,0.0396554,0.0120233,0.0112992,-0.0444827,
0.0705362,0.0696661,0.00311147,-0.0294615,0.0115483,0.0031922,0.0144314,0.00880276,
0.031847,0.0327923,-0.00589125,-0.0947811,0.0197693,-0.00260106,0.0118501,0.0769648,
-0.0621684,0.0208969,-0.018461,-0.125276,0.00920098,-0.00987822,0.00231687,0.15476,
-0.161941,-0.0313308,-0.0175175,-0.111038,0.000882681,-0.0173541,-0.00663457,0.151227,
-0.31854,-0.11358,-0.0478844,-0.198638,-0.00360871,-0.0178856,-0.00365999,0.137543,
-0.355974,-0.12482,-0.00434773,-0.184189,0.00420572,0.0045477,-0.00555072,0.123925,
-0.182798,-0.281186,-0.026859,-0.0889825,0.00175124,0.0184077,-0.00606772,0.0720666,
-0.567916,-0.137729,-0.0336997,-0.0648505,0.013806,0.0304164,-0.00347914,0.0790453,
-0.348816,-0.124421,-0.0368221,-0.0135342,0.0165584,0.053819,0.00200025,0.0204856,
-0.0530009,-0.0714714,-0.0201491,0.028668,0.0353794,0.0435157,0.0101142,-0.0413049,
-0.157293,-0.105828,-0.0370746,0.0478459,0.0407298,0.0323643,0.0110597,-0.0373525,
-0.00995935,-0.0223314,-0.0117533,0.0426583,0.0562092,0.0590567,0.0266395,-0.0692447,
0.0872225,0.0107574,-0.00213033,0.0467416,0.0533933,0.0397675,0.00982872,-0.0155542,
0.0928313,0.0435067,0.00155682,0.0212638,0.0424924,0.027187,0.010504,-0.0181528,
0.0985624,0.0735445,0.00704462,-0.024064,0.035496,0.013416,0.013972,-0.0176638,
0.0770773,0.0497524,0.00590468,-0.0688169,0.0340631,0.013045,0.0257523,0.0626128,
0.0739208,0.018615,0.0028251,-0.082872,0.027472,0.000507091,0.00827172,0.0887227,
0.0861461,0.0102647,-0.00264297,-0.0530736,0.0203536,-0.00440228,0.00857718,0.0728852,
-0.00516146,-0.0129348,-0.00890445,-0.0844348,0.0163212,-0.0121815,0.00339473,0.0978029,
-0.0340291,-0.0518523,-0.0116383,-0.115099,0.0132803,-0.00566128,-0.00264187,0.0356095,
-0.0840382,-0.101016,-0.0202916,-0.0651423,0.00508897,9.61571e-05,-0.00711315,0.0499734,
-0.0172589,-0.0248833,-0.0170884,-0.0172886,0.00971417,0.0152343,-0.00409483,0.0199479,
-0.184931,-0.130585,0.000173394,0.0365974,0.00664569,0.01028,-0.00272209,-0.00694329,
-0.0571577,-0.0987224,-0.0219068,0.00231974,0.0034655,0.0235307,-0.0022887,-0.0203765,
-0.153824,-0.0581246,-0.0200084,-0.126212,0.0126363,0.0268629,0.00509549,-0.00594981,
-0.153609,-0.00335416,-0.00640255,-0.0449896,0.0177286,0.0477502,0.00503199,-0.0139305,
-0.0291257,-0.000475,-0.00152376,-0.0169482,0.0153121,0.0247493,0.0144784,-0.0440357,
0.0111756,0.0344154,0.00165288,-0.180572,0.0192543,0.0184387,0.0141556,-0.000687637,
0.0700725,0.058201,0.0123832,-0.147531,0.0237148,0.000411229,0.00897854,-0.0089603,
0.145318,0.0436726,0.01151,-0.0757584,0.0270469,-0.000699721,0.010657,0.00408603,
0.146448,0.0715273,0.0107198,-0.660751,0.0216298,-0.00440639,0.0105527,0.011503,
0.208908,0.0437442,0.018949,-0.394857,0.011124,-0.00393593,0.00396785,0.00579024,
0.0446817,-0.0444392,0.00696694,-0.0954597,0.00515575,-0.0160817,0.00140678,0.000230514,
0.0666081,-0.0548107,0.00610498,-0.538737,-0.0121022,-0.0199187,-0.00392988,0.00492496,
-0.0197604,-0.0660134,0.00727004,-0.538586,-0.00243059,-0.0231773,-0.00989018,-0.00429484,
-0.0921677,0.00934071,0.00334549,-0.0728637,-0.0156528,-0.0179258,-0.00890669,-0.01736,
-0.233875,-0.00276031,0.00265617,0.156405,-0.0126551,-0.0216225,-0.00927464,-0.0255452,
-0.241455,-0.079226,0.00147322,0.332138,-0.0286691,-0.0121565,-0.00767616,-0.0412387,
-0.641852,-0.226342,0.00137622,0.287927,-0.021462,-0.00661727,-0.00851938,-0.0249033,
-0.67261,-0.22864,0.00407439,0.247608,-0.0198919,-0.0082828,-0.00759122,-0.0232292,
-0.849186,-0.435937,0.00718639,0.256897,-0.0198859,-0.00623791,-0.00803629,-0.0248428,
-0.135441,-0.25832,0.00842367,0.197075,-0.0210607,-0.0100415,-0.00362987,-0.0201893,
-0.261466,-0.123158,0.0143806,0.0714088,-0.0242113,-0.0141283,-0.00170307,-0.0446901,
-0.285472,0.0151753,0.0224628,-0.00461441,-0.0226433,-0.0188573,-0.00248076,-0.0257741,
-0.0651233,0.145572,0.011454,-0.144892,-0.0151463,-0.0202668,-0.00375312,-0.018787,
-0.74594,0.128541,0.0113881,-0.215539,-0.0139638,-0.017284,-0.00336983,-0.0306747,
-0.427327,0.123243,0.0142206,-0.278645,-0.016139,-0.0411626,-0.00618168,-0.016936,
-0.0837448,0.366307,0.0218039,-0.143772,-0.026241,-0.0514115,-0.0126636,-0.0242196,
0.0339828,0.262977,0.0269173,-0.163147,-0.0486824,-0.0417899,-0.00988965,-0.0242541,
0.193911,0.208667,0.0243735,-0.0483822,-0.0222698,-0.037929,-0.0100366,-0.0241996,
0.615044,0.275929,0.0200149,0.0684203,-0.0248629,-0.0781753,-0.0165632,-0.0292645,
0.310916,0.0874274,0.00923707,0.369799,-0.053761,-0.0260601,-0.0157476,-0.0324788,
0.321659,0.0768119,0.0149224,0.253824,-0.0467051,-0.0222231,-0.0210283,-0.0577708,
0.478718,9.26686e-06,0.0212696,0.377064,-0.0415082,-0.0220743,-0.0152969,-0.211963,
0.514555,0.0309975,0.00756777,0.167336,-0.0482089,-0.0410179,-0.0122308,-0.128563,
0.315005,-0.0100137,0.0131782,0.343572,-0.0402559,-0.0280165,-0.0237649,-0.121289,
0.0872693,0.0584622,0.0169535,0.177459,-0.0459259,-0.0163336,-0.0075169,-0.172619,
-0.0527042,0.0760319,0.0193834,0.0153279,-0.0768938,-0.0385455,-0.0142394,-0.0694865,
-0.260742,0.0226123,0.0313352,-0.180695,-0.0519101,-0.0474922,-0.0127562,-0.0369956,
-0.290457,-0.00439705,0.0257188,-0.0920073,-0.0431083,-0.0181501,-0.00685942,0.0428852,
-0.60542,-0.0888649,-0.0350847,-0.336614,-0.152958,-0.127162,-0.0973749,-0.377777,
-1.01069,-0.417262,-0.151096,-1.00503,-0.48986,-0.326013,-0.284384,-0.259668,
-0.555202,-0.453683,-0.141397,-0.48579,-0.527123,-0.359345,-0.126438,-0.527039,
-0.46357,-0.476524,-0.302906,-0.648724,-0.594074,-0.155313,-0.158792,-0.63023,
-0.387184,-0.349172,-0.265932,-0.183433,-0.562951,-0.283225,-0.352727,-0.223199,
-0.452321,-0.365641,-0.102081,0.055078,-0.532164,-0.86713,-0.108998,-0.120198,
0.00679234,-0.0052543,-0.0188731,-0.196497,-0.211101,-0.206081,-0.155083,-0.00786117,
0.334745,0.280582,0.125361,-0.544497,-0.161591,-0.12442,-0.103873,0.0267186,
0.479857,-0.297512,-0.100366,-0.143677,0.064057,0.0320915,-0.0123893,0.120002,
1.17196,-0.0119603,-0.0492958,-0.102205,0.30512,0.165814,0.0609292,0.299383,
0.842818,-0.360455,-0.0704647,-0.258855,0.461617,0.256744,0.162306,0.168485,
-0.17232,-0.599225,-0.23979,-0.0679966,0.345897,0.260594,0.14061,0.147892,
-0.272916,-0.422144,-0.0862085,-0.0050827,0.22885,0.192205,0.0715236,0.0657301,
-0.510534,-0.391637,-0.0349303,-0.66558,0.135772,0.115501,0.141981,-0.0640306,
-0.325759,-0.325952,-0.201829,-0.328843,0.00705306,0.0441771,0.0569438,-0.138396,
-0.347947,0.0338384,-0.0601469,-0.127468,-0.089886,-0.0484821,-0.00970233,-0.181672,
-0.245362,-0.0847675,-0.136931,-0.124193,-0.152317,-0.199493,-0.0297627,-0.205117,
-0.231903,-0.282374,-0.180149,-0.663587,-0.200196,-0.295585,-0.0956033,-0.175343,
-0.135589,-0.0860955,-0.134971,-0.698965,-0.275604,-0.399593,-0.103844,-0.0831111,
-0.306582,-0.0760585,-0.141891,-0.166766,-0.134733,-0.124375,-0.0367298,-0.00343589,
0.219803,0.0894354,0.0511741,-0.0975346,0.182491,0.0526905,0.0254479,0.249537,
0.126075,0.159289,0.0830289,-0.152905,0.423088,0.0885981,0.0489738,0.138323,
0.152004,0.017792,0.038907,-0.0449605,0.585235,0.124667,0.0880353,0.494407,
0.361999,0.129965,0.0699696,-0.000233911,0.738047,0.728252,0.231245,0.671292,
0.576446,0.248434,0.136493,0.0861105,0.479338,0.372009,0.0627026,0.196859,
0.394868,0.209415,0.0754676,0.190351,0.218759,0.146822,0.0473878,0.0324982,
0.0708594,0.123143,0.0419453,0.127755,0.140721,0.173914,0.0793354,-0.0415603,
0.0796716,-0.0351745,0.0264993,0.0802698,-0.0661609,0.0667462,0.0151755,-0.235147,
0.0202233,-0.0759486,-0.00407946,0.0587221,-0.241182,-0.0626257,-0.0177023,-0.518957,
-0.055979,-0.0793089,-0.00941263,-0.0397479,-0.215513,-0.154405,-0.0493657,-0.438499,
-0.287266,-0.193456,-0.0283745,-0.00758975,-0.198737,-0.42269,-0.0702153,-0.361682,
-0.080859,-0.211149,-0.0798373,-0.17487,-0.202098,-0.416049,-0.0567678,-0.276718,
-0.134246,-0.126778,-0.0842779,-0.214825,-0.231003,-0.230863,-0.0714058,-0.0937802,
-0.403081,-0.057222,-0.0591817,-0.12231,-0.0787139,-0.25037,-0.06187,-0.0262382,
-0.378716,-0.049313,-0.0360179,-0.071129,0.0261455,-0.0313067,-0.0626808,0.190186,
-0.133614,0.00089061,-0.0473391,-0.0173429,0.126344,0.0309415,-0.00297354,0.279872,
-0.0556087,0.0236846,-0.00424167,-0.00937675,0.22398,0.0936682,0.0171916,0.265019,
0.00400766,0.145644,0.0176622,0.0438374,0.283518,0.293889,0.0578198,0.379155,
0.0517346,0.0906881,0.0104881,0.0629621,0.138681,0.38027,0.103969,0.257021,
0.113498,0.0809586,0.0283927,0.0606819,0.190237,0.233977,0.0603162,0.0181732,
0.0207314,0.0538746,0.0410581,0.0731375,0.192226,0.146418,-0.00690103,0.0681622,
-0.0165864,0.0135672,0.0144098,0.060896,0.0555957,0.0650883,0.0320723,-0.17826,
0.0607103,-0.0300006,0.0177116,-0.0166406,-0.0294161,0.0721519,0.0351348,-0.182251,
0.0245439,-0.0915625,0.00315187,-0.0580908,-0.043985,-0.0336151,0.0170717,-0.321119,
-0.0147515,-0.121029,-0.0146053,-0.0480941,-0.109598,-0.129336,9.62685e-06,-0.189398,
-0.0535216,-0.12021,-0.0404313,-0.0864318,-0.093773,-0.181507,-0.000239658,-0.217927,
-0.169906,-0.100934,-0.030842,-0.11534,-0.0849567,-0.0975917,-0.00500264,-0.205527,
-0.0401798,-0.16328,-0.057452,-0.0969533,-0.0402239,-0.112036,-0.0141908,-0.0323902,
-0.133784,-0.185087,-0.0385494,-0.11675,0.00742334,-0.133507,-0.0452622,0.091786,
-0.154416,-0.0722708,-0.0649367,-0.126893,0.0411018,-0.0142203,-0.0121508,0.185752,
-0.181751,-0.0270201,-0.065306,-0.0797079,0.0574079,0.013144,-0.00917028,0.196977,
-0.101676,-0.000136203,-0.0377528,-0.0748369,0.0880388,0.0961743,0.0049262,0.283402,
-0.0862474,0.0193137,-0.0250458,-0.0150049,0.0947463,0.0376359,0.0118456,0.170491,
-0.0557154,-0.14963,-0.00475891,-0.0102978,0.0650674,0.27003,0.0218451,0.234172,
-0.0285286,-0.0716371,0.0023054,0.0066596,0.079473,0.0935834,0.0142118,0.18442,
-0.0218519,-0.0979312,0.0114131,0.00106503,0.0415149,0.0815364,0.0238326,0.162775,
-0.00359982,-0.11889,0.00567909,-0.00379734,0.0268975,0.0339505,0.0245994,0.0133301,
0.00483257,-0.0521031,0.0067764,-0.0327495,0.00772341,0.0539124,0.0224356,0.0536795,
-0.00377299,-0.0836925,-0.00565908,-0.040348,-0.00419944,0.0216976,0.0228924,-0.0188185,
-0.023903,-0.043776,-0.0120005,-0.137807,-0.0222489,-0.0306165,0.0207632,-0.0450766,
-0.0606786,0.00583772,-0.0222516,-0.197274,-0.0132745,-0.0191615,0.0191336,-0.0686569,
-0.093786,0.0172051,-0.0281858,-0.160691,-0.00897686,-0.0231473,0.000308073,-0.0885017,
-0.113253,0.0453036,-0.0756353,-0.121636,0.00767154,-0.0322254,-0.00362995,-0.107349,
-0.115816,0.0508268,-0.0514862,-0.0723397,0.027605,-0.0633315,-0.0111169,-0.0386438,
-0.310886,0.0648066,-0.0652946,-0.0478481,0.0388151,-0.0121356,0.00719893,0.0145684,
-0.114042,0.0167902,-0.0530921,-0.0381473,0.0451883,0.0187712,-0.00487364,0.0634511,
-0.0495233,-0.0301425,-0.0689215,-0.0199968,0.0861529,0.0546926,-0.00600278,0.127013,
-0.107649,-0.075788,-0.0208222,-0.014399,0.0286169,0.0970086,0.00188787,0.0578384,
-0.137925,-0.053613,-0.00963558,-0.00305022,0.0574248,0.0565262,0.00733665,0.226197,
-0.101334,-0.165311,-0.00735623,-0.000383967,0.0483866,0.154737,0.0228106,0.195339,
-0.0477218,-0.0853433,-0.00331733,-0.0129249,0.03849,0.161101,0.0260888,0.0330204,
-0.0336461,-0.145702,-0.00319067,-0.00753872,0.0284653,0.102025,0.0457137,0.0405851,
-0.0218029,-0.0732097,-0.00171277,-0.100951,0.0179757,0.0367272,0.0142183,0.012872,
-0.0222245,-0.0767021,-0.000811256,-0.0733122,0.0146039,0.0212723,0.0322457,-0.015742,
-0.0239476,-0.0672827,-0.00512693,-0.0446415,0.0107041,-0.00789062,0.0160351,-0.0139083,
-0.0295488,-0.00626109,-0.0186625,-0.0849193,0.0113802,-0.0213303,0.018194,-0.00578126,
-0.0424385,0.00523561,-0.0131729,-0.0698214,0.0113629,-0.0369364,0.010102,-0.0825186,
-0.028582,0.054381,-0.0332855,-0.0490898,0.019868,-0.0278154,0.00345045,0.00739777,
-0.0679221,0.0233755,-0.0275439,-0.0492178,0.0161707,-0.00945196,-0.000327483,-0.0011238,
-0.0683772,0.017377,-0.0144746,-0.0306026,0.0356211,-0.00495892,-0.00973902,0.0119641,
-0.0655946,0.00787136,-0.0133621,-0.0106362,0.0127069,0.0197001,-0.00592354,0.0310232,
-0.05769,-0.0155989,-0.028302,0.000914059,0.0343279,0.00533988,-0.00731814,0.0354106,
-0.0737153,-0.0293037,-0.0199246,0.00463525,0.0355318,0.0705318,-0.00263081,0.0430406,
-0.06979,-0.0240508,-0.0149731,0.0132176,0.0283534,0.0288441,0.00806099,0.094477,
-0.0412899,-0.0346979,-0.00663273,0.00179524,0.0264661,0.128336,0.011672,0.0602554,
-0.0189225,-0.125563,-0.00103785,-0.0104738,0.0246602,0.0315095,0.0224654,0.0899071,
-0.0131314,-0.0804882,0.00435238,-0.0102287,0.0281262,0.062164,0.00794632,0.0182943,
-0.00384384,-0.0880312,0.0080582,-0.028624,0.0211223,0.027218,0.0364472,-0.00050267,
0.00867081,-0.0188957,0.00752145,-0.0360835,0.0252524,0.00522676,0.024778,-0.00721149,
0.0122801,-0.0243766,0.00668453,-0.0373322,0.0170715,-0.015524,0.018405,-0.0201713,
0.0236839,0.00385789,0.0020341,-0.0480004,0.0172936,-0.0298605,0.00938087,0.00840818,
0.0276988,0.00453576,0.00165748,-0.0219476,0.0151427,-0.0518665,0.00436834,-0.0162973,
0.0100183,0.0448287,-0.000702741,-0.00726716,0.0132767,-0.0531646,0.000669381,-0.0415906,
0.0113635,0.029355,-0.00703841,0.00218726,0.00468285,-0.0127293,-0.00584406,-0.00569809,
0.00538776,0.0501976,-0.00514268,0.0175761,0.000611274,-0.0157287,-0.00943719,0.00327919,
-0.00686406,0.00207318,-0.0060714,0.0961834,0.00118985,-0.00338828,-0.0131686,0.0173667,
-0.00575069,0.0109968,-0.00256804,-0.0524632,-0.00120558,0.0116142,-0.0163022,0.0296493,
-0.00809186,0.00059125,8.91685e-05,-0.058571,-0.00528028,0.0191412,-0.0110297,0.0372079,
-0.00447777,-0.0118878,0.00355237,-0.029723,-0.00119854,0.0256844,-0.00641981,0.0230088,
0.00851926,0.0349726,0.00457268,-0.154296,-0.00371994,0.0267018,-0.00265122,0.0159467,
0.017053,-0.0572948,0.00773059,-0.057693,0.000181132,0.020341,0.00584046,0.00429446,
0.0316104,-0.0546878,0.00716146,-0.428737,0.00369847,0.0107224,0.00657549,-0.00992243,
0.0339083,-0.000914011,0.0561599,-0.259277,0.000190901,-0.00459904,0.00715707,-0.00274032,
0.0567207,-0.145486,-0.0205698,-0.384296,0.00207186,-0.0291593,0.00596835,-0.0441337,
0.0272704,-0.198865,-0.113916,-0.596387,-0.00933405,-0.029488,0.00618546,-0.0509502,
0.150052,-0.26199,-0.142374,-0.315355,-0.00784319,-0.0395463,0.00160923,-0.0564041,
-0.0484831,-0.128654,-0.0484645,-0.0837788,-0.00931228,-0.0242297,-0.00378425,-0.0365814,
-0.296751,-0.0655731,-0.136181,-0.0321094,-0.0272844,-0.0368961,-0.00815838,-0.0247245,
-0.209623,0.00701591,-0.0574725,-0.319919,-0.028754,-0.0735458,-0.010929,-0.0235153,
-0.494424,-0.305149,-0.013934,-0.274444,-0.037932,-0.0248242,-0.0115363,-0.0196907,
-0.572526,-0.398467,0.0523267,-0.0662876,-0.0399752,-0.0266866,-0.0211153,-0.0153835,
-0.494184,-0.451789,-0.0863502,-0.401559,-0.0419644,-0.0248379,-0.0161946,-0.00861534,
-0.314516,-0.46259,-0.0590425,-0.204024,-0.0393564,-0.0125592,-0.0270029,-0.0123113,
-0.3424,-0.0649073,-0.218484,-0.0710746,-0.039249,-0.00810497,-0.0107324,-0.0108588,
-0.415623,-0.0135216,-0.173831,-0.176231,-0.0520411,-0.016694,-0.0129888,-0.0239599,
-0.298632,0.135121,-0.0336129,-0.0690466,-0.0480668,-0.0149998,-0.00844722,-0.0248113,
-0.462817,0.463498,-0.0118012,-0.0540983,-0.0620678,-0.00644657,-0.00829126,-0.0264235,
-0.297249,0.449071,0.0117399,-0.0911737,-0.0355381,-0.0429465,-0.0114353,-0.058108,
-0.47093,0.589038,0.051619,-0.0422163,-0.0380897,-0.0349699,-0.00647688,-0.0151073,
-0.690758,0.320226,0.115879,-0.060146,-0.0522919,-0.0466145,-0.00749788,-0.0610191,
-0.647781,0.489874,0.102714,0.0413621,-0.0842017,-0.0860617,-0.0223783,-0.101238,
-1.10108,0.117119,0.0732079,0.109924,-0.0483029,-0.0641561,-0.0114401,-0.0582313,
-0.198869,-0.027941,0.0777833,0.101048,-0.089485,-0.0806677,-0.0266915,-0.0989622,
-0.281153,-0.212499,0.0693879,0.0878282,-0.0857505,-0.0354352,-0.030848,-0.0645374,
-0.814487,-0.122997,0.0438172,0.142208,-0.0435866,-0.0597037,-0.0298575,-0.0560966,
-0.372573,-0.183792,0.0157418,0.0689113,-0.0735035,-0.118363,-0.0294869,-0.120779,
-0.934334,-0.28386,-0.0104666,0.0721819,-0.0772647,-0.0978915,-0.0584252,-0.0452455,
-0.444288,-0.0579359,-0.0265892,0.0249613,-0.0910802,-0.0464931,-0.0458594,-0.00386855,
-0.551403,-0.111432,-0.0450981,0.0418955,-0.0369067,-0.0511921,-0.0469193,-0.0196824,
-0.155859,0.0359182,-0.0312537,0.0544685,-0.0500476,-0.0393063,-0.0207211,-0.00404857,
-0.0161338,0.0882102,-0.0293623,0.116845,-0.0350681,-0.0317715,-0.0179268,-0.013731,
-0.250406,0.176311,0.00226728,0.0733077,-0.0309448,-0.0239445,-0.0137872,-0.0220042,
-0.398577,0.117518,0.0168661,0.19098,-0.0256791,-0.0180112,-0.00546449,-0.0288985,
-0.276899,0.293149,0.0283985,0.114385,-0.0214017,-0.019819,-0.00206985,-0.0298219,
-0.770794,0.11931,0.0367967,0.164777,-0.0318317,-0.018007,-0.00169343,-0.0476897,
-0.362995,0.187107,0.087085,0.134109,-0.0212445,-0.0251709,-0.0069045,-0.0332474,
-0.232793,0.00371426,0.0545268,0.141006,-0.0261949,-0.0239682,-0.00679997,-0.106749,
-0.184974,-0.0118327,0.0395843,0.10351,-0.0293953,-0.042159,-0.0158154,-0.0307446,
-0.169695,-0.0598423,0.0238238,0.138971,-0.0461874,-0.0501795,-0.0152477,-0.0905971,
-0.0227543,-0.0615843,0.0339482,0.131995,-0.0407685,-0.0484675,-0.0166229,-0.0643253,
0.0698916,-0.0738747,0.0262819,0.268887,-0.0331021,-0.0518344,-0.0185637,-0.00451469,
0.181908,-0.0752153,0.00530881,0.194338,-0.0139336,-0.0390681,-0.0202426,-0.026136,
0.13199,-0.0161463,-0.0039443,0.128842,-0.0260917,-0.0271543,-0.0197905,-0.00159675,
0.193425,-0.0157657,-0.00668731,0.140873,-0.0338659,-0.0210444,-0.0160865,0.00222972,
