-16.4506,7.1186e-43,4.49116e-42,4.4239e-42,0.438596,18.9785,-nan,-nan,
0.0893195,0.0772623,0.0525265,-0.293931,0.011517,-0.00812631,0.0137087,-0.0216736,
0.118131,-0.0921335,0.0945483,-0.00865553,0.0259501,-0.00407187,0.0140637,-0.0196956,
0.0787098,0.116276,-0.00166623,-0.0165542,0.0916977,0.0109599,0.0249659,-0.0232658,
0.358577,0.101692,-0.0309192,0.0145568,0.190529,0.0525444,0.0861089,-0.102661,
0.129072,-0.124227,0.0278406,-0.0205655,0.490123,0.0716224,0.0489372,-0.0558962,
0.0227806,-0.0323318,0.0281872,-0.0724513,0.0864317,0.0465258,0.0741788,-0.0683849,
-0.470361,0.075307,0.00150497,-0.102379,0.265674,0.0642856,0.0753433,0.0125363,
0.289714,-0.0186181,-0.00296872,-0.161425,-0.0771058,0.0405257,0.056306,-0.035665,
0.293235,-0.0985096,-0.00302127,0.0122647,-0.0212234,-9.94103e-05,0.0873672,-0.080774,
0.401395,-0.0897632,0.0593757,0.00872719,-0.175631,0.00768403,-0.000958865,-0.00788175,
0.352976,0.0123152,0.000391349,0.111319,-0.194072,-0.0169566,-0.0252717,0.0175171,
0.244194,0.291471,0.00657972,-0.185581,-0.148684,-0.0583311,-0.0350042,0.0394302,
0.255422,0.0522767,-0.021016,0.0984721,-0.143225,-0.0583135,-0.0429825,0.0794772,
-0.180636,-0.0928031,0.00962337,0.210922,0.0369148,-0.0666978,-0.0492298,0.143565,
-0.410444,-0.227887,0.0190692,0.127469,0.0629173,-0.0637211,0.0124683,0.116159,
-0.196721,0.0646232,-0.120255,0.209097,0.062509,0.00528737,0.000130553,0.050272,
-0.153552,0.023822,-0.0402562,0.179168,0.17669,-0.00475801,-0.0102577,0.0412283,
-0.052233,-0.0779104,-0.142922,-0.0193505,0.184077,0.0241606,0.0230081,-0.0901475,
0.128925,0.0738464,0.0697107,0.134893,0.237348,0.0484998,0.0337305,-0.182338,
0.095588,0.297719,-0.0632706,0.0999537,0.142351,0.0249577,0.0618891,-0.248209,
0.198544,-0.0327626,-0.0549421,0.248552,0.294123,0.0465688,0.0510923,-0.0675988,
0.285964,-0.00540712,0.00483055,0.237001,0.0536107,0.0988845,0.126334,-0.155847,
0.328295,-0.121815,-0.162941,0.00852099,0.125389,0.0192398,0.0735711,-0.085201,
0.363997,0.0749116,-0.10583,0.147362,0.010289,-0.00256738,0.0592446,-0.0693573,
0.323118,0.111676,-0.241274,0.368063,-0.0659071,0.00730501,0.0326401,0.00167759,
0.394634,0.154746,-0.0777729,0.40904,-0.0776465,-0.00435053,0.0143131,0.0317976,
0.253953,0.156223,-0.0818007,0.372936,-0.129166,0.00712154,0.0016788,0.0948338,
0.351418,0.227543,-0.157818,0.440917,-0.0651379,-0.0183227,-0.0131702,0.113936,
0.189115,0.0105793,-0.0754704,0.235998,0.0104275,-0.0265499,-0.0177809,0.0746299,
0.372934,0.0684226,-0.23526,0.182172,0.0520216,-0.0529125,-0.027693,0.0211287,
0.2441,-0.0870216,-0.16669,-0.0394612,0.0641528,-0.0140967,-0.0446333,-0.0219602,
0.225173,-0.0144087,-0.162877,-0.121369,0.11777,-0.0109595,-0.0650495,-0.0768992,
0.174516,0.00116074,-0.0655283,-0.136722,0.205379,-0.00152941,-0.0145019,-0.0867224,
0.324053,0.025073,-0.0472974,-0.07539,0.197952,0.00936253,0.00335154,-0.108314,
0.140792,0.0986814,-0.110051,0.197693,0.0399519,0.00458367,-0.0194654,-0.0526848,
0.0465746,0.0817772,-0.0727748,0.427887,-0.289924,-0.00107451,-0.0693446,0.092803,
0.0209896,0.0734856,0.0170572,0.607963,-0.211049,-0.0392802,-0.0217488,0.223639,
-0.0837994,-0.0237377,0.067707,0.499527,-0.283871,-0.000442418,-0.0330568,0.193587,
-0.0616241,-0.0627565,0.0695499,0.590336,-0.303278,-0.120669,-0.141618,0.233441,
-0.0937382,-0.141846,0.135005,0.262248,-0.452579,-0.0115321,-0.027838,0.216732,
-0.0583576,-0.076635,0.0740252,0.0208316,-0.17754,-0.0519839,-0.102065,0.0971299,
-0.00657431,-0.0129177,-0.00217549,0.120713,-0.0772755,-0.0236904,-0.0341093,-0.00439128,
0.0249058,0.049941,0.0797619,0.218836,0.0671043,-0.0306116,-0.003176,-0.124308,
0.0709608,0.161733,0.0865386,0.215423,0.215614,-0.0290419,-0.0147329,-0.175639,
0.163353,0.0685142,0.0280514,0.248885,0.140972,0.0964156,0.00556295,-0.130793,
0.151444,0.0561646,-0.0154531,0.220846,0.237957,-0.00387178,0.0444388,-0.232212,
0.0863038,0.00742128,-0.0231313,0.0859688,0.270908,-0.0153496,0.094999,-0.0954693,
0.0732833,0.00759914,-0.0604992,0.146031,0.175278,0.0468767,0.0252441,-0.039156,
0.0594081,0.0270741,-0.0359293,0.176748,0.0904457,-0.00812535,0.0416925,0.0354497,
0.0531908,0.0306055,-0.038295,0.115494,0.00188353,0.0119936,0.0294987,0.206703,
0.0518843,0.0549306,-0.0108723,0.0440573,-0.10343,-0.0186567,0.00216381,0.140479,
0.0274766,-0.0232564,-0.00422829,-0.0366939,-0.137702,-0.0212989,0.00275515,0.116225,
0.0213878,-0.0266393,0.00585852,-0.116351,-0.201646,-0.109407,-0.101691,0.159029,
-0.00222716,-0.0141812,0.017537,-0.0538616,-0.22218,-0.0602135,-0.0776801,0.0295195,
-0.00432483,-0.014031,0.0128463,-0.0178015,-0.297975,-0.0695755,-0.0586093,-0.0233379,
-0.0508922,0.0160413,0.000331591,-0.0600161,-0.128321,-0.0782563,-0.0765954,-0.0613578,
-0.0782705,0.0132675,0.0169656,-0.0323357,-0.0698655,-0.0352656,-0.0496485,-0.0630058,
-0.0759386,0.0427061,0.0105479,-0.0420433,-0.0208888,-0.0101764,-0.0304836,-0.0798515,
-0.0604764,0.013491,-0.000509496,0.0204109,0.0494826,0.00591966,-0.00427329,-0.0886175,
-0.050222,0.04948,-0.00502694,0.0187321,0.0956762,0.0257212,0.00123287,-0.0109457,
-0.0635748,0.0327256,-0.0133047,-0.0717261,0.0569181,0.0284078,0.0316868,0.00374525,
-0.0201631,0.0171944,-0.0136125,-0.0210553,0.154487,0.0520927,0.042117,0.037825,
0.028218,-0.041836,-0.0218276,0.0100204,0.243149,0.0312945,0.065984,0.148147,
0.0977506,-0.0360311,-0.0150406,0.0154183,0.0365375,0.00279848,0.0334337,0.19815,
0.113174,-0.0492826,0.00199664,-0.00380985,0.0298021,-0.00875003,0.0127843,0.100417,
0.107722,-0.0789837,-0.0244472,0.0253512,-0.0265974,-0.0199433,0.00584294,0.0775123,
0.0986568,-0.0638079,-0.014137,0.0182564,-0.106856,-0.0412468,-0.0161382,0.0430647,
0.0883453,-0.0844452,-0.008837,0.0193019,-0.106797,-0.0397674,-0.0264726,-0.0330586,
0.0421661,0.00154362,-0.00697937,0.00790211,-0.207501,-0.0525546,-0.0717114,-0.0513548,
-0.0102297,0.017917,-0.00753133,0.0257933,-0.0531344,-0.0224547,-0.0369729,-0.0702456,
-0.0520393,0.0321762,0.018313,-0.00490733,-0.0841565,-0.0193957,-0.0668066,-0.149976,
-0.0690943,0.0328716,-0.00155234,-0.00805328,-0.112487,0.0172329,-0.0221717,-0.0631931,
-0.0815561,0.0243021,-0.00289927,-0.0116254,-0.0704051,0.0414,-0.0147397,-0.0712179,
-0.113708,0.0284772,0.00642212,-0.020201,-0.0241133,0.0288014,0.00266333,0.0246954,
-0.0724465,0.0202473,0.0131282,-0.019812,0.0185206,0.0662506,0.01963,0.113856,
-0.034514,0.00853299,0.0135901,-0.00930509,0.057577,0.0436028,0.0308745,0.101313,
-0.00343032,-0.00556701,0.0019002,-0.0159985,0.10649,0.00936451,0.0293018,0.133347,
0.0989164,-0.0175523,-0.0027969,0.00622501,0.0587471,0.0165536,0.0399007,0.0796375,
0.0231459,-0.056342,-0.000662515,-0.0107761,0.0810602,0.00603075,0.0411334,0.00888872,
0.139475,-0.0235157,-0.0225179,0.0039681,0.0253499,-0.00767418,0.0169871,0.00148313,
0.158113,-0.0208849,-0.0093707,-0.0411122,0.0388925,-0.00994719,0.00451491,-0.0063431,
0.158318,-0.0509758,-0.0107934,-0.00495185,0.000956455,-0.016075,-0.00496527,-0.0678781,
0.0786593,-0.0927067,-0.0176357,0.000177499,-0.0184014,-0.00126559,-0.0181903,-0.104076,
0.00594967,-0.0723746,-0.00983024,0.0141491,-0.00852443,-0.00227545,-0.0158592,-0.134605,
-0.0476177,0.00192735,-0.00630173,0.0337671,-0.0821025,0.0168877,-0.0203556,-0.106813,
-0.115671,0.0435114,-0.00257654,0.0164431,-0.0475898,0.0327601,-0.0178083,-0.055748,
-0.114452,0.0576394,0.00340156,0.00943157,-0.0674272,0.0237818,-0.00645031,0.00278263,
-0.167665,0.0501078,0.00687329,0.000439338,-0.0725158,0.0213617,0.00415746,0.0717208,
-0.0942765,0.0224013,0.00501421,0.00916246,-0.00856193,0.025584,0.0054325,0.0874123,
-0.0930432,0.0088127,0.00398439,-0.0269259,-0.0414051,0.0273697,0.0107858,0.0864532,
-0.0290096,0.0123553,0.00188027,0.0155021,0.00522524,0.0184338,0.0237886,0.0676993,
-0.00983914,-0.000247235,0.0075818,0.0333486,0.0360836,0.00814077,0.0334243,0.0197509,
0.0896059,-0.051347,-0.00544492,-0.0104076,0.0374924,-0.00123253,0.024333,-0.0050896,
0.127033,-0.0251299,0.00884035,-0.0339508,0.0342873,-0.00763294,0.0174502,-0.0350557,
0.104688,-0.150527,-0.00218458,-0.00288846,0.035566,-0.00805138,0.00874108,-0.0534273,
0.198509,-0.0399754,-0.00906543,-0.0201188,0.0311474,-0.00699019,0.00326561,-0.0523621,
0.147192,-0.0249311,-0.012026,-0.00438406,0.0117299,-0.000969187,-0.00450608,-0.0835477,
0.0313091,0.000870561,-0.00727674,0.00636633,-0.00889766,0.00247642,-0.0100043,-0.0380805,
0.0525809,-0.0466753,-0.0149955,0.00314601,-0.0414642,0.00428151,-0.0103894,-0.00856447,
-0.00302333,-0.0100528,-0.00702601,0.00972766,-0.0491365,0.00696898,-0.0186584,0.04626,
-0.0384172,-0.00326099,-0.00225296,0.0194837,-0.0650771,0.0132303,-0.00294462,0.0638197,
-0.0538462,0.0161739,-0.000496646,0.013301,-0.0315133,0.0103349,-0.000388349,0.104083,
-0.0701551,0.0323297,0.00265375,0.00901122,-0.0515167,0.0073881,-0.00337482,0.0538075,
-0.0737428,0.017431,0.00208294,-0.00182887,-0.0531256,-0.000110655,-0.00372136,0.083964,
-0.0435869,0.00198077,0.0022684,0.00117976,-0.0340529,-0.00700358,0.000478747,0.0505678,
-0.0341921,0.0066958,0.000297853,0.00786536,-0.0230147,-0.0110529,0.000511647,0.0112123,
-0.0101399,-0.00260515,-0.0019768,-0.00225629,-0.0188828,-0.0139257,0.00211513,-0.0263823,
0.00924866,-0.0175808,-0.00214315,-0.0165882,-0.0177694,-0.0137704,0.000398658,-0.022028,
0.0305949,-0.0412148,-0.00494088,-0.00653581,-0.00538409,-0.0148494,-0.00490547,-0.0324799,
0.0268325,0.0043479,-0.00337449,0.00122165,-0.00714765,-0.0195302,-0.0022969,-0.0283699,
0.0489522,-0.051123,0.00328992,0.0200515,-0.000118648,-0.00704393,-0.00525529,-0.0138135,
0.0392418,-0.0391742,-0.00614392,0.0228083,-0.00071111,-0.00987157,-0.0098393,0.00547148,
0.0350557,-0.0213505,-0.00533773,-0.0077576,-0.0115831,-0.00384048,-0.0108363,0.0227417,
0.0270019,0.00175704,-0.00123776,0.00892752,-0.022601,-0.0108605,-0.00692348,0.0163391,
0.00637956,-0.00200282,0.000138441,0.0251924,-0.0138307,-0.00718541,-0.0133185,0.0244754,
-0.00433434,0.008505,0.000333894,0.0196203,-0.0177033,-0.00540189,-0.0116054,0.0316243,
-0.0126267,0.0153754,0.00341662,0.0358147,-0.0252963,-0.00366417,-0.00652441,0.0429776,
-0.0208879,0.00748044,0.00235515,0.0593911,-0.0424513,-0.0119225,-0.0077961,0.0205061,
-0.0228082,0.0241044,0.00109748,0.038364,-0.0283556,-0.00821084,-0.00952614,0.0112202,
-0.0103169,0.0191932,0.00431861,0.0691058,-0.0183413,-0.0189565,-0.00609418,-0.00478328,
-0.00859623,-0.0146337,0.000860748,0.107264,-0.00485439,-0.0116365,-0.00744587,-0.00573518,
0.0121655,-0.0134262,0.00102701,0.0916687,0.0058705,-0.00267259,-0.00856515,-0.00684193,
0.0307116,-0.00482179,0.00162483,0.0912076,-0.000365864,0.000518283,-0.00552633,-0.00554626,
0.053794,0.0301078,0.00102828,0.045102,0.0128913,-0.00293906,-0.0020301,-0.00984985,
0.094758,0.0315122,0.00262247,-0.0016466,0.0109002,0.00163483,-0.00487846,-0.00403389,
0.12416,-0.00328633,0.00251188,-0.0480636,0.0216511,-0.00283678,-0.00180639,-0.00184035,
0.106856,-0.0305261,0.00249995,-0.0357104,0.0169213,-0.000356568,0.00035555,-0.000235885,
0.168533,0.00712139,0.00435753,-0.0634019,0.0156931,-0.000207781,-0.000260674,0.00665982,
0.109313,-0.0309581,0.00539529,-0.0786278,0.0150724,-0.000199673,-8.9281e-05,-0.00791616,
0.110612,-0.00979679,0.00428761,-0.0758592,0.0161816,-0.0037936,6.52781e-05,-0.0064192,
0.0900322,0.00774134,0.00472603,-0.0364078,0.0194352,-0.0010884,-0.000283409,-0.01199,
0.106268,0.0316656,0.00391878,0.000483476,0.0193421,-0.00484559,-0.00135694,-0.013084,
0.199805,0.0613029,0.00174255,0.0544071,0.0142923,-0.00323351,-0.000694541,-0.0112881,
0.175624,0.0307334,0.00114654,0.0915349,0.0137996,-0.00756606,-0.000549062,-0.0154388,
0.0979168,0.020173,0.00183438,0.155313,0.0155578,0.00315871,-0.000432416,-0.00879485,
0.0741435,0.0561483,0.00292724,0.140946,0.0245822,-0.00129513,0.00325786,-0.0114789,
0.0294026,-0.011208,0.00181727,0.0930203,0.0415403,0.00444307,0.00286068,-0.0112873,
-0.0266574,0.00884144,0.00188354,0.0867797,0.0196386,0.00130284,0.00157415,-0.0134048,
-0.113211,0.00706251,0.00431181,0.0299111,0.0204688,0.0173808,0.0058951,-0.0125849,
-0.108502,0.00691018,0.0041512,-0.0620105,0.0412243,-0.00112029,0.00646516,-0.0151578,
-0.0665286,0.000155832,0.00192635,-0.0820074,0.0342195,0.000278287,0.0109138,-0.0229915,
-0.06862,-0.0148389,0.00393084,-0.19411,0.0291173,0.000388615,0.00472254,-0.0753698,
-0.0786774,-0.0118741,0.00129068,-0.0807304,0.0335279,0.00706603,0.00626149,-0.0606729,
-0.0326216,-0.0142885,0.00446803,-0.145944,0.0277087,0.00355967,0.0162471,-0.0599008,
0.0182096,-0.00170904,0.00507591,-0.0505141,0.0287281,-0.00290812,0.00137311,-0.0700854,
0.0446116,0.00388568,0.00157975,0.00465496,0.0550956,0.00516349,0.00833821,-0.0306809,
0.0860762,0.00457666,0.00290737,0.0659373,0.0359709,0.00581137,0.00703109,-0.0129156,
0.0852563,0.00787417,0.0116194,0.0963965,0.0304046,-0.00710574,0.0015889,0.0175682,
0.12364,0.0030253,-0.00857449,0.12787,0.117454,0.0166756,0.0671332,-0.152149,
0.20011,-0.0137198,-0.0141278,0.208638,0.344569,0.0320544,0.179731,-0.139726,
0.174505,-0.0173834,-0.0134899,0.184211,0.352291,0.0562844,0.00253519,-0.226611,
0.246977,-0.0170651,0.0109057,-0.00210822,0.393256,-0.125065,0.0266592,-0.272241,
0.186108,0.0111621,-0.00292641,-0.0235933,0.380721,-0.121611,0.212208,-0.14039,
0.0242352,-0.0217404,-0.0309797,0.0164613,0.368076,0.259928,-0.0158877,-0.0747491,
-0.0614844,0.0373698,0.0361367,0.0281509,0.148766,-0.00618484,0.102161,-0.00921916,
-0.09906,0.0712119,0.0475662,0.0776222,0.102742,0.0271037,0.0790414,0.0505487,
-0.163195,0.0467432,-0.00942019,0.206279,-0.0474369,-0.00957885,0.00492202,0.104136,
-0.0893184,0.0724915,0.000362575,0.193871,-0.245031,-0.0441083,-0.0586214,0.214242,
-0.0678657,0.015506,-0.0310611,0.181091,-0.329881,-0.0847697,-0.159057,0.144648,
-0.0692631,-0.0820346,-0.0172115,0.230286,-0.295333,-0.0946198,-0.126795,0.0773615,
-0.016262,0.0830317,-0.0145123,0.220843,-0.199403,-0.0486504,-0.0875514,0.0227348,
0.014376,0.138224,-0.0387782,0.370569,-0.168408,-0.0702943,-0.149168,-0.0582512,
0.0772513,-0.0104221,-0.0140182,0.297717,-0.091131,-0.0700681,-0.0930273,-0.0812989,
0.0611274,0.03629,-0.0289804,0.322755,-0.106908,-0.0351173,-0.0628375,-0.104078,
0.102041,0.0376043,-0.0448027,0.185625,0.03791,-0.0213104,-0.0248481,-0.14603,
0.0960101,-0.00169023,-0.0342828,0.167467,0.112548,0.0747147,0.0273921,-0.0536957,
0.0780998,0.0430567,-0.0544456,0.353053,0.235546,0.099238,0.0559652,-0.0522372,
0.024406,0.0600772,0.00210685,0.246305,0.169764,0.0111462,0.0140599,0.131143,
-0.00205344,0.0520802,0.00427239,0.251176,-0.0632982,0.00922071,0.0309353,0.21963,
-0.0611589,0.0446488,-0.00318589,0.213536,-0.167913,-0.0016227,0.045336,0.251829,
-0.0550375,0.0367186,0.00035086,0.242401,-0.265715,-0.00290448,-0.0104436,0.268777,
-0.015117,0.064294,-0.00576369,0.149203,-0.322222,-0.0715199,-0.104419,0.13799,
-0.0655072,0.011617,-0.00255597,0.169631,-0.407326,-0.124033,-0.0821079,0.111572,
-0.0345833,-0.00403088,-0.0139127,-0.0115515,-0.373843,-0.0753201,-0.103823,-0.0102193,
0.0130281,0.0128024,-0.00452972,-0.121616,-0.271092,-0.0340908,-0.080346,-0.211492,
0.00174932,-0.0116911,0.00191279,-0.149325,-0.113244,-0.0495846,-0.107186,-0.272273,
0.0149276,-0.020192,0.00623455,-0.212567,-0.0640044,-0.0418715,-0.0542564,-0.194623,
0.0272351,-0.00332413,-0.000958718,-0.211605,0.0672154,-0.0205896,-0.0484342,-0.219588,
0.0343678,-0.0343605,-0.000258103,-0.0371127,0.0594538,-0.00417446,-0.0189941,-0.188191,
0.0541251,-0.049162,0.00632642,0.0157329,0.176582,0.0385271,-0.0032862,0.100183,
0.0456264,-0.00731716,0.00489812,0.0312664,0.0534691,0.0389824,0.0511096,0.106844,
0.0258789,-0.000946874,0.00631281,0.102944,0.0828697,0.0611513,0.0706427,0.28655,
0.0205096,0.00264131,0.00616392,0.0722973,0.0914181,0.00675512,0.069213,0.303649,
0.0227682,0.00948245,0.00382299,0.0773063,0.0330266,1.34912e-06,0.037342,0.180614,
0.00867334,0.00858472,0.00349862,0.0233657,-0.0373333,-0.0213662,0.0207342,0.201155,
-0.00186544,0.048635,0.00213432,0.00976889,-0.136709,0.00953955,-0.0114817,0.0119715,
-0.0123126,0.0221415,-0.000469234,-0.0137733,-0.229585,0.0252217,-0.036064,-0.0868413,
-0.0242135,0.0194573,-0.00128303,-0.0423229,-0.194129,-0.00587575,-0.0440423,-0.134273,
-0.0244084,0.0103566,-0.00137007,-0.0730676,-0.370556,-0.0499017,-0.0793109,-0.258512,
-0.0163446,-7.17365e-05,-0.00465324,-0.0253889,-0.2779,-0.0253519,-0.0542707,-0.316536,
-0.0198286,-0.0125777,-0.00238196,-0.0487524,-0.19423,0.00781981,-0.0317129,-0.235141,
-0.00829286,-0.0388886,-0.000619599,-0.0255372,-0.11862,0.00551299,-0.014772,-0.170106,
0.00590313,-0.0503886,1.52449e-05,-0.00715241,-0.0469318,0.00818819,-0.000563765,0.0774522,
0.0212639,-0.0452338,0.000975318,-0.00381285,0.0197477,0.00892591,0.0222536,0.129733,
0.0503157,-0.0326996,0.0047851,-0.00807011,0.0182529,0.0114172,0.0348807,0.207223,
0.0359275,-0.0795618,0.00304524,-0.00780728,0.07075,0.00337394,0.0298472,0.130177,
0.0575207,-0.0972092,0.00632966,-0.0430794,0.235995,-0.00753888,0.0417676,0.179859,
0.0658714,-0.0333087,0.000214295,-0.0493393,0.145641,0.00831111,0.0397143,0.130084,
0.0665832,-0.0123902,0.000503521,-0.0506246,0.128187,-0.00115802,0.0228245,0.0823659,
0.0474377,0.00223034,0.00147866,-0.0657765,0.0818841,0.0191704,0.0203843,-0.0973378,
0.0329003,0.00929669,0.000306515,-0.0291163,0.0498709,-0.0332201,0.00110155,-0.113244,
0.0140342,-0.0835042,0.000800146,-0.0217826,-0.034806,0.095948,-0.00727865,-0.147465,
0.00303518,-0.0244328,-0.000430083,-0.00718266,-0.0114513,0.00403739,-0.0249176,-0.193111,
-0.0117966,-0.0437042,-0.000273304,-0.00434566,-0.0467563,0.0128337,-0.00872863,-0.196953,
-0.0128982,-0.0550339,-0.00105991,0.00202752,-0.074006,0.00274514,-0.0063672,-0.0935671,
-0.017183,-0.0159311,-0.000249201,-0.00494338,-0.104093,0.0406552,0.00122602,-0.0823913,
-0.00874854,-0.0419634,-0.000532489,-0.00242209,-0.0424924,0.0339049,0.00911744,-0.00310908,
0.00132067,-0.0259834,0.000533137,-0.043689,-0.0236648,0.0121565,0.0200322,0.0360654,
0.0125251,0.0012094,0.00153554,-0.0622079,0.0210115,0.0292649,0.0451682,0.105559,
0.0287902,0.00478051,0.00316206,-0.0521402,0.0315617,0.0328511,0.0192254,0.115262,
0.0354664,0.0221312,-0.00215327,-0.0372102,0.124247,0.00805267,0.019764,0.15383,
0.0499611,0.0239476,0.0014408,-0.021015,0.150368,-0.0177786,0.0155845,0.0933066,
0.109471,0.0389581,-0.00119015,-0.0135084,0.121404,0.000185481,0.0386642,0.0507244,
0.0413741,0.0100727,0.000928946,-0.0156642,0.121971,0.00518705,0.0119566,-0.0279894,
0.0291895,-0.0163164,-0.0027859,-0.0121519,0.110597,0.0180702,0.00281716,-0.0871741,
0.0393831,-0.0389566,0.00218687,-0.0125503,0.0449071,0.0376551,0.000888629,-0.0665607,
0.0430118,-0.0164205,0.00239399,-0.00643975,0.040238,0.0121739,-0.00222965,-0.208949,
0.0274919,-0.0892802,0.000470629,-0.000978181,-0.00179067,0.0639192,0.00584354,-0.180509,
0.00939793,-0.0312216,0.00053137,-0.00177557,-0.0454127,0.0669589,0.00631949,-0.0650895,
0.00573957,-0.0809979,-0.000438453,0.00502658,-0.026224,0.0531826,0.0177396,-0.0489949,
0.00183929,-0.031745,-0.000289796,-0.0248158,-0.0460501,0.021142,0.00470866,-0.00582471,
0.00239933,-0.0353178,0.000329713,-0.0126477,-0.0344164,0.0259065,0.024575,0.0334737,
0.0040146,-0.0358413,0.0005113,-0.0034214,-0.0244659,0.0157747,0.0137679,0.0474428,
0.00761456,-0.00256636,-6.33697e-05,-0.0215702,-0.0349993,0.00671074,0.0226594,0.0892622,
0.0125511,0.000409142,0.0014205,-0.0162185,-0.0114508,-0.00440781,0.0224241,0.101919,
0.0117184,0.0280118,0.000351892,-0.0122873,0.0228266,-0.00233619,0.0155006,0.0468586,
0.0214703,0.00809305,0.00160985,-0.0202849,0.0341045,-0.00241439,0.011379,0.0291785,
0.0231882,0.00502049,0.00350829,-0.0142995,0.0447264,-0.00495473,0.00589645,0.00128107,
0.0230008,0.0025899,0.00387708,-0.0100733,0.0462814,-0.00199016,0.000781623,-0.031393,
0.0222114,-0.00655473,0.00175249,-0.00619067,0.0401399,-0.0064297,-0.00554551,-0.0536036,
0.0211583,-0.00875425,0.00244928,-0.00221215,0.0284071,0.00973974,-0.00995105,-0.0772787,
0.0228183,-0.00144943,0.00149658,0.00433093,0.00590614,0.00561302,-0.00832392,-0.0718263,
0.016215,-0.00435982,0.00177272,0.00439261,-0.00983337,0.0211052,-0.0102236,-0.0454701,
0.00823245,-0.0474524,0.00134823,0.00234148,-0.0182337,0.00564006,-0.00565159,-0.0372877,
0.00567719,-0.0219164,0.00158669,0.00210068,-0.0430302,0.007709,-0.0023786,0.0297718,
0.00150965,-0.0225924,0.00119412,-0.00214412,-0.0523322,-0.000111502,-0.00565607,0.0543358,
-0.00180866,0.00568435,0.00247976,-0.00797664,-0.0569574,-0.00666102,-0.00254924,0.0676947,
-0.00373946,0.00278068,0.00206851,-0.00676717,-0.0627049,-0.00604362,-0.00211702,0.0648362,
-0.00672656,0.0100372,0.00158185,-0.0108823,-0.0538588,-0.00864188,0.00219951,0.07786,
-0.00713769,0.00485928,0.00159902,-0.00579238,-0.0514631,-0.0161151,-0.00148794,0.0365276,
-0.00496529,0.0249242,0.00230428,-0.00744089,-0.0453444,-0.0222423,-0.000365807,0.035411,
-0.00501039,0.0140986,0.00313501,-0.00512558,-0.00945249,-0.0099943,-0.0072429,0.00145296,
-0.00827968,0.0232199,0.0039375,-0.00526303,-0.00991609,-0.0123606,-0.0123725,-0.02005,
-0.00360627,0.00361032,0.00271085,-0.00523456,-0.009795,-0.0150839,-0.00767521,-0.0417358,
-0.00408909,0.00798161,0.00310974,0.00151375,-0.000872942,-0.00846528,-0.0125496,-0.0379309,
-0.00418377,0.0070795,0.00353997,0.00574018,0.000828685,-0.00667422,-0.0143294,-0.0196591,
-0.00195638,0.00297519,0.00299997,0.0136787,-0.0099818,-0.010373,-0.00737595,-0.00238745,
-0.00488946,0.0169587,0.00304611,0.0129499,-0.0117468,-0.011537,-0.0111406,0.0159169,
-0.00752562,-0.000344478,0.00147704,0.041774,-0.0159206,-0.0147096,-0.00893115,0.0221076,
-0.0120152,-0.0127114,0.00124958,0.0599784,-0.0365992,-0.0162677,-0.00926364,0.0527344,
-0.0096761,0.0158595,-0.00968566,0.0236694,-0.0286612,-0.0230353,-0.00553449,0.0425557,
-0.0254571,-0.0481015,-0.00260509,0.142113,-0.0448014,-0.0193238,-0.00711309,0.0419076,
0.000326319,-0.0446734,0.0162055,0.13736,-0.0508247,-0.0073647,-0.00829058,0.0277628,
-0.00828098,-0.0651165,-0.00584806,-0.0126631,-0.0430818,-0.0104841,-0.00709376,0.00950818,
0.0647145,-0.0262517,-0.000719361,0.0521286,-0.0220412,-0.0303457,-0.00749661,-0.000346483,
0.104639,-0.00131607,0.0237348,0.09262,-0.0153975,-0.0175097,-0.0117122,-0.0158728,
0.112677,-0.0214158,-0.000278326,0.203966,-0.0193807,0.000663593,-0.0118686,-0.0175564,
0.064057,-0.0492504,-0.00487626,0.189489,0.00473862,-0.00903597,-0.0124361,-0.0181538,
0.172338,-0.0110441,-0.0399426,0.211336,0.0106694,0.000426105,-0.00893743,-0.0163308,
0.207327,0.058363,0.00670086,0.373043,0.014727,-0.00353827,-0.010278,-0.0089114,
0.0658361,0.0643123,-0.0200198,0.218611,0.0152292,-0.00434368,-0.00062335,-0.00219932,
0.0974903,0.0146786,-0.0039122,0.201648,0.0197589,-0.0103227,-0.00516635,0.00537429,
0.0674057,0.0244357,0.0287762,0.152671,0.0223166,-0.0190134,-0.000315997,0.0112514,
0.117271,0.0469754,-0.0290692,0.261757,0.0248136,-0.00724882,0.00090894,0.00734444,
0.283507,0.0925093,-0.00263297,0.217971,0.0257194,-0.0198736,0.0013128,0.0128869,
0.219823,0.0203142,0.00296477,0.21215,0.0126858,-0.00331297,0.00386547,-0.00198443,
0.101241,-0.102308,0.00433778,0.26748,0.00967479,-0.00961926,-0.00489066,-0.00521969,
0.107264,0.0702173,-0.0138867,0.208415,0.0165105,-0.0155977,-0.000912054,-0.0146069,
0.0263221,-0.104179,-0.0297468,0.22922,0.0314971,0.00690568,0.000227538,-0.0178558,
0.174905,-0.025316,-0.0335513,0.128451,0.0123798,-0.00565995,-0.0112624,-0.0163543,
0.141652,-0.0258337,-0.0216885,0.231954,0.0256149,-0.0186116,-0.00693887,-0.0469706,
0.370143,-0.00526555,-0.0234253,0.204728,0.0306497,-0.032518,-0.0113661,-0.0290514,
