-17.4636,5.87144e-43,4.49116e-42,4.40708e-42,-0.996859,18.1104,-nan,-nan,
0.00241067,-0.00201179,0.00073979,-0.0114557,0.00395583,-6.98932e-05,-0.00453191,0.00253244,
0.00281653,-0.00040993,-0.00280263,0.0153606,0.00234958,-0.00191874,0.00347301,0.00718145,
0.00116683,0.00601177,-0.00107042,-0.0070717,0.00329592,-0.00259125,-0.00093241,-0.000155216,
0.00213624,-0.00216763,-0.000516941,-0.00886702,-0.00171065,0.000117865,0.00353024,0.0031803,
0.00249751,-0.00769137,-0.000440479,0.049915,0.0073024,-0.00302585,-0.000224263,0.00204303,
-0.000443797,-0.00834352,2.15287e-05,0.0155282,0.00021367,0.00202176,-0.00155337,0.003687,
-0.00137557,-0.00657381,0.00284336,0.0688523,0.00703035,0.00615065,0.00269514,0.00152085,
0.000329101,0.000871305,-0.00635691,0.0849949,0.0048409,0.004016,0.00273556,0.000168632,
-0.00595529,-0.0113778,-0.00136892,-0.0808858,0.00489461,-0.000805625,0.000551701,0.00018444,
-0.00960312,-0.0124128,-0.0109372,0.0986492,-0.00628131,0.00179642,-3.50055e-05,-0.00150733,
-0.00911318,0.00894391,0.0215492,-0.0275796,-0.000405448,-0.00325351,-0.00141907,0.000849145,
-0.0026094,0.0172556,-0.00295413,0.0259656,0.00134454,-0.00130983,0.00135353,-0.00371557,
0.0445024,0.0875893,0.0114898,0.0394312,-0.000906273,0.00132996,-0.00185491,0.00322293,
0.00243985,0.00260475,-0.0439727,0.000675737,-0.00268462,-0.00139897,-0.00105479,0.0039142,
0.00366226,0.0567485,0.00614279,-0.0630201,0.000124034,0.00378296,0.00150967,-0.00111527,
0.194775,0.0216359,0.0747283,-0.0356454,-0.00433702,-0.000239992,-0.0011655,0.00494635,
0.0472429,0.0240369,0.0129172,0.101695,-0.0023577,0.00143707,7.45053e-05,-0.00265718,
0.00582444,-0.139651,0.0327043,-3.41237e-06,-0.011802,-0.002629,-0.00358684,0.00110417,
0.0354875,-0.046439,0.0210623,0.0902935,0.00844939,0.00605049,0.00981051,-0.0269535,
0.0690067,-0.0399045,0.0635839,0.153027,-0.0250974,-0.0282405,0.00449751,-0.0001803,
0.109538,-0.00232357,0.0164474,-0.0752104,-0.154266,0.0233625,-0.0579408,-0.0191349,
-0.098124,0.0966329,0.0532814,0.0310884,-0.0268768,-0.00471089,0.00299287,0.0325636,
-0.113896,0.0613639,0.00158497,0.0202308,-0.090141,-0.0242741,-0.0339997,-0.0148214,
0.021756,0.00758494,0.0349432,-0.0181348,0.02302,0.0227786,-0.0455334,-0.0186926,
0.105459,0.00776668,0.021124,0.0118786,0.00586653,-0.00927237,0.00242809,0.00919372,
0.202806,-0.039441,0.0178512,0.0234524,-0.00209414,0.00825282,0.00143483,2.96705e-05,
0.184269,-0.046292,-0.00389712,-0.031773,0.0192932,0.0171521,0.0096806,0.00599601,
0.025599,0.0425788,-0.0091872,0.0709594,0.054393,0.0176757,-0.00472738,0.0299265,
0.0836256,0.00488449,-0.00339988,0.0264515,0.00974605,0.0193703,0.000805009,0.0167333,
-0.00675108,0.0228069,-0.00814778,-0.0172604,-0.0266337,0.0345673,-0.0115776,0.0136551,
0.00262737,-0.0249432,-0.0067318,0.0313309,-0.00349591,0.004084,0.00362059,0.00862578,
-0.0185177,-0.0074885,0.0243361,0.0573206,0.00328189,0.00216256,0.0110328,-0.0211678,
-0.0048112,0.00461491,0.0183231,0.151938,-0.0048537,-0.000672583,-0.000366689,-0.0194662,
-0.00626811,0.0241567,0.0100491,-0.0284861,0.00482834,0.00663131,0.00619329,-0.00887519,
-0.0208296,0.0414997,-0.00477379,-0.00521423,0.031635,0.00890484,0.000106516,0.00124028,
-0.0493795,-0.0140854,0.000793651,0.196521,-0.0107849,-0.0117588,0.0059206,-0.00764912,
-0.00141472,0.0156008,0.0641551,0.0606329,0.017769,-0.0369748,-0.024267,-0.01011,
0.00791797,0.0067924,0.00427106,0.0111537,-0.0095272,0.00886072,0.0116539,0.0137498,
0.010301,0.020523,-0.0321725,0.086316,0.00285261,0.011985,0.00827156,0.00855478,
-0.0589923,0.0651238,-0.0235086,0.122483,-0.00240547,-0.000448101,0.00243254,0.000322493,
-0.0694043,0.0832208,-0.000356672,-0.0315511,0.0101171,0.0109541,0.00201339,0.0137234,
-0.0868225,-0.00886938,0.0497311,0.0368009,0.0103546,0.00535831,0.00515854,0.016066,
-0.00639469,0.0449951,0.0143337,0.159358,0.0242526,0.00985408,0.00769572,0.00524397,
0.0111774,-0.00541912,0.0698602,0.0244726,0.0190953,0.00441647,0.000904635,-0.00552043,
0.0477929,0.115784,-0.0153456,0.0265682,-0.00564953,0.00228546,0.000787624,0.0122078,
-0.0195287,0.0100741,-0.0241939,0.0424156,0.00537814,0.00675957,0.0101263,-0.000636572,
0.0493626,0.0997571,0.0185895,0.0764019,0.0162843,0.00180286,-0.0034633,0.0149368,
0.019102,-0.0453174,0.0230843,0.03107,-0.00226439,0.00223363,0.00372963,0.00164658,
-0.00305063,0.039571,0.00659541,0.0200673,0.0109151,0.000542743,0.00058322,0.00169458,
0.0257442,-0.0402636,0.0122263,-0.0278606,0.00760433,0.0105649,-0.000477877,-0.00814799,
0.00804827,-0.0181323,0.0145586,0.050298,-0.00330813,0.00576082,-0.00278492,0.00296279,
0.0283143,-0.00610402,0.128979,0.145476,0.0232526,-0.000130191,0.00115647,-0.0142063,
0.026422,0.044697,-0.011069,0.00894059,-0.0122618,0.00570891,2.62891e-05,0.0133151,
0.0229816,0.0987704,-0.00371332,0.0745249,0.0192119,-0.0327938,-0.0054401,-0.0200429,
0.0427693,0.0265935,0.0508075,0.00767426,0.0111621,0.000963349,-0.00740481,-0.00835446,
0.0109053,0.0617264,-0.0165916,0.0389299,0.0104741,-0.0142887,-0.00973236,0.00979161,
0.00576906,-0.102535,0.00206103,0.0790602,0.00295798,-0.00497229,-0.00178256,-0.00496273,
-0.00763967,-0.00384663,-0.0130805,0.0178734,0.00577771,-0.00480956,0.00301063,-0.00169666,
-0.000527407,-0.0449369,-0.00966488,-0.0146202,-0.00583067,0.00333581,0.00229082,0.0385704,
0.0180975,-0.00187525,-0.00175324,-0.0325865,-0.021876,0.0317359,-0.000132774,0.00700943,
-0.00807322,-0.00243168,-0.00963672,0.0274997,0.0388697,0.000810335,-0.0178095,-0.00631868,
0.0135039,0.0174413,0.0025594,0.0881737,-0.0159935,-0.0168369,0.00511752,0.0212953,
0.00158969,0.002087,-0.00587776,0.00354636,0.00299159,0.00236224,0.00269459,0.00546007,
0.00676818,0.020505,8.49031e-06,0.000254486,-0.0019683,0.00740846,0.0006951,0.0072122,
0.00969412,0.0279151,0.00645693,0.0314786,0.00169288,0.00275364,0.00333787,-0.00167423,
-0.00952919,-0.0251447,0.00344411,0.00602748,0.00454186,-0.0036757,-0.00498975,0.00489863,
0.00275677,0.0249108,0.00491142,0.00858734,-0.0059646,-0.00611818,0.00404501,0.00341014,
-0.010147,0.00883307,0.0320492,0.0170102,0.0118263,-0.0198497,-0.0182635,-0.0202077,
-0.000452731,-0.00718996,0.00365285,0.0211381,0.0167943,0.0229178,-0.00517813,-0.0103412,
0.00749775,-0.00906985,-0.00949412,-0.011456,0.0301534,-0.0108828,-0.00522852,-0.0334228,
0.0133636,-0.0069778,-0.00535059,0.00886209,0.00342931,0.00142407,-0.00777182,0.000827057,
-0.00381101,-0.00271961,0.00358816,0.0385452,-0.000579548,-0.000552996,0.00146441,-0.00304376,
-0.00587339,-0.00522839,0.000855599,0.0211936,0.00534211,-0.000452458,0.000627636,0.0049509,
-0.00603095,0.00128515,0.000986682,0.00386739,-0.00819271,0.00443342,0.00200547,0.0104359,
0.0217156,-0.00453507,-0.00578404,-0.00396702,-0.0112925,0.00164979,0.00332856,0.0047673,
-0.000992767,-0.00150979,-0.00648757,0.00388733,0.0193083,-0.0037946,0.00514092,0.0163857,
0.0139019,-0.00269363,-0.00351293,-0.00394047,-0.000521946,-0.0102603,-0.00417143,-0.0104362,
0.00184562,-0.0137837,0.000107097,0.001663,-0.0006929,0.00240557,0.0074712,0.00710653,
-0.000847697,0.00104073,0.00054403,-0.00323494,0.00310719,-0.00258717,-0.00178429,0.00812532,
0.0104377,-0.00474562,0.00195145,-0.00197045,-0.00117093,0.00260882,-0.0050551,0.00166653,
-0.0065851,0.00236773,0.00337022,0.00252439,-0.000815971,-0.0084613,-0.00303578,0.014037,
-0.00267381,0.0107833,-0.00139456,-0.00457279,-0.00721724,-0.0231793,0.00258351,0.00723364,
-0.000378521,-0.00269641,-0.00172075,0.00488755,0.000723616,0.0156219,0.00122453,0.0122267,
-0.00193444,-0.000866073,0.00274139,0.00297853,-0.025643,0.00994034,-0.0192302,0.00417793,
-0.00852497,-0.0103534,0.000271158,0.000990045,-0.00583755,0.0143541,-0.00388224,0.0137514,
-0.0195649,-0.00606923,-0.00188,0.00556931,0.00210085,0.0103352,0.00322277,-0.0113928,
0.00195587,0.000886674,-0.000438757,-0.00295681,0.0014135,-0.0147745,-0.000685137,-0.000886391,
0.00579384,-0.00791465,-0.00396049,-0.00428821,-0.000762972,-0.0107616,0.000438873,0.00872257,
0.0033457,-0.00933414,-0.00579,-0.00410333,0.00213809,0.00111589,-0.00293733,0.00311846,
-0.00349379,0.00130582,-0.00163231,-0.00641922,-0.00176358,-0.00123366,-4.84228e-05,0.0118423,
-0.00399103,-0.0150091,0.000732146,0.00148323,0.00229771,0.00309163,0.0019114,7.31794e-05,
0.00299424,-0.000602426,-0.00148867,-0.00347292,0.000203879,0.00496856,0.00024297,0.00417706,
0.0192631,-0.00243775,-0.00320784,0.0117645,-0.00174365,-0.00216007,0.00556828,0.0163041,
-0.0459903,0.0189098,0.000379713,-0.00671123,-0.00235202,0.000253844,0.00124509,-0.0241709,
0.00255047,-0.00819694,0.00531308,0.00347524,-0.00499567,0.000282762,-0.000616252,-0.0203972,
0.0151368,-0.011311,0.00130394,0.0101438,0.00740752,-0.00420352,-0.00104675,-0.00494985,
0.00583698,0.00661207,-0.000819779,0.00576012,0.00601667,0.00565195,0.000936659,0.00575987,
0.0128874,0.0311598,0.000638799,-0.00393287,-0.00214754,0.0114949,-0.00198207,-0.00471714,
0.00118808,0.0169833,0.000341712,0.00476529,-0.0116208,0.0115271,0.00116408,0.000720469,
-0.0067108,-0.00329867,-0.000259708,-0.00474802,0.00078783,-0.0195433,-0.0107686,-0.00199948,
-0.00208292,-0.00100483,0.0023975,-0.0117589,-0.00245368,0.00754068,0.00128151,0.0107753,
-0.0297712,-0.00301045,-0.00153922,-0.00043081,-0.00367677,0.00960419,-1.31941e-05,0.0126036,
-0.0209953,-0.00411139,-0.000545741,-0.00272721,-0.00572994,0.00250829,0.000107637,0.00657933,
-0.0111344,-0.00315593,0.00413558,0.00158151,-0.000623008,0.000682276,-0.00267393,-0.00276229,
0.00615832,0.00294113,0.00290064,0.00456365,-0.00115184,-0.00056386,-0.00104554,-0.000834674,
0.000669135,0.00141512,-0.00116906,0.00934728,-5.38246e-05,0.000818406,-0.000368445,0.00643777,
0.00092126,0.00233419,0.000555105,-0.00552489,-0.00341829,0.00021166,0.00174129,-0.00938858,
0.0125073,0.00649291,-0.00258851,0.00973334,-0.00162944,0.00206971,-0.000912645,0.00402594,
0.0422204,0.0059969,-0.00266568,0.00727242,-0.00105745,-0.00184037,0.00248065,-0.00938672,
-0.0202697,0.0239086,-0.00152053,-0.000772073,-0.00145344,-0.00383387,0,-0.00466622,
0.0360518,0.0138145,5.33039e-05,-0.00304895,0.00179218,-0.00426252,0.00153594,-0.0119369,
0.0310365,-0.002184,-0.000364081,-0.000338857,-0.00241492,-0.00101247,0.000134417,-0.00353538,
-0.0108718,-0.00283355,0.00166698,-0.0081464,-0.0047351,0.00127835,-5.47165e-05,0.00284477,
0.00373757,0.00910495,0.000262715,-0.00677027,-0.000602691,-0.00258932,0.0028515,-0.00503146,
-0.00272827,0.00112155,-0.00111935,-0.00350537,-0.00647614,-0.00425925,-0.00688465,0.00514867,
-0.0137983,-0.00391056,0.000545142,-0.000355205,0.00058664,-0.00131524,0.005673,0.00954046,
-0.011562,-0.0127241,0.00245642,-0.0058036,-0.00379126,0.00221254,0.00403209,0.00408851,
-0.000713028,-0.00575601,-0.00138385,-0.00338134,-0.00277559,0.00201358,-0.00200176,0.00894582,
-0.0019205,-0.0100289,-0.0019352,0.00135855,0.00104841,-0.00129963,-0.00419413,-0.00783809,
-0.00157841,0.00357568,0.0031493,-0.00447596,-0.00223973,-0.000158872,0.00158089,-0.00175835,
-0.00447595,-6.40485e-06,0.00156444,-0.00446596,-2.39495e-06,-0.000285563,-0.00302206,-0.00954328,
0.00215864,-0.00281571,-0.00583665,-0.00323393,-0.000408038,0.00223203,-0.0013371,-0.00429072,
-0.0020825,0.000388337,-0.00114081,-0.000867011,-0.000348052,0.0025956,0.0011281,0.00173598,
-0.00694983,-0.00269896,-0.000920793,-0.00647189,0.00126406,0.0011021,0.00374884,-0.0111022,
0.00322649,-0.00267784,-0.00481493,0.00256168,-0.00104483,0.000197837,0.0011151,-0.00323637,
0.00353076,0.00466544,-0.000147752,0.00594011,-0.00425697,0.00204828,0,0.00343637,
-0.000131597,-0.00189735,-0.00273178,0.00750344,-0.00464405,-0.000628541,0.00160408,-0.00280466,
0.00224934,-0.00542467,-0.00173625,0.00129075,0.005664,0.00257985,-0.000614397,-0.00920906,
0.00831888,-0.00519517,-0.00154203,0.00719671,-0.00411829,-0.0015828,-0.00161224,0.00189207,
-0.00427,0.00329573,-0.00142859,0.00214908,-0.00332291,0.000871757,-0.00429774,0.00745656,
0.00320204,-0.00415226,0.00219843,-0.00183712,0,-0.000163829,-0.00333757,-0.0020739,
-0.00229968,-0.00644687,0.00129616,0.00698729,-0.00483092,0.00438771,0.00257853,-0.00608856,
0.0122743,-0.0044119,0,0.0337044,0.00243948,0.00300029,0.000799702,-0.00455324,
0,-0.00669873,-0.00136466,-0.0145237,-0.00266034,-0.0024414,0.000387919,-0.00120605,
-0.00362543,-0.00231636,0.000733286,4.52083e-05,0.00492556,-0.00191265,0.00194818,-0.00119546,
0.00215198,0.00469266,5.60414e-05,0.0369031,-0.00335254,0.00382879,0.00164939,0.00133599,
-0.00984879,0.00157295,0,-0.00292799,0.00741588,0.000993991,0.00263139,0.00223622,
-0.0015258,0.00467925,0.0050696,-0.0462538,0.00122854,-0.00109004,0.00495415,0.00216189,
0.00298656,0.00261962,0.00201288,-0.00818341,-0.00189997,0.000659757,0.00180015,-0.00227057,
0.00131935,0.00989288,-0.00636336,-0.00494757,-0.00259516,0.000945004,-0.000751166,0,
0.0235885,0.0196953,0,0.00827594,0.00407644,0.00407151,0.000578468,0.0093133,
-0.00255854,0.0267183,0.00193104,0.0124527,-0.00180427,-0.000302812,-0.00105033,-7.58737e-06,
0.0216139,0.0122668,-0.000100675,0.0412862,-0.00793535,-0.00329245,-0.00195124,0.00125132,
-0.0202557,0.00138814,-0.00248342,-0.000178473,-0.00091786,-0.00190045,4.89309e-05,-0.00907645,
0.00715999,-0.00106332,-0.00341083,-0.014706,0.00462118,-0.00216912,-0.000943554,0.00284215,
0.0046606,-0.00522431,-0.000870684,0.00319021,0.00490618,-0.00398886,-0.00106232,0.00774369,
-0.0162904,-0.00349983,-0.00124168,0.00204172,-0.00196841,0.00402377,0.000978183,-0.000403299,
0.0143126,-0.00910324,0.00185768,-0.00560751,0.00996308,-0.0011078,0.00231345,-0.00217069,
-0.026963,-0.00621813,-0.000711848,-0.0358225,-0.00790048,0.00201852,-0.000538438,0.00324928,
-0.0132651,-0.0319534,0.000861381,-0.0162427,-0.00761345,-0.000594778,0.00220764,-0.00372874,
0.00982763,0.00427019,-0.00198222,-0.00904128,-0.00453455,0.00365173,0.000833724,0.00995551,
-0.00035554,-0.0114122,-0.00131326,-0.0144565,-0.00215839,0.00518588,-0.000458945,0.0027431,
0.0153775,-0.00730915,-0.000844951,0.00928715,-0.00358356,-0.00213792,-0.00170913,-0.00315248,
0.0220583,0.00252658,0.000747028,0.0115672,0.00330913,0.00324584,0.00242859,0.00279708,
-0.0010254,-0.00767688,0.00014738,0.0465832,-0.00103379,0.00475923,0.00288526,0.000976928,
-0.00166082,0.00744071,-0.000800264,-0.0209757,-0.00503889,0.00852224,0.00211708,0.00374919,
0.0235667,-0.00620762,0.00125061,-0.00626818,0.000491216,0.00139405,-0.000284309,-7.13982e-05,
0.0597908,-0.0030508,0.00280593,-0.0293572,-0.000559708,0.00235874,-0.00115491,-0.00474195,
0.00778449,-0.00318333,-0.00257591,0.0301231,0.00199983,0.00319563,-0.00119523,0.000233497,
-0.00201923,0.000496753,-0.000767631,-0.00528451,-0.00292833,-0.00299358,-0.00162284,-0.000506642,
0.00824776,0.00986802,0.00279545,0.0018487,0.00359185,0.00669322,-0.00043245,0.000997311,
0.014114,-0.00312982,0.00452851,-0.0161589,-0.00482501,-0.000310758,0.00134517,-0.00112315,
-0.0130978,-5.35794e-05,-0.000754198,0.0193762,-0.000936643,-0.00220909,-0.000575484,0.00107817,
0.0155234,0.000262131,-0.00488073,0.0197813,0.000675812,0.0100757,0.007513,0.00447713,
-0.103,-0.0165488,-0.0103743,-0.00765463,0.00782426,0.000175153,0.0231631,0.00779987,
-0.00352847,-0.00116806,-0.00245429,-0.0853261,0.0154185,-0.0224241,0.0134539,0.0125285,
-0.0757923,-0.057346,-0.0346359,-0.0334563,-0.00683334,-0.0226374,0.00432232,-0.00278234,
0.0441206,-0.0850667,-0.0245852,0.0445281,-0.02856,-0.0296964,0.0188339,0.00497364,
-0.0278602,-0.0492369,-0.0165339,0.00298275,-0.0351147,0.0351605,-0.00911093,-0.00415446,
-0.0103509,-0.00715153,-0.00900059,0.0316874,-0.00437143,-0.0189154,0.003189,0.00300163,
-0.00538206,0.0140034,0.0215883,-0.051668,0.0154,0.0117058,0.00955507,0.0116673,
0.0197649,-0.0459701,0.00488303,0.0378011,0.0128496,0.0100782,0.00492393,0.0213358,
0.203827,0.0808179,0.0105784,0.0038613,4.14891e-05,-0.000995787,-0.00231864,-0.00157165,
0.0341894,0.00549177,-0.00242796,0.00509527,-0.0185109,-0.0477626,-0.0139096,0.0126646,
-0.00249234,-0.0129888,-0.0175534,0.0785078,0.0197422,-0.0197953,-0.0150627,-0.000123978,
-0.00115168,-0.0454459,0.0222677,0.0617436,-0.0190685,0.0120555,0.00478245,0.00144252,
-0.0382143,-0.029231,0.0246124,-0.0225317,0.00445577,0.000511268,-0.0373895,0.0067527,
-0.00316252,0.0105663,-0.00264738,-0.0497077,0.00201034,0.00100353,0.00955034,0.00118629,
-0.00330202,0.0776918,0.00800058,0.01276,0.0195515,0.00573067,0.00986661,-0.0146368,
-0.000147047,0.037455,0.0176633,0.00968794,0.00173732,0.0116051,0.000637066,0.0119904,
-0.0216275,-0.0061405,-0.00585037,-0.0356088,-0.000190174,0.0301102,0.00483379,-0.0113432,
0.0159709,0.0168628,0.00348818,-0.127003,-0.00598268,0.017943,0.0221951,-0.0253357,
-0.00111857,0.0124983,-0.0130192,-0.00229641,0.00453952,-0.000307106,-0.00771237,0.00688809,
0.0296669,0.00802536,0.00667309,-0.0058778,0.00591517,-0.00439179,0.00119642,-0.0168591,
0.00921115,0.0207768,0.00595383,-0.036009,-0.080032,0.0211136,0.00348725,0.0517431,
0.00287152,-0.00844228,-0.00133781,0.00472088,-0.047729,0.0335222,0.00730705,0.00679634,
0.0120648,-0.0158512,0.00146397,-0.00621416,-0.00534282,-0.110986,-0.057369,-0.0378946,
-7.74255e-06,0.0140421,0.0201461,0.00408872,-0.00357072,0.0027195,0.0187233,0.0316443,
0.0134043,0.0230175,-0.00579942,0.00881598,0.014612,0.0506565,0.0221709,0.0180692,
-0.0132107,0.0026867,-0.00336108,0.00347187,-0.00682322,0.0114721,-0.0134027,-0.00350177,
-0.00830338,-0.00419826,-0.00125934,-0.00197285,-0.0025209,-0.0118064,0.00839353,0.0226153,
-0.0121067,-0.0065456,-0.000695,0.00157892,0.030548,-0.0190972,0.00148657,0.0740954,
0.00551348,0.000146657,0.00245547,0.000701819,-0.00041477,0.00378031,-0.00545962,0.01169,
-0.0193318,-0.0131648,0.00230271,0.011406,0.0095331,0.072552,0.0141764,-0.0140091,
0.00991543,-0.0131514,-0.00504275,0.00745907,-0.0351682,0.0262441,-0.0109984,0.0261173,
-0.0102518,-0.00491226,-9.52089e-05,-0.01972,-0.00276551,-0.0298247,0.0228389,0.00778519,
-0.0369419,0.00735338,-0.00431448,0.00512213,0.000503029,0.0219396,0.0328492,0.0102793,
-0.0205325,-0.00414076,-0.00509117,-0.000111013,0.00177219,-0.00908656,0.00894421,-0.0570177,
-0.010634,-0.00081067,-0.00184271,-0.0113843,0.00310141,-0.00487408,-0.00164744,-0.0296792,
-0.00286019,-0.0017675,0.000199639,-0.002149,-0.015021,-0.0253111,-0.000317516,-0.0441338,
-0.00986029,0.010622,-0.00152196,0.00155797,-0.0181922,-0.0107837,-0.0121706,-0.0178914,
-0.00320377,0.00513116,-0.00518725,-0.00483483,0.0200494,-0.0832757,-0.0353326,-0.0420449,
-0.00262441,0.00428545,-0.00313386,8.01326e-05,-0.0144287,-0.0139527,-0.0343461,0.0361534,
-0.00705283,0.000598898,0.00255054,-0.00471274,-0.0209214,-0.0110027,0.0261931,0.0113364,
-0.0127747,-0.00257487,-0.00595474,0.00178885,-0.00564049,0.0163124,0.00523946,0.0188877,
-0.00404595,-0.00680899,0.000913291,-0.00639415,-0.000670976,-0.00909686,-0.0123409,0.0199486,
-0.00044619,-0.00253445,-0.00102818,-0.0066087,0.00286545,-0.00277559,0.00101627,0.055121,
-0.00381409,-0.00494423,-0.00011086,-0.000622759,0.0117168,0.014346,-0.00205965,0.0273332,
-0.00448379,-0.00197975,9.32124e-05,0.00402295,4.86895e-05,0.0197033,-0.00259285,0.0267044,
0.000856237,0.00214053,0.00229961,-0.00464952,0.00223665,-0.00236359,-0.00062769,0.0353531,
-0.0107884,-0.00156838,-0.00575699,-0.00434938,-0.00273477,-0.0056567,0.00297098,-0.00121778,
0.00290729,-0.00197138,0.000878075,0.00247489,0.00198188,0.0122905,0.0210652,-0.012671,
-0.00241111,-0.00104645,-0.00115031,-0.00418965,0.00646132,0.000959443,-0.00168991,-0.0112283,
-9.8888e-05,0.00197579,-0.000759631,-0.00386107,0.00700508,0.000450185,-0.00202258,-0.00440348,
-0.00293507,0.00464232,0.000358535,0.00625931,0.0041583,-0.0083578,0.000964791,-0.0407891,
0.00298107,-0.000876462,-6.02603e-05,0.000920393,0.0113183,0.00387502,-0.00290244,-0.00636194,
-0.000823893,0.00221447,-0.00116937,-0.00899232,-0.0107396,-0.028087,-0.00975662,-0.0313793,
0.000989903,0.00306403,-0.000289243,-0.002363,-0.00888361,0.00713354,-0.00323338,0.00277943,
-0.00146814,0.00182771,-8.69891e-05,0.000951668,0.00151136,0.00198424,0.00177375,-0.0107028,
-0.000522416,0.000805439,0.00132236,0.00148073,0.000867303,0.0101571,0.000827133,0.0164636,
0.000936165,-0.000434912,0.00203451,0.00377124,-0.00304341,0.00835233,-0.00164015,-0.00358609,
-0.0010063,0.00250606,0.00173105,0.00566826,-0.00558922,-0.000334328,-0.00269535,-0.000373737,
-0.00313281,-0.000866632,-0.00399189,-0.00386552,0.00149353,-0.00196437,-0.00448461,-0.00136208,
-0.000989203,-0.000165152,5.10841e-05,-0.00183311,0.000233007,-0.00292486,0.000934596,-0.00240158,
0.00393475,0.00019976,0.000371719,-0.00621859,-0.00437581,-0.0110545,-0.00150119,-0.00755275,
0.0053707,-0.0038499,0.00196451,-0.00268925,-0.00216904,-0.000541521,0.00220256,0.0031405,
6.33392e-06,0.00112526,0.00116871,-0.00556334,-0.000496419,0.00774665,-0.00170495,0.000213654,
0.00676038,0.000532711,-0.00101048,-0.000233351,-0.0049839,0.00127816,-0.00523667,-0.00183138,
0.00221533,-0.00101667,-0.00237167,0.00750698,0.00362146,-0.00105308,-0.00070381,0.000532462,
-0.00601971,-0.00309511,-0.00162086,0.000940377,0.000642043,-0.00726459,0.00169409,-0.00618717,
-0.00175072,-0.00188361,0,0.00202295,0.00392805,-0.0174849,-0.000837584,-0.00217119,
0.00936404,0.00217685,-0.00105816,0.00271034,-0.00537152,0.0107689,-0.000699438,-0.0242627,
0.00292862,0.0020692,0.000286378,0.000458597,0.00472234,-0.0157486,-0.00150571,-0.0215947,
-0.00294122,-0.00142597,-0.000816703,-0.00542348,0.00495104,-0.00796528,0.00016498,-0.00521348,
-0.00262602,0.000515032,0.000876963,-0.00144147,-0.00299941,-0.00677345,-0.00743164,0.00504579,
-0.00033906,-0.00181946,0.000438317,-0.00322786,-0.000439019,-0.00146391,0.00393211,-0.00224433,
-0.00210064,-0.00158936,-0.0013482,-0.00188086,-0.00162606,-0.0017307,-0.00716492,0.00171212,
-0.00670716,-0.00371534,0.000383268,0.000474533,0.000798942,0.00161619,0.0022971,-0.00743148,
0.00526187,0,-0.00319792,-0.00650373,-6.5188e-05,0.00630965,-0.00631243,-0.00165179,
-0.00203378,-0.000234787,0.00223247,-0.00291459,-0.0021483,0.000254314,-0.00100557,0.0196504,
0.00298467,-0.000360677,-0.000959593,-0.00178417,0.00244242,0.000614158,0.000823381,-0.012478,
-0.00427189,5.55577e-05,-0.00197624,0.00206971,0.000638199,-0.00120148,-0.00183237,0.00131798,
-0.00144635,0,-0.00032895,0.000298074,-0.0076226,0,0.000309285,0.000754036,
0.00418688,0,-0.000450928,0.000469753,0.000893348,-0.000887421,-0.00169735,0.00451368,
-0.00205358,-0.00439883,-6.8627e-05,-0.00531531,0.000666415,0.00799341,0.000415718,0.00363316,
-0.00241661,-0.000981934,-0.00151071,-0.000922806,-0.00673146,0.000205307,0.000559848,-0.00560097,
0.000115815,-0.00405126,-0.00135631,-0.00307458,-0.00125455,0.00828902,-0.00211794,-0.0105565,
-0.00478595,0.00503341,0,-0.00553107,0.00013732,-0.00313335,0.00256237,-0.011287,
-0.00195392,-0.00976992,-0.000667041,0.00131538,0.00390965,0.00729782,-0.00254354,-0.00587487,
-0.00446605,-0.00653143,0.00038555,-0.00130364,-0.00083122,-0.0135852,0.00364569,0.000197081,
-0.00131627,-0.00614355,-0.000839987,-0.00434523,4.45226e-05,-0.000896126,-0.0100495,-0.00229327,
0,-0.00106161,0.00173649,-0.00215496,-0.0035745,-0.00278956,-0.00350848,-0.00244064,
0.00508063,-0.00222904,-0.00316913,-0.00309859,0.00110358,0.00182134,-0.00487344,-0.00738816,
-0.00143789,-0.00235363,0,-0.00409364,0.000788536,0.000331616,0.0012156,-0.00887286,
-0.00488635,-0.00330637,-0.00230211,0.000853858,0.000508567,0.00333988,-0.000902915,0.000301043,
-0.00501022,0.00407136,-0.00213535,-0.0027267,-0.00203654,0.00122906,0.000974929,0.00343857,
-0.00633384,-0.0039004,0.000207585,-0.000796169,-0.000415512,-0.00510593,9.81434e-05,-0.000976634,
0.00378273,-0.00174983,0.00154716,0.000639385,0.000419909,0.00293701,-0.000175962,-0.00195663,
-0.00395857,-0.00811325,0.000605988,0.00908125,0.00201508,-0.000463484,0.000774773,-0.0014887,
-0.00551814,-0.000520331,0.00127882,0.00459037,-0.000620025,-0.00158616,0.000930132,-0.00406411,
-0.00678174,-0.00189725,-0.000407878,-0.00337622,-0.00111604,0,0.000772712,-0.0040982,
-0.00490794,-0.00134018,-0.00343413,5.53105e-05,0.00139091,-0.000203845,0.000210479,0.000407349,
-0.00283126,0.000957666,0.000522957,-0.0119179,0.000513813,-0.0042776,-0.000260996,-0.00173228,
0.000717946,0.00330429,0.001543,0.0450587,0.000759152,-0.00454656,-0.000828735,-0.000732495,
0.00348628,0.00321384,-0.00111312,-0.0132136,0.00253029,-0.00102804,-0.000692462,0.00336758,
