9.16947,6.89439e-43,4.69295e-42,-nan,0.920829,-4.59768,-nan,-nan,
0.00793938,0.00418599,0.000879738,0.00145499,0.00200708,0.0013101,-0.000599677,6.18398e-06,
0.00351767,0.00297189,0.00096217,-0.000848479,0.00182241,0.00568561,0.00129312,-0.00317683,
0.00383051,0.00339745,-0.000631445,8.85444e-05,-0.00262398,-0.0101385,-0.000599034,0.00269232,
0.00243561,0.00320175,0.00127394,-0.000953754,-0.00263646,0.00799237,-0.00172683,-0.00181488,
0.00274388,0.00359536,0.00172251,-0.00157163,-0.00201544,-0.00399355,-0.000976247,0.00350613,
0.00410411,0.00159241,0.000124421,-0.0074913,-0.00034486,-0.00421345,3.44653e-05,-0.00167943,
0.00421627,-0.000543769,0.00283014,0.00705586,-0.00337115,0.00417652,0.000697943,0.00229237,
0.00345315,-0.00178233,0.0015308,-0.00307129,-0.00279201,0.000106828,0.000767759,0.0026895,
0.00442065,-0.00348866,-0.00137974,0.0288168,-0.00132844,-0.00259689,0.00172971,0.00254136,
0.00329618,-0.00273172,-0.00319283,0.0231615,-0.00187798,-0.00690784,0.00270987,-0.00175889,
0.00311433,-0.0077254,-0.000527226,-0.0461521,-0.00197172,0.00183912,0.00102714,-0.000143547,
0.00108187,-0.0142949,-0.010449,0.052484,0.00518124,-0.0109435,0.00191854,-0.000769189,
-0.00286641,0.00936852,0.00415539,-0.0144594,-0.00442552,-0.00317799,0.00038629,-0.00023879,
-0.00308039,0.00172456,0.00014916,-0.0273205,-0.00546749,-0.0027861,-0.000475901,0.00213172,
0.00938913,0.0453434,0.00323321,0.0119839,-0.00185827,-0.000449268,0.000828431,0.000376866,
-0.00557144,-0.0257477,-0.0266108,-0.0527439,-0.00165698,-0.00369927,0.000353953,-0.00461375,
-0.00539988,0.0193228,-0.013947,-0.149007,-0.00090437,-0.00168303,-0.00306862,0.000835419,
0.0712951,-0.0253386,0.0343874,-0.0794237,0.00235897,-0.000722754,-0.00171838,-0.00379837,
0.0120588,-0.0108759,0.000513176,0.100931,-0.00280804,0.000654129,-0.00201936,-0.00133168,
-0.0092653,-0.144696,0.0284374,-0.0694987,-0.00890646,-0.00340475,-0.00705983,-0.0103007,
0.103706,-0.0686541,0.0633372,0.100239,-0.0279612,0.00513306,-0.00789321,-0.0367352,
0.0565866,-0.0279841,0.0534374,0.17786,-0.0264983,-0.0480355,0.00814579,-0.00125432,
0.0667294,-0.0925281,0.018127,-0.0331813,-0.0457772,0.0370735,-0.036164,-0.00347136,
-0.050556,0.143014,0.0254405,0.130948,-0.0305058,-0.00415742,-0.0287276,0.0352485,
-0.0801884,0.0592642,-0.0251217,0.157404,0.0132599,-0.0292874,-0.0452586,-0.02175,
-0.0464893,0.155228,0.021026,0.00524088,-0.00439386,0.0214764,-0.0448137,-0.0160049,
0.0353188,0.0342725,-0.0131636,-0.028248,-0.0112044,-0.0266382,0.00670248,-0.00345004,
0.267977,-0.0037458,0.0107882,-0.0369572,-0.00175398,-0.00255141,-0.00127447,-0.00555394,
0.406891,-0.162663,0.0107518,0.120776,0.0190292,0.0142604,0.00433168,0.000961682,
-0.055979,-0.00679448,-0.00954155,0.0976803,0.027542,0.0163752,-0.00553358,0.0253507,
-0.00962282,0.0272707,0.0311368,-0.0990155,-0.0101979,0.0339711,0.00131083,0.0269761,
0.034336,0.247985,-0.00193708,0.125819,-0.0181593,0.0546946,-0.0173645,0.0128316,
-0.00773257,-0.0243089,0.00186705,0.0517888,0.0106357,-0.00438372,-0.001187,0.00319825,
0.00624608,-0.00842271,0.044317,-0.205406,-0.00475775,0.00845913,0.00684469,-0.00941969,
0.00654207,0.228043,0.00619074,0.15872,0.00787939,-0.00644398,0.000713189,-0.0417467,
-0.12898,0.074979,-0.05909,0.253261,0.00207364,0.00865172,-0.00250914,-0.000189857,
0.00283336,-0.236478,0.0190786,0.481797,0.0451549,0.0191251,0.00298966,0.0136479,
-0.291095,0.0719781,-0.0482493,-0.183519,0.00607146,-0.0335021,0.00980219,0.0150814,
0.00814795,0.253275,-0.0790393,-0.126936,0.0344267,-0.104265,-0.0355159,-0.0420411,
0.0973119,0.0670089,0.129946,0.338081,-0.0229423,0.0220796,-0.00311496,0.0161886,
-0.170178,-0.00566205,0.0983011,-0.175812,-0.0114577,0.0098441,0.00890552,0.00152931,
0.0975093,-0.133495,0.104237,-0.179353,-0.00299687,-0.0152538,-0.00659806,-0.00625529,
0.153653,-0.130686,0.0912435,0.0785457,-0.00224268,0.00555843,-0.00141618,0.0154454,
0.38141,0.0404281,0.0326281,0.0413257,0.00733292,-0.00917459,-0.00325973,0.00787494,
0.0416197,-0.0659113,0.0164976,-0.122253,0.0166405,0.00604788,-0.000999349,0.0134985,
0.0947067,0.120312,-0.0588434,-0.0305634,-0.00676146,0.0243031,-0.00522789,0.00527538,
-0.133056,-0.170047,0.0608504,-0.00913935,-0.00518569,0.0273821,-0.00980765,0.00163612,
0.133092,0.0580499,0.108256,-0.0139319,0.0113875,-0.000834132,-0.00378651,0.0044063,
-0.0412531,-0.069869,0.0237056,0.0128299,-0.00945874,0.000145544,0.00715606,0.00426142,
0.0248622,0.066814,-0.0114579,-0.0465064,-0.0327334,0.00305504,-0.00295528,0.010249,
0.0957816,0.0281043,-0.0417893,-0.00124859,-0.0334084,0.00752561,-0.000418033,-0.00209605,
0.00791438,0.0555598,0.0179324,-0.0138718,-0.00334514,0.00476463,0.00501059,0.0264712,
0.00986495,-0.0123772,0.0195124,0.0323506,0.0483274,-0.00659682,0.0107651,0.0216417,
-0.0629019,0.0231775,0.0343289,-0.0279849,-0.0274365,0.002976,-0.0115664,0.0313968,
-0.0814037,-0.0657377,-0.00329957,-0.105982,-0.00214506,-0.00930191,0.000880529,-0.0486056,
0.0199259,-0.12799,-0.0199676,-0.0872999,0.033606,0.0443872,0.0144009,0.0502018,
-0.0824008,0.0227453,-0.0509171,0.0319227,0.0428624,0.00663416,0.00393238,0.0449253,
0.0578949,0.00450273,-0.00569545,0.0293537,-0.0118493,0.0229933,0.0205203,-0.00817257,
-0.00767235,0.00882594,0.0127787,-0.0258148,-0.00162417,-0.00374251,-0.00230785,-0.006717,
0.00736522,0.0261083,-0.00575315,0.00378243,-0.013359,-0.00050983,0.00137865,-0.00909012,
-0.0232657,-0.0117853,-0.0143242,0.066708,-0.0258275,0.000330116,-0.0137202,-0.0653999,
-0.0210565,0.00825048,-0.00470039,0.0847265,0.0282398,-0.0417015,-0.00814554,-0.0111671,
0.0496399,0.0175947,0.01914,0.000914734,-0.0527382,0.00212291,0.00725835,-0.00636768,
0.0653238,0.033349,0.00621279,0.0294124,-0.0131195,0.0182651,-0.00613859,-0.0218097,
0.0483259,0.000730647,0.0151837,0.013299,-0.00133543,-0.00307075,-0.00128497,-0.00542833,
0.0393636,0.00310657,0.00227677,0.0350326,0.0110247,0.00264908,0.00135248,-0.00164319,
0.0209041,-0.0250995,0.00959398,0.00697934,0.000572107,0.00291442,0.000710894,0.0137722,
-0.00838269,-0.00706805,-0.0125616,-0.00973921,0.0055286,0.00735019,-8.65536e-06,-0.00204356,
-0.0121415,0.00995661,-0.00100291,0.0113299,-0.00121321,0.0098385,-0.00541836,-0.0230025,
-0.0526314,-0.00121338,0.00530768,0.0301042,-0.0265747,0.0208579,0.0200391,0.0148855,
-0.0127236,-0.00449711,-0.00858696,0.00488004,0.0127077,-0.00550694,0.00272501,0.00878257,
0.0200456,-0.004802,0.00975011,-0.0203626,0.0253995,0.0139553,0.00305967,0.0209182,
0.0148874,-0.00559663,0.00735343,0.0716339,-0.0119273,0.00343725,-0.000622977,-0.00589622,
0.00145101,0.00405959,-0.00581212,0.0238452,0.00326622,0.00435985,0.00723915,0.00398071,
-0.00212284,-0.00338371,4.6218e-05,0.030949,0.0017771,0.000632443,-0.000348283,-0.00373576,
0.00146505,0.00509537,0.0020462,0.0115829,0.000605842,0.00229524,-0.0020642,-0.00667716,
0.0288088,-0.00370762,0.00166498,-0.00704521,0.00031752,0.00100788,0.00130588,-0.00171726,
-0.00279039,0.00923933,0.00494827,0.0391133,0.00343714,0.00225994,-0.00304867,-0.00535363,
0.0241784,-0.00207609,0.00929296,0.000140281,-0.0100406,0.00119108,0.0028977,0.0168695,
-0.00266173,-0.00035796,0.00724764,-0.00642103,-0.0282144,0.00565023,-0.00815145,0.00279995,
0.00103979,0.00265899,0.016286,0.00647916,5.74476e-05,0.00571762,-0.00321516,-0.00426396,
0.0200098,0.00497381,-0.00546264,0.00350235,-0.000576197,0.00183766,0.00392192,-0.00173438,
-0.00544591,0.0121891,0.00898968,-0.0100261,0.000305213,0.00177328,0.00119463,-0.00714602,
0.00501868,0.0240967,0.0071322,0.00418277,0.0138219,0.0055126,-0.000812862,-0.000940764,
-0.000233607,0.00453463,0.00125399,0.00894512,0.0018929,-0.000522817,-0.000437834,-0.00184834,
0.00019535,0.0155661,-0.00276406,0.00469536,0.0163308,0.00539724,0.0129537,0.000876918,
0.00456722,-0.00824349,-0.000945929,0.0014693,-0.00938685,-0.000449544,0.00146997,-0.00298387,
-0.0185907,-0.00386233,-0.00971283,0.00131018,-0.00363973,0.00189283,0.00555607,-0.000645809,
-0.00415756,-0.000636586,0.00336,0.0129922,-0.000208307,0.000346431,-0.000279836,8.86981e-05,
-0.00234518,-0.00360743,0.00574696,0.00063241,0.00906,-0.000976979,-0.00212683,0.000621114,
0.0113743,-0.00633119,-0.00305608,0.0125354,0.000703604,0.000506921,0.000851782,-0.000200639,
0.00451687,0.000205736,-0.00129831,-0.00266597,0.00141275,-0.000441881,0.000533668,0.00381657,
0.00604889,-0.00727572,-0.00198819,0.00514314,0.000146081,0.00048018,0.00198406,0.00382937,
0.0188037,-0.00319974,-0.00173036,0.0065187,-0.0179258,0.00262491,0.000902835,0.000664128,
0.0116761,0.00228007,0.000812135,0.0111356,0.0047412,-0.00101297,-0.00549126,-0.00257362,
-0.0420521,0.014015,-0.0039452,-0.00375918,-0.00672223,-0.0012297,-0.00686614,0.00898395,
-0.00430647,-0.00228528,0.00788755,-0.00176349,0.00296243,0.00341799,0.000699222,0.0029059,
0.00459309,-0.00735775,0.000369268,0.00590134,-0.00261182,-0.00137696,-0.000153373,0.00293074,
0.00167019,0.0100861,-0.000350515,0.000955734,-0.00349413,0.000506928,-0.00184051,-0.00300105,
0.0132035,0.0240608,0.000638877,0.00224346,-0.00387818,0.00151501,0.000422779,-0.00106207,
-0.00383698,0.0195202,0.000464563,-0.00163388,-0.000757028,0.000169107,0.0024827,-0.00368974,
0.00544629,0.00339586,8.24864e-05,-0.00250678,-0.00374036,-0.00209267,0.00477452,0.00333129,
0.00262587,-0.00395547,-0.00278728,-0.0103813,-0.0031719,-0.00293936,0.00477939,-0.00616429,
-0.0213465,-0.00524188,-0.00110585,0.00079471,-0.00108103,-0.000658484,-0.000310326,-0.00324286,
-0.0145058,0.00113342,-0.00225291,0.0046891,-0.0032317,0.00092046,-0.00170455,0.00115229,
-0.0118089,-0.00232242,-0.0034563,-0.000761868,-0.00381115,0.00213403,-0.000761684,0.00311971,
-0.0069474,0.0026432,-0.00144188,0.00787115,0.00744912,-0.00332744,-0.00260238,0.00519316,
0.00175227,-0.000102868,0.000212167,0.00627704,-0.00100164,0.000554397,-0.00283732,0.00304795,
0.00854706,-0.00111431,-0.00155345,-0.00395707,-0.00213914,0.00047542,-0.00295476,-2.39288e-05,
0.015858,0.00939709,2.91707e-05,0.0129835,0.00604155,0.000647249,0.000589562,-0.000890057,
0.0242791,0.00437128,-0.00662609,0.00690874,-0.00635665,0.00127147,0.00037209,-0.00234188,
-0.0202842,0.023027,-0.00834253,0.0160845,-0.00332938,0.000264156,0,0.00675012,
0.0240453,0.0100467,0.00273496,0.0020818,-0.002829,-0.00157572,-0.000131374,0.00265303,
0.0324478,-0.00314639,0.000264687,0.00130505,0.000145859,0.00197361,-0.000748102,0.0018391,
-0.0129544,-0.00830458,0.00437889,0.00193748,0.00172958,0.00135901,0.00104977,0.00228765,
0.00874361,0.0170958,0.00262674,-0.00353012,0.00680616,-0.000734569,-0.000314863,-0.00626816,
0.00332414,0.00340491,0.00122106,-0.00197067,0.00333791,0.00129264,0.00412356,0.000771715,
-0.00779712,0.00553033,-0.000439584,-0.00264888,0.00200458,0.00207407,-0.00189567,-0.00177346,
-0.0134354,-0.008432,0.000312238,0.000930431,-0.00096506,0.00129183,-0.00196495,0.00622504,
-0.00848742,-0.00725101,-0.00219639,0.00107927,0.0023747,7.76031e-05,0.00113051,-0.00537188,
0.00270984,-0.0140686,0.000525809,0.00296405,-0.000831293,0.000144954,-0.000520503,0.00479206,
-0.00186882,0.000900581,-0.000437792,0.00310393,-0.000271151,0.0018223,0.000848291,0.00129384,
-0.00373944,0.00159502,7.25003e-05,0.00978009,-0.00294445,0.000799044,0.00204847,0.00589991,
-0.00224624,0.000129992,0.000542625,-0.0101917,0.000377007,-0.000338042,-0.000296687,0.00627425,
0.00374902,0.00290731,0.000761879,0.0134332,0.00339777,0.00430643,-3.13758e-05,-0.00300141,
-0.00696149,0.0146751,0.00168108,0.00600034,0.000900774,-1.16655e-05,0.0014139,0.00504051,
-0.0237156,-0.0113841,0.000137434,-0.00137166,0.00411257,0.00362046,0.00110406,0.00198313,
-0.00488497,0.0231813,-0.00683585,-0.0106921,-0.00392967,-0.00306711,0,0.00441488,
-0.0227423,0.0106303,0.00637776,-0.00262715,-0.00502249,0.00414634,-0.000721361,-0.00454573,
0.0200677,0.00857787,-0.00188685,0.000822468,0.00432351,-0.00439226,0.00123474,-9.17851e-05,
0.00747396,-0.00358735,0.000455766,-0.00651286,-0.00030732,0.00157349,0.000536841,0.000330034,
0.00337735,-0.00078783,-0.000263236,-0.00249051,0.000186815,0.00581419,-0.000606893,-8.6471e-06,
-0.00142934,-0.00660938,0.000202156,0.0244964,0,-0.00151113,-7.60844e-05,-0.000603353,
-0.00713439,-0.00203064,-0.00210396,-0.0120278,0.000134617,-0.00226325,-5.09538e-05,-0.00361985,
-0.00705547,-0.00483835,0,-0.0665986,0.00317654,0.00123669,-0.00107694,0.00320816,
0,0.00533669,0.00226949,0.0682304,0.000665207,-0.00112356,0.00244882,0.00307814,
-0.0201393,-0.00441359,-0.00216253,-0.0189025,-0.00137021,0.00180458,0.00159784,0.000169113,
-0.00638241,0.00347857,-0.00145943,-0.0390827,-0.00196684,0.00591993,0.00245773,0.00317829,
-0.00360883,0.00460613,0,0.0304856,-0.00493655,0.00259413,0.00257557,0.00202298,
-3.09141e-05,0.00104611,0.000860397,0.0911324,0.001767,0.00121492,0.00342593,-0.00148144,
0.0333136,-0.0082269,-0.000693055,0.00117548,-0.00719584,5.09302e-05,0.000132921,-0.00376434,
-0.0355287,-0.0149447,-0.00108506,-0.00617091,-0.00187444,-0.00435817,-0.000798397,0,
-0.109326,-0.00376271,0,-0.00833765,0.000474533,0.00303903,0.000544192,-0.00778847,
0.0614392,-0.0271505,0.00111922,-0.0364813,-0.00492638,0.00158806,-0.0022315,-0.00441082,
-0.035028,-0.0204116,-0.000781531,-0.0556196,-0.000500528,-0.00357524,-0.00205318,0.00403917,
0.104296,-0.00242874,-0.00268783,0.00166806,-0.000761304,-0.000720534,-0.00255921,0.00709416,
-0.0101793,0.00159762,-0.000771077,0.0260427,0.000346961,-0.00297326,-0.00142539,-0.000294353,
0.0204033,0.00410957,-0.00188878,-0.000894598,-0.00396885,-0.00413564,-3.27334e-05,-0.00137792,
0.0542163,-0.00421249,-0.00271728,0.00348959,-0.000298619,0.00164378,2.05035e-05,-0.00242405,
-0.0169514,-0.0163926,0.000582129,-0.0046695,-0.00396769,-0.0010815,0.00112909,-0.00150703,
0.033861,0.000425669,0.00201765,0.0230298,-0.00135183,0.00563692,0.000993028,-0.007146,
0.0190488,0.0385297,5.65705e-05,0.026708,0.00262627,0.000801893,0.00181592,0.000542212,
-0.0105915,-0.00789774,4.70014e-05,0.0131945,0.00253755,0.000708507,-0.00399412,9.75454e-05,
-0.00543516,0.0122203,-0.00229334,0.0299049,-0.0055297,-0.000513182,-0.000812818,-0.00114772,
-0.00965463,0.00449695,0.00042886,-0.00212074,0.00233659,-0.00155972,-0.000316694,-0.000108435,
-0.0441436,-0.00843022,-0.00405371,0.000275686,0.00342624,-0.00321783,-0.0017432,-0.00798007,
-0.0275324,0.0108409,0.000505127,-0.0488553,-0.00090511,-0.000287488,0.0017484,0.0023754,
-6.6396e-05,-0.0100277,-0.00260983,0.0125886,0.00064858,0.00260973,0.000673956,-0.00389332,
-0.0522254,0.0036014,-0.00073351,0.00688615,0.00562765,-0.00240033,0.00213717,0.0055179,
-0.0880195,-0.000676787,0.00224902,0.0300682,-0.000803642,0.00117504,-0.00119206,0.014718,
-0.016678,0.0105889,-0.00357492,-0.0350973,0.00117038,0.000388469,-0.00183991,-0.00788669,
0.00372426,-0.00936252,-0.000779266,0.00136945,-0.000614505,0.000184463,0.000295872,-0.00648476,
0.00525655,-0.0114864,-0.00212508,-0.00431958,-0.0109879,-0.00333132,-0.00312315,-0.0107153,
-0.00166868,-0.00705652,-0.000793476,0.0167443,-0.00240463,0.00109887,-0.000182023,-0.00662455,
0.0307043,-0.000556911,-0.00109984,-0.0168171,0.00346041,0.00278903,0.00183215,0.00205674,
0.00693535,0.00264358,0.0042348,-0.0078062,-0.033078,-0.0116999,-0.0163027,-0.0744133,
0.1766,0.024694,0.00928054,0.0160505,-0.0817504,0.00281038,-0.0574203,-0.0584121,
0.0375501,0.0214188,0.00117698,0.0564013,-0.0581755,0.00722626,0.00833942,-0.0281238,
0.0924367,0.0578717,0.0235108,0.0121255,-0.0594552,0.0559079,0.0129391,-0.0146409,
-0.0484639,0.0691881,0.0170348,-0.0337501,-0.010461,0.0960409,-0.0246918,0.00162467,
0.025288,0.0409756,0.0134412,-0.00675839,0.00231267,-0.0470821,0.0522394,0.0321844,
-0.0108855,-0.00312119,-0.000964733,-0.00452145,0.0287976,0.0397346,-0.0175359,0.0197605,
-0.00539768,-0.00501655,-0.0178363,0.0249367,-0.0121186,0.00126076,-0.0178275,0.000904304,
-0.0403232,0.025488,0.00369462,-0.0144664,0.00251244,0.00514477,0.00285448,-0.0038905,
-0.222268,-0.0539289,0.00353291,0.00126128,0.025092,0.0128147,0.0129242,0.0386791,
-0.0405735,-0.00762776,0.002952,0.0141787,0.0819899,0.054294,0.0219373,-0.00892703,
0.0154069,0.014844,0.017436,-0.0217553,0.011133,0.0313765,0.0235928,0.0104604,
-0.00209055,0.0236035,-0.00747359,-0.0162132,0.00553851,-0.0133262,0.00236244,-0.00524209,
0.0338902,0.00899375,-0.00530689,0.0222699,0.00213104,0.00404709,0.0316673,-0.00111804,
-0.00341196,-0.013159,-0.00283589,0.0270099,-0.00243494,0.00718366,-0.0012583,0.00370862,
-0.00276457,-0.0396388,0.00803034,-0.0043226,0.00554956,0.000983685,0.00339125,0.00707045,
0.0069865,-0.0135636,0.0100286,0.0099987,-0.00509953,-0.0058555,0.000784132,0.00345305,
0.0126095,-0.00116939,0.00968235,0.0320449,-0.00344325,-0.00913636,-0.000463246,0.015231,
-0.00330198,-0.00757473,0.00875942,0.0597195,-0.00611903,-0.00184432,-0.00962295,0.0221404,
0.0174082,0.00920392,0.0118672,0.0215177,-0.00571391,0.00337991,0.00979879,0.0150147,
-0.0252771,-0.0111867,0.0109591,-0.0109572,0.0090787,0.0107121,0.00786841,0.0190359,
0.00889076,-0.0108053,-0.00914587,0.0267342,0.0249536,0.00398559,0.000112576,-0.0187977,
0.000424582,0.0112807,0.000788245,-0.000227587,0.0205516,0.000263533,0.0022114,0.0194306,
-0.017556,0.00733218,0.00172245,0.0105147,0.00272916,-0.00474391,0.0191954,0.0130925,
-0.00529132,-0.0101496,-0.00743436,0.00508816,0.0321531,0.00820407,0.0039414,-0.00519426,
-0.0199316,-0.0184331,0.00415248,-0.00357273,0.0184841,-0.00756415,0.00684671,-0.000911181,
0.00324572,-0.0171072,0.00303554,-0.00219764,0.0124932,-0.00422076,0.00346554,-0.0034907,
0.00236784,-0.00218537,0.00092816,-0.00508558,-0.0118393,0.00415147,0.0176918,-0.00770286,
-0.00987576,0.00165307,-0.000531259,-0.000596882,0.0028841,0.00117452,0.00578536,0.0139077,
-0.0126926,-0.00707913,-0.00341336,0.0109211,-0.00898915,0.000613651,-0.00691413,0.00124489,
0.0261671,0.00938463,0.000515584,-0.0203419,-0.00981653,0.00839088,-0.00439659,-0.0221927,
-0.0207825,0.0133472,0.00205088,-0.0131753,-0.0172805,0.00112579,0.00204196,0.00552739,
-0.00217568,0.00480969,-0.00239743,0.0141609,0.0174085,-0.00163702,-0.00343856,0.00884589,
0.0600327,-0.00992912,0.00654419,-0.0137814,0.000180508,0.00520464,-0.000650141,0.0198814,
0.0459199,0.00777898,0.00511862,0.00637396,0.0031156,0.00170547,-0.00181531,0.0217181,
0.0174217,0.00196635,0.000515862,-0.00101439,0.00428879,0.00324619,-0.00051342,0.00250184,
0.005629,0.00119727,0.000313016,0.0044022,-0.000638124,-0.00570188,0.00253485,0.0101314,
-0.00179037,-0.0205852,-0.00328889,-0.00465193,0.00833789,0.00123171,0.000521918,-0.00496211,
-0.00378895,-0.0119098,0.000995666,-0.00564815,0.0271982,-0.0332039,-0.005651,-0.0153318,
-0.0137884,-0.00657018,0.00331612,-0.0074005,-0.00493282,-0.0103711,-0.00646403,0.0100309,
0.0199562,0.00571042,-0.0100611,0.00510742,0.0123855,0.0016014,0.00658759,-0.0173651,
0.027286,0.00105354,0.00502253,0.00034823,0.0211826,0.0136187,0.00545997,0.00191871,
0.00617359,0.00171775,-0.000139626,-0.00291794,0.018936,-0.00759799,-0.00208991,-0.0100306,
-0.000104293,0.0125096,-0.000749239,0.00267888,0.00202903,0.00333695,-0.000483077,0.0118306,
-0.000526002,0.0191891,-0.00169753,0.00072784,0.00783663,0.00324208,0.00221114,0.0228044,
-0.000640579,0.00386747,0.00138885,-0.00728501,0.0055575,0.0149147,-0.00595999,0.0068865,
-0.00256035,0.00298486,-0.00568003,-0.00268172,0.00866431,-0.0014673,-0.00116144,0.0288123,
-0.00991621,0.0080685,0.00263459,0.00606588,0.00175849,0.00616241,-0.0044829,-0.000399085,
0.00279144,0.0327246,0.0037822,0.0073505,-0.00392332,0.0104448,-0.00118224,0.00658354,
-0.01253,0.00716247,0.0120877,0.0103766,-0.00461326,0.000907103,-0.00126876,-0.00552175,
0.0158045,0.00580518,0.00682942,0.00802487,0.00379818,-0.000602732,-0.00545401,-0.0177494,
-0.0124461,0.000933682,0.00118899,0.00735583,0.00281237,-0.00173253,-0.00312835,-0.0246483,
0.00106461,-0.00205569,0.00282321,0.00202234,0.00407117,0.00990315,-0.00192015,0.00377254,
0.00252515,0.0159403,-0.00093023,0.00351724,-0.00971841,-0.0287212,-0.00404299,-0.0215075,
0.000675247,-0.00300331,0.000566388,0.00253027,-0.00288473,0.0127101,-0.00193849,0.00398565,
0.0028697,0.0116821,-0.00135876,0.00381224,-0.0014784,-0.00124897,0.00448056,-0.0231053,
0.00187752,0.00302496,0.00028035,-0.000888406,-0.00354148,0.00749967,0.00242379,0.0136863,
-0.000520157,-0.0041352,-0.00121388,0.00443695,0.00531166,0.00522825,0.00113496,-0.00538813,
-0.00120895,-0.00210685,0.00121141,-0.00229047,0.00450746,-0.00244378,0.000787108,0.000318714,
-0.00260643,0.00269271,0.00199273,0.0153022,0.00130939,-0.00284741,-0.000269025,-0.00288758,
-0.0034954,0.00201881,-0.00328654,0.0113279,-0.00294675,-0.0028817,-0.00556076,-0.0051533,
0.0105562,-0.00181106,-0.00115057,0.0252784,0.00727536,-0.0124284,0.00399188,-0.00298275,
0.013393,-0.00829689,0.00967734,0.00384973,-0.00326045,0.00201917,-0.002471,0.00796972,
0.00699307,0.00767807,0.004721,0.00627278,0.0074185,0.00968158,0.000775716,0.00218427,
0.0280845,-0.00560108,0.00925586,0.000370614,0.00392945,0.00316118,-0.0091647,-0.00170517,
0.0129589,-0.00104864,0.00297419,5.524e-05,0.00586919,-0.000892504,-0.00235975,-0.00643011,
-0.0064554,0.00375698,0.00738788,0.000521036,-0.00278953,-0.00896901,0.000330572,-0.0053759,
-0.019208,0.00374343,0,0.00277288,0.00117978,-0.0192567,0.000917885,-0.00414072,
0.0264329,-0.00411084,-0.000781549,0.00314627,-0.00172536,0.00755781,0.000846697,-0.032394,
0.00415575,0.0143425,0.00166012,4.68094e-05,-0.000114616,-0.013583,-0.00116835,-0.025832,
0.00343828,-0.0057753,-0.000946701,-0.00127025,-0.000164921,-0.00407962,-0.00185845,-0.000900335,
0.00375921,0.0199718,0.00121348,-0.00452491,0.00617215,-0.00858623,-0.0037035,0.00166252,
0.00229126,0.0141932,0.000273024,0.0109159,-0.00111586,-0.00556334,0.00150504,0.00473811,
0.000568428,0.0135469,-0.000631651,0.00762724,0.0010903,0.000898305,-0.00555604,0.00415175,
0.00344742,0.00364721,0.00175334,-0.00393863,-0.000914611,-0.00200552,0.000441446,-0.0051736,
-0.000794829,0,0.00200107,0.0136285,-0.00109624,0.00254671,7.36127e-05,0.00474076,
0.00240246,-0.000318746,0.000889064,0.00424671,0.0037978,0.00409798,0.00183261,0.0127056,
0.000954634,-0.0112989,0.00205737,-0.00951052,0.00221787,-0.000532903,-0.000570225,-0.00761678,
-0.00200469,0.0027075,0.00203362,0.00695175,0.00222007,-0.00417973,0.00150765,0.00222494,
0.00414199,0,0.000772302,0.0011852,-0.00592613,0,0.00115876,0.000729673,
-0.00288152,0,-0.00335238,0.0020508,-0.000906291,0.00160316,-0.00111481,0.00538806,
-0.00478525,0.00310158,-0.000341123,-0.00257287,-0.00406555,0.00614227,0.00091066,0.00666374,
0.00290039,-0.000953123,-0.00326723,0.00209483,5.38007e-05,0.00425107,-0.000521928,0.000569639,
-0.0136962,-0.0045987,0.00192458,-0.00484385,0.00110239,0.00470824,0.000497793,-0.00479499,
-0.00193102,-0.00526375,0,-0.00273453,0.00297004,-0.000444225,-0.000531796,0.00482368,
-0.00486175,0.0136795,0.000862204,0.00144413,-0.000957987,0.0048938,-0.00245233,-0.00270094,
-0.00370431,0.0111167,-0.000257261,-0.000324975,-0.00268536,-0.00564487,-7.17457e-05,0.00801987,
-0.00171164,0.00706456,-0.00136194,0.00201829,0.00596844,-0.000572417,-7.81867e-05,0.0034377,
0,-0.00444792,-0.000136313,0.00188722,0.00900677,0.00353669,0.000914007,0.00546576,
0.00245658,0.00271557,-0.0026032,-0.00180935,-0.000304198,0.000615678,0.00187958,0.00697129,
0.00151368,-0.00271352,0,-0.00114908,0.00192668,-0.00289694,0.000470173,0.00572015,
-0.00581907,0.0031552,-0.00273087,0.00390875,5.67745e-05,0.00309323,0.000434043,0.000670402,
-0.00313462,-0.0041593,-0.0029843,2.16954e-05,0.0025976,0.00223761,-0.00576389,0.000385189,
-0.00306322,-0.00278818,0.00379242,-0.000362668,0.00151942,0.00205262,0.0027471,0.00432363,
0.0016213,-0.00726257,0.00104517,0.0037866,-0.00637704,0.00245413,0.00244042,0.00293303,
-0.000956455,0.000349214,0.00312088,-0.00816407,0.00598386,0.00560622,0.00285584,-0.0067935,
-0.00256642,-0.000927568,0.00101073,-0.00285231,0.000146239,0.000472363,-0.000409814,-0.000316663,
-0.0032603,-0.00311297,-0.00196254,0.00701636,-0.00506302,0,0.00220867,0.0113872,
-0.0033631,0.00320104,-0.00543071,0.00270362,0.00889975,0.00573183,0.00166046,0.00397186,
-0.004087,-0.00125854,0.0026997,0.00329879,-0.00154359,0.00514519,-0.00166329,-0.00157079,
0.00234712,-0.00459601,0.000677444,-0.0215539,0.00120515,-0.00122337,-0.00144354,0.00142144,
-0.00250638,0.0100519,-0.000141878,0.0165307,0.00518438,0.00714177,0.00191857,0.00106601,
