12.5428,6.34788e-43,4.74199e-42,-1.24718,-0.136263,-4.94454,-nan,-nan,
-0.0287991,-0.0265915,0.094502,-0.143699,0.00703453,0.00468969,0.00357596,0.00559026,
-0.0522569,-0.0106711,0.0859197,-0.178308,-0.00538483,0.00930286,0.00590545,0.00600811,
-0.0347504,0.058744,0.0806989,-0.25611,-0.00649007,0.00687389,0.00770104,0.00468521,
-0.0394598,0.0185801,-0.0283094,-0.427527,-0.0158968,-0.00219784,0.0047967,-0.00213677,
-0.0273461,-0.0166722,0.0112084,-0.433881,-0.0112454,-0.00191168,0.0159999,-0.00408191,
0.00266321,0.0594093,0.17099,-0.590047,-0.0217639,-0.0112285,-0.00610059,-0.0052383,
-0.0146381,-0.0300358,0.120754,-0.24944,-0.0267304,-0.00150167,-0.0052246,-0.00151272,
-0.0913786,-0.138313,0.162471,-0.298756,-0.130601,-0.0213538,-0.0255056,0.0393704,
-0.010483,-0.0463561,0.034378,-0.399913,-0.257631,-0.0112187,-0.0351572,0.113676,
-0.136928,-0.175772,0.221182,-0.191352,-0.36786,0.0139485,-0.0289803,0.16947,
-0.135541,-0.235356,0.166898,-0.611219,-0.796207,0.0432796,-0.217873,0.182961,
-0.667162,0.253544,0.214131,-0.439632,-0.394825,0.0749377,-0.0870789,0.217197,
-0.0652522,0.223659,-0.0297306,-0.417517,-0.514886,-0.0236074,-0.185456,0.143203,
0.0152972,-0.103291,0.121191,-0.0347061,-0.2395,-0.0458951,-0.289331,0.0832659,
0.183989,-0.10999,0.179964,0.175628,-0.179382,-0.0294057,-0.0569956,0.0044078,
0.187429,-0.0372878,0.140852,0.416429,-0.00893563,-0.024357,-0.0272308,-0.0697218,
0.0227673,0.0044239,0.124259,-0.827147,0.109412,0.0201695,0.031369,-0.125975,
-0.0820889,0.213968,0.0337515,0.0528764,0.218417,0.0448691,0.0441896,-0.14041,
-0.834197,-0.11266,0.0590511,0.478203,0.198984,0.0792603,0.0944529,-0.122533,
-1.35391,-0.716195,-0.0713101,-0.446927,0.162007,0.0426243,0.0231382,-0.0434821,
-0.950758,-0.101275,-0.196143,0.129536,0.142435,0.0296056,0.0671684,0.0105254,
-0.785096,-0.000411697,0.0229817,0.710653,0.121923,0.0372287,0.103478,0.144027,
-0.263626,0.527501,0.0759838,0.261365,0.00163842,0.0194016,0.0484282,0.15913,
0.130585,0.060207,-0.0236408,0.657738,-0.0883169,0.0677652,0.00722357,0.0796045,
-0.601203,-0.410217,-0.0973414,0.247611,-0.0774325,-0.0510369,-0.0115397,0.0341783,
-0.754316,0.402634,-0.137677,0.277827,-0.15412,-0.0903877,-0.0429297,0.174738,
-0.0291302,-0.0612628,0.197225,-0.0765862,-0.133196,-0.220303,-0.116364,0.0746121,
0.10749,0.23436,0.170438,-0.0490144,-0.124924,0.0127831,-0.059542,0.00530325,
-0.0195752,0.00974541,0.0762593,0.192666,-0.125194,0.00437162,-0.0746105,-0.106486,
-0.158776,0.0453635,0.041355,-0.230621,-0.0895729,-0.00953518,-0.0294233,-0.0992962,
0.332528,-0.034092,0.0351619,-0.455464,-0.0103503,0.00607453,-0.00617292,-0.16137,
0.375632,-0.241797,0.089038,-0.42417,0.0602999,0.0101791,0.0362079,-0.113158,
-0.282389,-0.226027,0.0253088,-0.451112,0.12923,0.055796,0.0449097,-0.0426468,
0.273484,-0.0246413,0.0427092,-0.280513,0.138155,0.0584576,0.0606342,0.021303,
-0.797108,0.205516,0.209745,-0.221706,0.165412,0.0678607,0.0875706,0.0473446,
-0.080403,0.116557,0.153888,0.0288229,0.198397,0.0636653,0.0881608,0.0915471,
-0.262916,0.170604,0.217542,0.136782,0.199634,0.0517953,0.0874387,0.0815736,
-0.115886,-0.0207781,0.186678,0.160809,0.191271,0.04104,0.0666395,0.11838,
-0.699525,-0.227392,0.0614258,0.0798149,0.195657,0.0227385,0.0265229,0.0775335,
-0.242135,-0.233967,0.101131,-0.333148,0.0304557,0.00413994,0.00715723,0.0141748,
-0.255259,-0.124511,0.0877458,-0.529523,0.0212694,-0.0288809,-0.0385033,-0.0897119,
-0.33245,-0.0942017,0.121683,-0.611706,0.0691916,-0.0315007,-0.0327969,-0.00273627,
-0.10953,0.527912,0.0652243,-0.513596,-0.0818642,0.00212116,-0.047322,-0.119373,
-0.130408,0.459759,0.061973,-0.643683,0.115366,-0.137223,-0.080795,-0.0747695,
-0.0219707,0.43187,0.0751261,-0.382039,-0.0985692,0.017596,-0.0296366,0.00955072,
0.00758584,0.14449,-0.0618286,-0.0343764,0.0317968,0.00560369,-0.0163354,0.0696674,
-0.0276705,-0.213433,-0.0068752,-0.0844033,-0.00214745,0.019927,0.0323083,0.0567772,
-0.128269,-0.255941,-0.191796,-0.342291,0.0500699,0.0447504,0.0430543,0.110265,
-0.207724,-0.399657,-0.121751,-0.457256,0.106181,0.0503803,0.0879846,0.0105384,
-0.906578,-0.250911,-0.0739915,-0.586158,-0.0336802,0.0778916,0.0875978,0.0363533,
-0.876659,-0.316674,-0.048681,-0.271319,0.0604874,0.080075,0.000799107,0.170018,
-0.174965,-0.133425,0.004343,0.0344817,-0.0709979,0.0258424,0.0401376,-0.127181,
-0.0768914,0.036089,0.0399282,-0.28887,0.0772253,0.0197525,0.0209701,-0.0899088,
0.0730277,0.0986003,0.0226307,-0.453193,0.0527136,-0.00172938,0.00049752,-0.121768,
0.232844,0.112101,0.102331,-0.192824,-0.0106397,-0.00527716,-0.0207836,-0.226804,
0.326752,-0.404219,0.0619812,-0.0683596,-0.0182136,-0.0140637,-0.0243726,-0.086637,
0.265504,-0.197036,0.0416862,0.0316218,-0.0565556,0.0102654,-0.0195999,0.00484771,
0.27419,0.0452794,0.0216643,0.297122,-0.0742614,-0.0804887,-0.0718781,0.0272525,
0.163544,0.0393096,-0.0119641,-0.0130352,0.0694295,0.0205144,-0.0466145,0.0629916,
0.143292,0.0213421,-0.148076,0.139901,0.194764,-0.0392926,-0.0205268,0.112593,
-0.0370679,0.102547,-0.0664549,0.188336,0.0764588,-0.0360313,-0.0267623,0.071262,
-0.155096,0.13022,-0.0714028,0.306521,0.047789,0.00238319,0.00149015,0.0421073,
-0.172589,0.0897389,-0.0196758,0.116495,0.0784122,0.0053335,0.0104789,0.00995376,
-0.151366,0.0303538,-0.0104155,0.0106611,0.0809056,0.0134942,0.0340687,-0.0158266,
-0.130442,0.0184158,0.00670889,-0.0545572,0.103332,0.0256377,0.0146609,-0.0642619,
-0.174459,-0.02186,0.0415594,-0.0809595,0.0769834,0.0324763,0.0211361,-0.0548617,
-0.0853632,-0.0316875,0.0611893,-0.0610278,0.0484161,0.0269313,0.0139366,-0.0550638,
-0.00672233,-0.118426,0.0316149,-0.0195376,-0.0619972,0.0274752,0.029042,-0.106406,
0.103677,-0.047524,0.0272692,0.0654038,-0.0196504,-0.00107951,0.00375661,-0.0760675,
0.129485,-0.0376787,0.0104199,0.00778362,-0.0622018,0.00530258,-0.00941903,-0.0181091,
0.109981,-0.0203979,0.00748328,0.0611729,-0.0589946,-0.02384,-0.0133811,0.0102638,
0.106072,0.0126407,-0.0186499,0.0377748,-0.108845,-0.0538496,-0.0220997,0.0418722,
0.0989426,0.0386022,-0.0231621,0.0718462,-0.0718865,-0.0190717,-0.0256671,0.061352,
0.0515607,0.0618127,-0.0314607,0.0339938,-0.0933892,-0.0146136,-0.0635698,0.0504796,
0.000868693,0.0260389,-0.0275915,0.065032,-0.0432039,-0.0178678,-0.0180775,0.0359929,
-0.0500022,0.0468289,-0.0346126,0.000665218,0.0180395,-0.0105994,-0.0371202,0.0519932,
-0.0547438,0.0444505,-0.0169717,0.00531949,0.0206744,-0.0374813,-0.0159458,0.0139969,
-0.0665122,0.0156106,-0.00526915,-0.014983,0.0324837,-0.02674,-0.0223815,-0.00634421,
-0.093198,-0.00229716,0.00569468,-0.0201169,0.0375006,0.00544165,-0.0160138,-0.0266042,
-0.0634664,-0.0152049,0.0243236,-0.0290882,0.00822718,0.0117669,3.72361e-05,-0.0474146,
-0.031527,-0.0194371,0.0295059,-0.0130976,-0.00539502,0.0519019,0.0037079,-0.0321842,
-0.0281738,-0.0231707,0.0165694,-0.0187154,-0.0318915,0.0468295,0.011189,0.0226368,
0.0418211,-0.0116452,0.0236735,0.028753,-0.0381281,0.022346,0.0369627,0.0205823,
-0.0585201,0.0429822,0.0260727,-0.0023191,-0.0663213,0.00552658,0.00385373,0.0894149,
0.0800009,0.00399756,0.0155657,0.00514596,-0.0918039,-0.00544857,0.00408473,0.0580727,
0.103946,0.062486,0.00415337,-0.0222796,-0.0638904,-0.0278797,-0.00241514,0.0402955,
0.0998043,0.0526142,-0.00381481,0.00820081,-0.0407755,-0.0213716,-0.0103043,0.0301363,
0.0579246,0.0877615,-0.00514717,0.0068229,-0.0428994,-0.0411647,-0.0290543,0.0145493,
0.0101643,0.0348288,-0.00953262,0.0156239,-0.0744055,-0.0207521,-0.0117225,-0.0136665,
-0.0143312,0.0217325,-0.0101716,0.0333155,-0.0171526,-0.0605775,-0.0220286,-0.0205173,
-0.0646205,-0.000908166,-0.00755558,0.0027506,-0.0229256,-0.0387203,-0.0146441,-0.0325743,
-0.0558269,-0.0115497,-0.00324361,0.00270478,-0.00188112,-0.00491174,-0.0167562,-0.0318899,
-0.129194,-0.00922746,0.00570657,0.00310437,-0.00449958,-0.000442009,-0.00853938,-0.0293814,
-0.056632,-0.0103371,0.00720226,0.0195676,-0.000732635,0.00142551,-0.0170203,-0.0164214,
-0.0672819,-0.000411685,0.00973871,-0.0142849,-0.000440471,0.00191685,-0.0158805,0.00473797,
-0.0295503,0.000191011,0.0121789,0.0338358,-0.0212723,0.00512808,-0.00513147,0.0288568,
-0.0235925,0.0158247,0.0180301,0.0453818,-0.0358659,0.0104896,0.00568612,0.0403671,
0.0612721,0.0249802,0.0164944,0.0168707,-0.0345904,0.0120669,0.000156773,0.0496696,
0.0852006,0.0380671,0.00480884,-0.0152953,-0.0442763,-0.00355126,0.00344485,0.0498558,
0.0491709,0.0547416,-6.72607e-06,0.00249691,-0.0454661,-0.0106319,0.00474435,0.0405163,
0.177562,0.0265328,-0.00275012,-0.0235885,-0.0594499,-0.0158206,0.00387067,0.037448,
0.12399,0.0288983,-0.0060865,-0.00661924,-0.0438137,-0.028602,-0.00085321,0.0287104,
-0.00599804,0.0250567,-0.00545427,0.00590985,-0.053914,-0.0186025,-0.00903348,0.00130987,
0.0535979,0.0200619,-0.00504002,0.00254184,-0.030457,-0.0100577,-0.00763496,-0.0123034,
-0.00407777,0.00245454,-0.00869019,0.0199697,-0.0427144,-0.0310694,-0.0283723,-0.0386663,
-0.0389414,-0.00759417,-0.00423113,0.0390398,-0.0160768,-0.0192782,-0.00406793,-0.0338041,
-0.0510063,-0.00617779,-0.000951088,0.0308064,-0.0253608,-0.0117153,-0.00524195,-0.049495,
-0.0611054,-0.00487175,0.00226986,0.035042,0.0112989,-0.00475161,-0.0116542,-0.0282663,
-0.075049,-0.00562523,0.00286228,0.0180232,0.0150371,-0.00715596,-0.0287369,-0.0227362,
-0.0376864,0.00145621,0.0056288,0.0211461,0.00663246,0.000861347,-0.00730721,0.00174353,
-0.0428571,0.00682038,0.00394115,0.0156413,0.0017111,0.00403426,-0.00989217,0.0218272,
-0.0175763,0.00346846,0.000796226,-0.0101944,0.00173533,0.010538,-0.0049541,0.0467378,
0.00190269,0.00335019,-0.000150398,-0.0401338,0.000610947,0.00713074,0.00257601,0.0356353,
0.0220901,0.00406661,-0.00331514,-0.0231448,-0.00280686,0.00543359,0.0100745,0.0425389,
-0.000563557,0.000162954,-0.00583106,-0.00679708,-0.0117787,-0.000370278,0.00507232,0.0291858,
0.0596196,-0.0062736,-0.00838543,0.00769565,-0.0156033,0.00113264,0.00521009,0.00967406,
0.0243523,-0.0142946,-0.0102523,0.0654205,-0.00669432,-0.00539045,0.00840592,-0.0133074,
0.0499117,-0.0153184,-0.0117851,0.0139909,-0.00516841,-0.00708391,0.000789782,-0.031649,
0.0446496,-0.0132144,-0.00724201,0.0255591,0.00891529,-0.0176514,0.000466304,-0.0304577,
0.00467245,-0.0122962,-0.00598312,0.0999096,0.00337784,-0.0047438,-0.0071136,-0.0484682,
-0.012356,-0.0218048,-0.00705995,0.0614156,0.00741925,-0.00273631,-0.00666302,-0.0441839,
-0.0277765,-0.00811601,-0.000144559,0.117898,0.024654,0.00581456,-0.00212499,-0.0588522,
-0.0446273,-0.0079544,-0.0021547,0.0996499,0.0572095,0.0100638,-0.00364561,-0.0283474,
-0.0446851,0.000570159,-0.00146489,-0.100318,0.0451522,0.00741417,-0.00242894,-0.0106574,
-0.0408085,0.0185049,0.00375264,-0.000288315,0.0450349,0.0147322,0.00237375,0.0128957,
-0.0325673,0.0146846,-0.000983485,-0.0157143,0.0294845,0.0148273,0.00524945,0.0142004,
0.0162457,0.00516044,-0.00139995,-0.1467,0.0432306,0.00954825,0.0124573,0.0182594,
-0.0244868,0.0152371,-0.00116324,-0.206612,0.0254268,0.00864157,0.0168089,0.0104518,
-0.040521,0.041723,-0.00141917,-0.0682601,0.020844,0.0107846,0.0115205,0.00868877,
-0.100399,0.0841143,-0.00663866,0.00368051,0.0121209,0.00889264,0.0148308,-0.0140982,
-0.0296047,0.119767,-0.00587031,0.043656,0.0213165,0.008598,0.0100022,-0.0304924,
-0.0504969,0.10969,-0.00553052,-0.0178062,0.00953392,0.00289027,0.00849909,-0.0361359,
-0.187387,0.016261,-0.0078135,-0.00424093,0.00638572,0.00474088,0.00904007,-0.0621131,
0.00375869,-0.048049,-0.00805813,0.016179,0.0111835,0.00312185,0.0102971,-0.0261328,
-0.0519995,-0.0446618,-0.00554268,0.0151545,0.0140372,0.0107118,0.00428024,-0.0249659,
0.00610029,-0.0254668,-0.00204604,0.00743296,0.0192798,0.00779042,0.00223045,-0.0224839,
-0.029631,-0.0363896,0.00385731,-0.00444416,0.0145466,0.0163766,0.00528024,0.00195106,
-0.313227,-0.0642327,-0.000717504,-0.0344471,0.0189706,0.0132994,0.00614292,0.010713,
-0.187293,-0.0650625,-0.000713162,-0.0482194,0.0106485,0.0166276,0.00482605,0.0259581,
-0.106673,-0.0777566,0.000450357,-0.102205,0.0105542,0.012285,0.00847806,0.00879128,
-0.0914821,-0.0437872,0.00185729,-0.0839673,0.0324111,0.0285532,0.0124974,0.0148655,
-0.0621671,0.0189327,0.00907926,-0.0481934,0.0284624,0.00720139,0.00706346,0.0108418,
-0.00560423,-0.0154452,0.00677153,-0.062628,0.0154439,0.0128171,0.00906294,0.0114052,
0.0934436,0.0293122,0.00150443,-0.042885,0.0130955,0.00952465,0.0122541,-0.000945923,
0.0621733,-0.0300676,-0.00530596,-0.0116946,0.0119776,0.0108184,0.00811321,-0.0109542,
-0.0662609,-0.0102226,0.00309946,-0.0310234,0.00130463,0.00660503,0.00670202,-0.0189278,
-0.0245634,-0.0125111,0.00381292,0.0403309,0.000998986,0.00601915,0.00928512,-0.0226646,
0.0139011,-0.0002744,-0.00059155,-0.0257768,-9.37283e-05,0.00268019,0.00154922,-0.00644141,
-0.0286439,-0.00642035,-0.00188381,0.0356003,0.00202273,0.0010821,0.0012555,0.0469617,
-0.0688648,0.0102401,-0.00130916,-0.00776569,-0.019451,0.00926453,0.00419358,-0.00537421,
-0.0707587,0.0176769,0.00502946,-0.00570728,0.00465827,0.0100206,0.00225705,0.00326403,
-0.0908068,-2.05063e-05,0.00985738,-0.00840713,-0.00344854,0.0120875,0.00206281,0.00615924,
-0.0779959,-0.0114215,-0.00629463,-0.0230252,0.00107936,0.0212317,0.0033662,0.0168479,
-0.126382,-0.0234521,-0.011181,-0.00397749,0.0343097,0.0306957,0.021433,0.0549672,
-0.196499,-0.0525853,-0.0421488,0.067627,0.0227493,0.0674944,0.0758718,0.0114309,
-0.0340475,-0.0352376,-0.0139232,0.0576548,-0.0785854,-0.0491904,0.110145,-0.109618,
-0.126353,-0.0524111,-0.124955,0.202011,-0.138895,0.165872,0.0869835,0.0131407,
-0.0805903,-0.056511,-0.0972621,0.130274,-0.0642022,0.258961,0.0889751,0.0220312,
0.0717104,-0.053217,0.00676997,0.100629,-0.0182599,-0.0132232,0.0789653,-0.0274632,
0.087429,-0.00336018,-0.0106383,0.127277,-0.128078,0.0422202,0.0210282,-0.0397381,
0.0510462,0.0777533,0.0563475,0.0992819,0.0456342,-0.000880325,0.0121263,-0.0771255,
0.0729173,-0.048824,-0.00978162,0.0112954,0.0250926,0.0123426,0.00709832,-0.059469,
0.052145,0.0689474,0.0171325,0.0141337,0.131499,0.00947986,0.00449742,-0.128693,
0.0392426,0.0162041,0.036829,0.0574728,0.034873,0.0077571,-0.0128017,-0.0596894,
0.0781578,0.00914229,-0.0405531,0.0274861,0.171149,0.0272879,-0.0101552,0.00717431,
0.062462,-0.0622066,0.0247631,0.031088,0.142887,0.0164643,0.0241395,0.0225755,
0.0764185,-0.0851796,0.0629767,-0.00290389,0.202421,0.0277867,-0.026307,0.0254449,
0.0256472,0.0059793,-0.021242,-0.00163446,0.206145,0.0304539,0.00799892,-0.00713198,
0.0463386,0.0902186,0.0456034,-0.00298764,0.298421,0.0242048,0.0387875,-0.0319313,
0.0207768,0.0385759,0.0281566,0.0436833,0.15412,0.0575238,0.0275681,-0.027246,
0.0387936,-0.0269146,-0.00424983,0.040548,0.106078,0.0521623,0.0620671,-0.0763073,
0.0544956,0.000650111,0.0224217,-0.0595803,0.0732711,0.0912694,0.0576165,-0.0521905,
0.100521,-0.011952,-0.0173878,0.000875235,-0.0180464,0.0060096,0.00438271,-0.0854304,
0.0244985,0.0157518,0.0308801,-0.0411809,-0.166314,-0.0241762,-0.0305818,0.031901,
0.021622,0.0210267,0.0320312,-0.0679599,-0.324578,0.00851289,-0.0291673,0.0463314,
-0.0191558,-0.0547885,0.00318616,-0.102222,-0.412441,0.0184244,-0.0506989,0.178489,
-0.0895568,-0.0420424,0.00792509,-0.0771631,-0.529358,-0.275946,-0.199175,0.271887,
-0.0652324,0.0613384,0.0351809,-0.0916805,-0.226303,-0.113993,-0.0250222,0.111984,
-0.0821966,0.0742782,0.0176635,0.0189392,0.0214318,-0.000419046,-0.0205614,0.0532417,
-0.0805829,0.0372299,0.00565199,0.0805137,0.0237592,-0.0491259,-0.0684293,0.0178783,
-0.0492641,-0.00919932,0.000156,0.102388,0.154432,-0.0356248,-0.0218157,-0.0752517,
-0.0279736,-0.00306255,-0.00837481,0.168034,0.296051,0.00232085,0.00590967,-0.204237,
-0.00108676,-0.00731215,0.00414774,0.174247,0.20238,0.0329428,0.0286743,-0.184358,
0.0580215,-0.0331491,0.00360751,0.0627106,0.176094,0.193049,0.0533825,-0.188091,
-0.000403553,-0.0384861,-0.0173353,-0.036728,0.142137,0.199159,0.0351399,-0.149874,
0.0447539,-0.0474127,-0.0163034,-0.0688753,0.202647,0.0850874,0.07216,-0.0639244,
0.175358,-0.00519943,-0.0108759,-0.12059,0.034481,0.143707,0.0863056,-0.00305515,
0.169713,-0.0341878,-0.00726928,-0.084638,-0.0722754,0.00344943,0.0962893,0.116852,
0.0494584,-0.0210028,-0.0135631,-0.094195,-0.166063,-0.0130068,0.0141855,0.16144,
0.0339387,-0.0154411,-0.00415817,-0.0380071,-0.258003,-0.0483128,-0.00651001,0.185104,
0.000980819,0.028042,-0.00042322,-0.00380389,-0.307128,-0.160632,-0.0749815,0.201102,
-0.0227318,0.0238248,-0.00381101,0.0328426,-0.125473,-0.231055,-0.162468,0.125774,
-0.0620009,0.0249713,-0.000750262,0.0809193,-0.19208,-0.139134,-0.101219,-0.00199324,
-0.0285932,0.0188942,0.00460398,0.166636,-0.222477,-0.110345,-0.00798395,-0.0441262,
-0.0306605,0.00938588,9.36713e-05,0.083898,-0.0622846,-0.0304487,-0.0687462,-0.200541,
-0.0626614,-0.00190548,0.00373949,0.0940522,0.0399886,-0.0476312,-0.0714643,-0.196126,
-0.0438299,-0.0143522,0.00170028,0.0158328,0.051697,0.0281126,-0.0346831,-0.250851,
-0.0255858,-0.0230044,0.00132422,0.00685627,0.138986,0.103953,-0.000287071,-0.0815795,
-0.000792351,-0.0233468,-0.00494664,-0.0387465,0.118522,0.154042,0.0107335,-0.074192,
0.0479944,-0.0193577,-0.00138873,-0.0730223,0.0913334,0.0673728,0.0245167,-0.0108996,
-0.0034437,-0.0183132,-0.010407,-0.0588612,0.0369246,0.0832938,0.0406425,0.0400975,
0.0403067,-0.0171931,-0.00702704,0.0413223,0.021119,0.124064,0.142539,0.156457,
0.0302803,0.000334227,-0.00805258,0.0282819,-0.0430622,0.0143587,0.0579199,0.194806,
0.0527582,0.00915,-0.011637,0.128381,-0.0612168,-0.00746801,0.0407123,0.188123,
0.0205447,0.0365979,-0.00824622,0.232108,-0.115453,-0.0703597,0.0138996,0.120782,
-0.00605808,0.0190915,-0.00593587,0.145359,-0.12473,-0.0472712,-0.0216751,0.0477962,
-0.0291555,0.0169535,-0.00174755,0.0791553,-0.100396,-0.202958,-0.0607017,0.0537979,
-0.0280075,0.0445788,0.000230517,0.0370438,-0.108319,-0.0615842,-0.0554338,0.00312041,
-0.0679042,0.0144288,0.0022964,0.0177414,-0.0543502,-0.0500843,-0.0448249,-0.016119,
-0.0411347,0.022341,0.00234311,-0.0175369,-0.0505028,-0.00256899,-0.05102,-0.033209,
-0.051575,0.0052133,0.00251991,-0.0419839,-0.0424542,0.00438455,-0.0382886,-0.0235036,
-0.0302592,0.00743089,0.0012092,-0.0433152,-0.00369548,0.0222067,-0.0323316,-0.0205675,
-0.0199506,0.0016039,-6.96266e-05,-0.080263,0.0312652,0.0531399,-0.0204078,-0.0209313,
-0.0278769,0.0031741,-0.001996,-0.0801452,0.0278814,0.0478574,0.0214566,0.00570989,
0.00335355,0.00798784,-0.00330374,-0.0423268,0.0117815,0.048994,0.02588,-0.000420914,
-0.0043513,0.00932414,-0.00845507,-0.00949093,0.026075,0.0369661,0.0343062,0.0231929,
0.0270682,0.0161715,-0.00908593,0.028098,0.00578769,0.059938,0.0494681,0.0309789,
0.107616,0.0325302,-0.00785792,0.0536681,-0.0392339,0.0143829,0.0244755,0.0442499,
-0.0019252,0.0260629,-0.00748349,0.0635245,-0.0394929,-0.0109484,0.0226762,0.0262159,
-0.0142065,0.0111381,-0.0068922,0.0629804,-0.113332,-0.0358825,0.0179805,0.0329127,
-0.0102876,0.0152103,-0.0034866,0.0708562,-0.0346726,-0.0584144,-0.00322955,0.0201024,
0.0218687,0.0184455,-0.00135651,0.0390333,-0.0777815,-0.0265745,-0.0156172,0.0111241,
-0.0170337,0.0139468,-0.000864825,0.00189274,-0.0718933,-0.100846,-0.0431631,0.014305,
-0.0367427,-0.00488041,-0.00055654,-0.0124984,-0.0707947,-0.105419,-0.042444,0.000986204,
-0.0266048,-0.0012334,0.000559583,-0.0162526,-0.0381189,-0.0462258,-0.083945,0.00921813,
-0.0284425,-0.00273095,0.000419446,-0.050295,-0.0304915,-0.00501845,-0.00516388,0.00674868,
-0.0251535,-0.00238961,-4.90819e-05,-0.023225,-0.0207104,0.010004,-0.0307154,0.00467902,
-0.0194279,-0.0061616,-0.000854691,0.00177293,-0.0122591,0.0246341,-0.00876634,0.00452889,
-0.00696656,-0.00117239,-0.00336531,0.00306327,-0.0202046,0.02235,-0.00952865,0.0279021,
-0.00455299,-0.00105943,-0.00226993,0.0114187,-0.0182076,0.0257394,0.00517987,0.00109689,
-0.00721034,0.00727646,-0.00604398,0.0176307,-0.0257335,0.0159622,0.00637791,0.0106212,
0.00999247,0.00158936,-0.00610696,0.0252656,-0.0225466,-0.000331656,0.00772831,0.00931676,
0.0151366,0.00205496,-0.00206326,0.0197042,-0.0485639,-0.000564321,0.0188932,0.010464,
0.00961922,0.00115729,-0.00280161,0.0179056,-0.019638,-0.0152949,0.00629888,0.013754,
0.0136398,-0.00106868,-0.00632607,0.0133502,-0.0475274,0.00544343,0.00569443,0.0131595,
0.0225345,-0.00391372,-0.00524197,0.00299865,-0.0483448,-0.0401826,-0.00323011,0.00909161,
0.0207447,-0.0015661,-0.00431213,-0.00253154,-0.0361799,-0.00272113,-0.0165736,0.0307027,
0.00253826,-0.00325234,-0.00348842,-0.00727739,-0.0286351,-0.0754756,-0.0192532,0.0243781,
0.00282524,-0.0294324,-0.00264173,-0.00652057,-0.0202259,-0.00520054,-0.0309606,0.0335187,
0.000662963,-0.0215353,-0.00219226,-0.00286169,-0.019014,-0.0326548,-0.00342171,0.0149224,
0.000211806,-0.0302696,-0.000592511,0.000299759,-0.00598394,-0.0134146,-0.0478348,0.00500506,
-0.00139698,-0.0158952,-0.00240672,0.00524913,-0.0102012,-0.00556577,-0.0283391,-0.00224529,
-0.00227493,-0.0218175,-0.00202199,0.00584593,0.00411267,0.00503315,-0.0184799,-0.0128538,
-0.00203904,-0.013004,-0.00221772,0.00447873,0.00442801,0.0106627,-0.00666963,-0.00492132,
0.00178667,-0.0100969,-0.00142624,0.00444801,0.00727375,0.0215165,-0.00392021,-0.0129814,
0.00288439,-0.00741252,-0.0020564,0.00676813,0.00526143,0.0189105,-0.000753246,-0.0180766,
0.0038902,-0.00692544,-0.00462457,0.00338113,0.00275837,-0.000480677,0.00350713,-0.00374907,
0.0120565,-0.00193126,-0.00409146,0.00963045,0.00580335,0.00428458,0.00529116,0.00435292,
0.00758281,-0.00934494,-0.00301882,0.0305197,0.00286813,-0.00051544,0.0101748,0.0147996,
0.0083723,-0.00448931,-0.00241105,0.00322378,0.00143908,-0.00494862,0.0127178,0.0206743,
0.00813847,-0.00555799,-0.00226611,0.0162001,0.00520909,-0.00629396,0.00786992,0.0205979,
0.00364069,-0.00613886,-0.00132383,0.0393635,0.00651674,-0.00834764,0.00532883,0.0119708,
0.00362928,0.0178616,-0.00196614,0.0456729,0.0130118,-0.00850177,0.0024295,0.00281205,
0.0024392,-0.00438312,-0.000349237,0.0611071,0.0143421,-0.00675306,-0.00482616,-0.00666305,
0.00163805,0.00616774,0.000965873,0.0456215,0.0269342,-0.00247412,-0.00405284,-0.0259725,
-0.00232134,0.038161,0.0322444,0.0816234,0.0286606,0.00360375,-0.00412055,-0.0239009,
0.0172094,0.0283091,0.00995411,0.0461716,0.0416141,0.0123535,-0.0028916,-0.0402428,
0.00103447,0.0275595,-0.0265629,0.0537115,0.0617075,0.00988828,-0.00299155,-0.0383068,
0.0255657,0.0165258,-0.0211745,0.0897723,0.0545028,0.0112801,0.000178113,-0.0308931,
0.00929105,0.0260565,0.00685789,0.0502971,0.0378655,0.00836991,0.00430743,-0.0188552,
0.00974694,0.0641867,-0.0326049,0.0428769,0.0514057,0.0111927,0.00792699,-0.00588207,
0.0170567,0.0956282,0.000808395,0.0435539,0.0559398,0.0224822,0.00939163,-0.00227834,
0.0709793,0.013264,0.0146691,0.0412653,0.0423612,0.00659735,0.00954752,0.00193987,
0.0125881,-0.024066,0.0549288,0.0294607,0.0357859,0.00424678,0.0162155,0.00413566,
0.0172094,-0.0724913,-0.00642573,0.0386541,0.0312908,0.00706614,0.0130797,0.00185423,
0.0636421,-0.0875752,0.0121959,0.041846,0.0262042,0.0038746,0.0191765,-0.00393103,
0.0459992,0.0130472,-0.0544443,0.039097,0.0195929,0.00521241,0.00718152,-0.010379,
0.0931254,-0.000248146,-0.0531922,0.0592892,0.0314552,0.012768,0.00839666,-0.021457,
0.079808,0.010847,0.0137356,0.0394229,0.0243008,0.00618166,0.00447091,-0.0212243,
0.0136317,0.0565558,0.00467989,0.0317822,0.0414038,0.00757686,0.00443217,-0.0293645,
0.0430377,0.0459132,0.00319742,0.0382376,0.027277,0.0108714,0.00664453,-0.0306301,
0.0828132,0.0818377,0.00992334,0.0293569,0.0358132,0.0102678,0.00591563,-0.0147632,
