-0.316236,-0.132382,0.0359914,-0.0215887,-0.153601,-0.0316138,-0.020417,-0.0227753,
-0.64869,-0.226303,0.0538509,-0.172649,-0.14253,-0.0321349,-0.0277459,-0.0459189,
-0.551225,-0.237315,0.0429821,-0.0177262,-0.125069,-0.0546288,-0.0430926,-0.0366712,
-0.647044,-0.315678,0.0291853,-0.160551,-0.188014,-0.046746,-0.0610358,-0.096745,
-0.378637,-0.43718,0.0048021,-0.194103,-0.251608,-0.0442525,-0.0291704,-0.0341217,
-0.266892,-0.33012,-0.00732041,-0.0320411,-0.2297,-0.0277126,-0.0265973,-0.0320333,
-0.298757,-0.128367,0.00293383,-0.0666304,-0.214516,-0.0376133,-0.0292594,-0.0610053,
-0.55669,-0.226652,-0.00539347,-0.142227,-0.145819,-0.0501082,-0.0301444,-0.0712617,
-0.0926148,-0.0227912,-0.0854566,-0.0760995,-0.135026,-0.0392119,-0.0117763,-0.101305,
-0.358529,0.0997914,-0.0730214,-0.176827,-0.15319,-0.0507391,-0.0441411,-0.0940039,
-0.325137,0.0646423,-0.0368334,-0.160222,-0.230174,-0.0186149,-0.0460575,-0.0502582,
-0.567496,-0.0217343,-0.0638756,-0.0584421,-0.200424,-0.0298187,-0.0342906,-0.0467906,
-0.310856,-0.0568362,-0.0218098,-0.130638,-0.262451,-0.0729225,-0.0482166,-0.0339171,
-0.661511,-0.0726074,-0.0302344,-0.0132217,-0.153784,-0.0540942,-0.0494964,-0.0362768,
-1.0484,-0.0587127,-0.0335056,0.0298124,-0.246057,-0.0543986,-0.0288522,-0.0792917,
-0.91334,-0.239246,-0.0430729,0.107768,-0.170421,-0.0400358,-0.0311151,-0.0475226,
-0.313258,-0.14629,-0.0159042,0.108139,-0.206417,-0.0479645,-0.0234284,-0.0300456,
-0.50692,-0.148261,-0.0122133,0.252959,-0.175969,-0.0279769,-0.01804,-0.023133,
-0.52589,-0.0900102,-0.0154851,0.13421,-0.0981161,-0.0548488,-0.0249908,-0.088185,
-0.330088,-0.242585,-0.00308617,0.08595,-0.29568,-0.0627206,-0.0239018,-0.0571966,
-0.239883,-0.0993113,-0.0110588,0.0676771,-0.270348,-0.0386979,-0.0240984,-0.0350383,
-0.548374,-0.0932567,-0.0159012,0.0842338,-0.202542,-0.0674637,-0.0368302,-0.0566964,
-0.460905,-0.0441408,-0.000562169,0.116274,-0.173278,-0.060795,-0.0110568,-0.0712704,
-0.407488,-0.0253313,-0.00103663,0.0775793,-0.149882,-0.0671663,-0.0387046,-0.0579315,
-0.248977,-0.0189384,0.00845083,0.0412713,-0.0999587,-0.0715165,-0.00970382,-0.0448377,
-0.466837,0.00653125,0.0596911,0.035896,-0.175887,-0.0325665,-0.0295414,-0.0222961,
-0.326354,0.0174583,0.0380646,0.00772254,-0.14102,-0.0553361,-0.0530843,-0.0527734,
-0.329036,0.0297519,0.0775213,0.00493124,-0.128941,-0.0287776,-0.0277049,-0.0627053,
-0.261759,0.0615718,0.0636062,0.00442146,-0.220677,-0.0379401,-0.0161146,-0.0567671,
-0.132255,0.04593,0.0511527,0.00284039,-0.078924,-0.0470596,-0.0352332,-0.0371436,
-0.0885327,0.0894423,0.0543457,-0.00436985,-0.175069,-0.0390241,-0.0185863,-0.0535371,
-0.171816,0.116137,0.0844847,-0.00147557,-0.0583463,-0.0515123,-0.0340803,-0.0785559,
-0.0175894,0.119695,0.107155,0.011756,-0.101282,-0.0291694,-0.035137,-0.0305056,
-0.0347769,0.123364,0.0491189,0.0143505,-0.11265,-0.0301742,-0.0226011,-0.0661569,
0.0332685,0.0590682,0.0544445,0.0201975,-0.14877,-0.0170453,-0.0142597,-0.0416914,
0.142382,0.0983306,0.0755052,0.012799,-0.0861629,-0.0412508,-0.0386868,-0.0295886,
0.171733,0.12156,0.0472111,0.0577317,-0.120288,-0.0234862,-0.0256064,-0.0242663,
0.291744,0.0513919,0.0186033,0.0141406,-0.0578374,-0.0389007,-0.0166866,-0.02539,
0.251648,0.0357018,0.0190594,0.050029,-0.0846024,-0.0187508,-0.0298266,-0.0219613,
0.334556,0.0156631,0.000275586,0.048308,-0.0817205,-0.0241847,-0.0197335,-0.00990776,
0.383337,0.00830296,0.00929096,0.0542958,-0.0710605,-0.017692,-0.0259424,-0.0117363,
0.299437,-0.0175709,-0.00295821,0.055151,-0.0283519,-0.0163317,-0.00571677,-0.0203377,
0.19381,-0.0256743,-0.00581323,0.041921,-0.0506352,-0.0228786,-0.00806638,-0.00906551,
0.216564,-0.0261258,-0.0181374,0.0259716,-0.0341435,-0.00850321,-0.00622451,-0.0106814,
0.184747,-0.0542784,-0.0274878,0.0151005,-0.0197327,-0.000241602,-0.00724333,-0.00464705,
0.142015,-0.046051,-0.0226656,0.00878805,-0.01083,-0.00385362,-0.00314278,-0.00180661,
0.106115,-0.0230204,-0.029872,-0.00144042,-0.00921329,0.000815994,-0.000195877,0.001634,
0.0578877,-0.0273767,-0.0190162,-0.0153417,0.0132947,0.00531546,0.000160954,0.00580885,
0.00697678,-0.035362,-0.0275396,-0.0166733,0.00443246,0.00278524,0.00340986,0.00526815,
-0.0336801,-0.0261358,-0.0396802,-0.0199043,0.0185822,0.0157918,0.00813749,0.0095991,
-0.116784,-0.0492102,-0.0158597,-0.0183262,0.015916,0.00670699,0.00675064,0.0187731,
-0.135354,-0.0172438,-0.0306849,-0.0144787,0.0316731,0.0112862,0.0076856,0.00673853,
-0.0660108,-0.0131227,-0.0269101,-0.0323321,0.028225,0.00930013,0.00808483,0.0139069,
-0.240317,0.00303342,-0.0162665,-0.0210457,0.0660277,0.0132534,0.0213278,0.0322624,
-0.159115,-0.000403832,-0.0213236,-0.0318588,0.121508,0.0154103,0.00836309,0.00802419,
-0.0990797,0.00383281,-0.00959968,-0.0514274,0.090271,0.0203077,0.0232872,0.0207809,
-0.153639,0.00403162,-0.00696078,-0.0286652,0.0561951,0.0332047,0.00881907,0.0174699,
-0.103964,0.00179914,-0.00550737,-0.0224582,0.115491,0.0662925,0.014883,0.0196344,
-0.120719,-0.00233104,-0.00459208,-0.0161533,0.129989,0.0235082,0.0151542,0.025083,
-0.351143,-0.00433532,-0.00171873,-0.0272301,0.123414,0.035597,0.023241,0.0851015,
-0.127405,-0.0177532,-0.00641063,-0.0221103,0.0807229,0.0309771,0.0202424,0.0439349,
-0.102975,-0.023376,-0.00839756,-0.024177,0.100423,0.0124317,0.0263171,0.0510783,
-0.29458,-0.0135655,-0.0129832,-0.0218508,0.178471,0.0235558,0.0504522,0.0357157,
-0.272761,-0.0323193,-0.00632838,-0.0222535,0.144284,0.0634325,0.0284779,0.0295976,
-0.0816023,-0.0864542,-0.0181992,-0.0163066,0.12183,0.0270537,0.0357409,0.0589444,
-0.103793,-0.0985283,-0.0274407,-0.0217825,0.168303,0.0467477,0.0271374,0.0614115,
-0.180918,-0.0280297,-0.0270434,-0.0264683,0.119402,0.0532672,0.0441244,0.0607986,
-0.131293,-0.0496522,-0.0341283,-0.0817699,0.315938,0.0517305,0.0207296,0.0282662,
-0.0486865,-0.0474283,-0.0398374,-0.010713,0.151464,0.0331818,0.0246407,0.03164,
-0.0884901,-0.0581696,-0.022327,-0.0541603,0.142529,0.0696407,0.0278365,0.0271716,
-0.0982059,-0.0414195,-0.055885,-0.0628824,0.138451,0.0791146,0.033262,0.0425473,
-0.10756,-0.067568,-0.0533731,-0.0651414,0.127508,0.0533536,0.0384194,0.0417928,
-0.0987557,-0.0921361,-0.0446685,-0.049612,0.259027,0.0393562,0.0635025,0.0597497,
-0.140717,-0.0506199,-0.0508604,-0.0661572,0.280822,0.0584243,0.0274218,0.0444677,
-0.170909,-0.0884986,-0.0458228,-0.0675282,0.298406,0.0461309,0.0420078,0.0542269,
-0.115419,-0.0564767,-0.0334011,-0.0480021,0.247564,0.0434131,0.016907,0.0363815,
-0.135185,-0.0701002,-0.0436442,-0.0517424,0.0946917,0.0589337,0.0163487,0.0443642,
-0.167483,-0.0215115,-0.0317746,-0.0778788,0.133904,0.0376203,0.0392558,0.0883882,
-0.152877,-0.0632483,-0.0376878,-0.052548,0.28589,0.0398367,0.0439135,0.061477,
-0.195502,-0.0267388,-0.0387713,-0.0779642,0.138088,0.0992028,0.0297031,0.027093,
-0.164058,-0.035873,-0.0416106,-0.0604847,0.253318,0.0560782,0.0292294,0.0817002,
-0.113053,-0.0258951,-0.0427241,-0.0285506,0.121665,0.0450338,0.0486794,0.0440263,
-0.167696,-0.0500965,-0.0436816,-0.055604,0.0824925,0.0496805,0.0480163,0.0831892,
-0.149212,-0.0652129,-0.0268193,-0.0340482,0.142313,0.0691278,0.0366228,0.0386026,
-0.363763,-0.0521739,-0.0292972,-0.0166452,0.111978,0.0446171,0.0376476,0.0599961,
-0.233223,-0.0471059,-0.0201421,-0.0321013,0.125606,0.0292189,0.0558269,0.0541648,
-0.112656,-0.0394117,-0.0164015,-0.0122218,0.154638,0.0435297,0.0278254,0.0428325,
-0.234202,-0.056791,-0.0303031,-0.0327039,0.176898,0.0612021,0.0144593,0.047229,
-0.102112,-0.0220048,-0.024686,-0.0553327,0.135359,0.0580031,0.0239453,0.0676471,
-0.160831,-0.024531,-0.0208921,-0.05679,0.135108,0.0408008,0.026057,0.043291,
-0.209568,-0.0168283,-0.0207399,-0.0516044,0.106516,0.0443037,0.0246556,0.0282406,
-0.13342,-0.0361918,-0.0320771,-0.0614726,0.150859,0.0710129,0.0423418,0.0299464,
-0.203361,-0.0291073,-0.0277901,-0.0392677,0.162552,0.0247645,0.0273601,0.0249463,
-0.0545676,-0.0241786,-0.0317963,-0.065205,0.105164,0.0248384,0.022156,0.0276416,
-0.123463,-0.0233014,-0.016308,-0.0689953,0.0706472,0.0400004,0.018043,0.057887,
-0.118425,-0.0432526,-0.0190133,-0.041041,0.139632,0.0282283,0.022285,0.0341627,
-0.0755036,-0.028876,-0.0160347,-0.0414938,0.1116,0.0345334,0.0125205,0.0204423,
-0.0926874,-0.021305,-0.0342125,-0.0272621,0.0626392,0.0405607,0.0113572,0.0171516,
-0.0439506,-0.0272258,-0.0308433,-0.0356821,0.0894697,0.0246148,0.0314925,0.0283121,
-0.0808227,-0.0187436,-0.013959,-0.027424,0.0969386,0.00251217,0.00251289,0.0168428,
-0.0317253,-0.0236727,-0.0126109,-0.0175443,0.0965805,0.0140455,0.0109523,0.0415557,
-0.0312576,-0.0216107,-0.011572,-0.0117674,0.0400613,0.0149988,0.00435819,0.00853127,
-0.0104924,-0.013411,-0.00909501,-0.0113008,0.0533253,0.00400313,0.0101304,0.0121641,
-0.013087,-0.0035713,-0.0183986,-0.0237938,0.0457261,0.00174935,0.00189772,0.00868902,
-0.0314248,-0.00185052,-0.00945669,-0.00848336,0.0458426,0.00356961,0.00673836,0.00559768,
-0.00440477,-0.00157265,0.00168109,-0.000447008,0.01445,0.00210613,-0.000934261,0.00260299,
-0.00752829,0.00380549,-0.00612162,-0.000897669,0.0254518,0.00819669,-0.00281871,0.00353947,
0.004648,0.00642222,0.00170818,0.00294719,0.00926222,-0.000472464,-0.00251119,0.00860338,
0.0126022,0.0053346,0.00118141,0.00897797,-0.0102523,-0.00350906,-0.00534152,-0.000903009,
0.0228819,0.0112337,0.00587335,0.00747769,-0.0149605,-0.00753509,-0.00928407,-0.00214108,
0.0162973,0.0107283,0.0018061,0.0230677,-0.0200739,-0.00695786,-0.00355272,-0.00740939,
0.0367099,0.0112611,0.00968352,0.00258484,-0.0203234,-0.0150065,-0.00958695,-0.0200584,
0.0565758,0.0164155,0.0147734,0.016401,-0.0238914,-0.0100669,-0.00393589,-0.0148037,
0.0240573,0.00617016,0.0128252,0.0207961,-0.0725894,-0.00874996,-0.016396,-0.0193968,
0.0955058,0.0165512,0.0115254,0.017711,-0.0657533,-0.0144568,-0.0154343,-0.0116863,
0.0988462,0.0111492,0.0215713,0.0178881,-0.0617042,-0.0231059,-0.0135207,-0.0331067,
0.0315136,0.0153566,0.0115967,0.0283029,-0.0814829,-0.0278915,-0.0167059,-0.0352576,
0.00769812,0.00869244,0.0147186,0.024363,-0.072813,-0.0164704,-0.0132991,-0.066423,
0.0917639,0.0118568,0.0290238,0.0360088,-0.072894,-0.0118558,-0.010506,-0.0241086,
0.073532,0.0297007,0.0284379,0.0358692,-0.0586776,-0.0331319,-0.0132074,-0.0249786,
-0.0223047,0.0322919,0.0144846,0.0331044,-0.0956076,-0.0436271,-0.0126833,-0.0366147,
-0.158337,0.0256574,0.0303076,0.0412,-0.0686504,-0.0242678,-0.0274455,-0.0372623,
-0.219898,-0.0633832,0.0415228,0.0127397,-0.0510896,-0.0196764,-0.0228363,-0.0517849,
-0.246712,-0.0775642,0.03589,0.0196776,-0.265195,-0.0275209,-0.0209267,-0.0361793,
-0.430576,-0.0738197,0.0329846,0.0305091,-0.152154,-0.0544699,-0.0261911,-0.0387315,
-0.750455,-0.13403,0.0280899,0.0500986,-0.148992,-0.0583694,-0.0305305,-0.0376389,
-0.41992,-0.161539,0.0230228,0.0949152,-0.171997,-0.0597195,-0.0328193,-0.0682229,
-0.793941,-0.240377,0.029601,0.0477976,-0.128755,-0.0457561,-0.0303371,-0.0419084,
-0.903585,-0.265201,0.038541,0.046944,-0.205312,-0.041549,-0.0221732,-0.0534153,
-0.5992,-0.0844264,0.0445253,0.0120846,-0.279857,-0.0433323,-0.065311,-0.0278545,
-0.821288,-0.0885407,0.056735,-0.0457126,-0.121362,-0.0329926,-0.0558465,-0.0393053,
-0.631029,-0.13853,0.0208857,-0.0570811,-0.208688,-0.0479894,-0.0335773,-0.058836,
-0.312682,-0.0679063,0.0397555,-0.0589487,-0.191693,-0.077378,-0.0544499,-0.0781196,
-0.49353,-0.218392,0.0205957,-0.0904669,-0.133973,-0.0463994,-0.0342989,-0.0509054,
-0.288097,-0.22676,0.0486563,-0.00990713,-0.19963,-0.0250589,-0.0342019,-0.042234,
-0.490555,-0.137493,0.0275928,-0.0986909,-0.15115,-0.0516934,-0.0485373,-0.0221014,
-0.413627,-0.333349,0.0315136,-0.0409292,-0.237825,-0.0839291,-0.0360345,-0.0584006,
-0.287207,-0.243794,0.0695019,-0.0413577,-0.205349,-0.0383969,-0.0328186,-0.0480933,
-0.652152,-0.162823,0.0445204,-0.030699,-0.178373,-0.0305893,-0.0252648,-0.0592036,
-0.613274,-0.0843241,0.0398117,-0.0491484,-0.280511,-0.0522264,-0.0540001,-0.0315119,
-0.95315,-0.0399041,0.0470649,-0.0191417,-0.12593,-0.042387,-0.0263326,-0.055436,
-0.321468,0.0252335,0.0389161,-0.00969462,-0.14852,-0.0465544,-0.055526,-0.0443383,
-0.172838,0.128771,0.044027,-0.0105797,-0.230841,-0.0302731,-0.0174381,-0.021345,
-0.486625,0.156631,0.0606574,0.0110134,-0.182012,-0.0392418,-0.034728,-0.035909,
-0.420086,0.103101,0.028365,0.0155727,-0.163412,-0.0229622,-0.0137777,-0.0626998,
-0.583019,0.20791,0.0145499,0.0196425,-0.143963,-0.0286217,-0.026121,-0.0454064,
-0.410528,0.0492304,0.0315047,0.0228321,-0.0926659,-0.0445944,-0.0321512,-0.0156008,
-0.173998,0.1419,0.0269041,0.0222312,-0.186505,-0.0257479,-0.0431197,-0.0632778,
-0.364824,0.12663,0.0463064,0.0642792,-0.0942862,-0.0314325,-0.0217036,-0.0430764,
-0.313258,0.178179,0.046739,0.104833,-0.190912,-0.0255428,-0.0338381,-0.0625305,
-0.20752,0.183798,0.0578659,0.100726,-0.218434,-0.0382133,-0.0303041,-0.0493657,
-0.0720789,0.144436,0.0307537,0.0991344,-0.140501,-0.0444613,-0.0184769,-0.0433397,
-0.0189544,0.127547,0.0389338,0.0724321,-0.0855739,-0.0399361,-0.0313851,-0.0391133,
0.00635544,0.0272381,0.0412358,0.142653,-0.17777,-0.0358871,-0.0243853,-0.05118,
-0.0476329,0.0165464,0.0184839,0.0675713,-0.124715,-0.0395704,-0.0157429,-0.0489927,
0.0113596,-0.0039242,0.0208015,0.0647273,-0.129797,-0.0602617,-0.0378039,-0.0645819,
0.0532102,-0.0195566,0.0233617,0.0919579,-0.119279,-0.0263764,-0.0414037,-0.0478058,
0.134383,-0.036945,0.0248953,0.0499631,-0.0970205,-0.0347632,-0.0244655,-0.06296,
0.205013,-0.0685558,0.031318,0.0271224,-0.132825,-0.0250334,-0.0136353,-0.0481219,
0.30364,-0.077808,0.0193169,0.0158325,-0.0658715,-0.0348307,-0.0216042,-0.0285985,
0.359456,-0.0706299,0.00574448,0.0118187,-0.0847855,-0.0115458,-0.014228,-0.0239786,
0.22015,-0.0661673,0.018703,0.00101943,-0.0790678,-0.0130204,-0.00956128,-0.0128993,
0.335365,-0.0694994,0.0198563,-0.00490252,-0.0345879,-0.00961428,-0.0116145,-0.00803003,
0.195549,-0.0228812,0.0137083,-0.0100869,-0.0421552,-0.0117027,-0.0130044,-0.0120164,
0.349048,-0.0271039,0.0146504,-0.0152624,-0.0535753,-0.0153002,-0.0102404,-0.00936406,
0.318711,-0.0136801,0.00778586,-0.0125273,-0.0322477,-0.00806463,-0.00984085,-0.00788513,
0.271899,0.00494962,0.00691732,-0.0116235,-0.0370106,-0.0032505,-0.00622495,-0.00630302,
0.202427,0.0142716,0.000947255,-0.0132382,-0.0190405,-0.00367636,-0.00370159,0.00042009,
0.0712393,0.0299788,0.0024655,-0.00261141,-0.00712472,-0.00145743,-0.00228245,0.00703738,
0.0423329,0.0734146,0.00155876,0.0030181,0.00990875,0.00109701,0.00469947,0.00239352,
0.0219539,0.076346,0.000876566,0.00750711,0.0248585,0.00766032,0.00332726,0.00278638,
-0.0158508,0.0879467,0.00103344,0.014024,0.0252507,0.00583827,0.000772451,0.0167937,
-0.0378103,0.058067,-0.000882975,0.00811226,0.0133688,0.0136968,-0.00130999,0.0112124,
-0.0667923,0.043276,-0.00584841,0.0112778,0.0274464,0.0118318,0.0119052,0.00925291,
-0.127609,0.0153989,-0.00886355,0.00305827,0.0594229,0.0165392,0.0123961,0.017905,
-0.166077,0.0257782,-0.00889091,-0.000786513,0.0605467,0.0160792,0.0191931,0.0197042,
-0.179583,0.0179449,-0.0133184,0.00594711,0.0502105,0.0289414,0.0195932,0.0212729,
-0.0904875,-0.0004968,-0.0166608,-0.0189844,0.0967645,0.0396059,0.0123777,0.0272976,
-0.275775,-0.0183683,-0.0121412,-0.0249614,0.0982631,0.0114363,0.0074947,0.014156,
-0.220341,-0.0267136,-0.00636856,-0.00439078,0.0699506,0.022631,0.0148728,0.0389102,
-0.148926,-0.0487718,-0.0211008,-0.034573,0.188878,0.0348462,0.00748186,0.0348058,
-0.323277,-0.0799053,-0.0243477,-0.0811847,0.103887,0.0520398,0.0159325,0.0281374,
-0.191024,-0.0413589,-0.0270564,-0.0251646,0.136258,0.0179582,0.0169908,0.0229635,
-0.185893,-0.0576389,-0.0409258,-0.0448929,0.126727,0.0267087,0.0166186,0.017199,
-0.120544,-0.0569861,-0.0200548,-0.0500811,0.182183,0.00933772,0.013633,0.0276868,
-0.134343,-0.111438,-0.0174923,-0.0746812,0.0895485,0.0402045,0.0276834,0.0534641,
-0.230849,-0.079401,-0.0543172,-0.0802643,0.173473,0.0446773,0.0406148,0.0460793,
-0.145262,-0.125249,-0.0329447,-0.069898,0.149276,0.0196392,0.0262484,0.0474861,
-0.184711,-0.0685584,-0.0266162,-0.10754,0.163307,0.0542058,0.051598,0.0274637,
-0.139051,-0.0434451,-0.0287974,-0.0328603,0.168739,0.0450601,0.027869,0.0499442,
-0.211545,-0.0596775,-0.0502448,-0.0214936,0.145455,0.0606388,0.0261099,0.0474226,
-0.0876627,-0.0273802,-0.0547982,-0.0292546,0.156431,0.0648165,0.0654989,0.00719735,
-0.147067,-0.0219637,-0.0467177,-0.0462453,0.149948,0.0631655,0.05332,0.0233988,
-0.06222,-0.0452066,-0.039169,-0.0463619,0.170209,0.0487177,0.0239282,0.0365208,
-0.162805,-0.0194107,-0.0420471,-0.0612027,0.141662,0.0246119,0.046274,0.0803254,
-0.210946,-0.0240391,-0.0314102,-0.0379758,0.135297,0.0362335,0.0564985,0.0700016,
-0.0849503,-0.0211738,-0.0675746,-0.0378923,0.216102,0.0322497,0.0305944,0.039391,
-0.179609,-0.0371536,-0.0493084,-0.0773913,0.166072,0.0684357,0.0194444,0.0397183,
-0.166908,-0.0468518,-0.0547945,-0.0357208,0.176889,0.0506083,0.0445146,0.0260911,
-0.305078,-0.0576378,-0.0366625,-0.0429045,0.239622,0.04328,0.0407355,0.0154273,
-0.171767,-0.0105377,-0.0396707,-0.0702104,0.225111,0.0365704,0.0442711,0.091027,
-0.319677,-0.0553548,-0.0537145,-0.112615,0.182123,0.0401668,0.0259076,0.0697928,
-0.115596,-0.0780875,-0.0736258,-0.0988602,0.224968,0.0669302,0.0506676,0.0353523,
-0.196487,-0.0905918,-0.0333986,-0.0827686,0.117693,0.0423276,0.0592812,0.054513,
-0.374975,-0.125379,-0.0455604,-0.083196,0.230304,0.0389613,0.0269568,0.0503736,
-0.301052,-0.0334106,-0.0432553,-0.0422652,0.122838,0.029099,0.0446458,0.0238634,
-0.247782,-0.0563896,-0.0410976,-0.0652019,0.197753,0.0465032,0.0564422,0.0711421,
-0.199868,-0.114766,-0.0545776,-0.106984,0.117333,0.0576455,0.0215998,0.0512328,
-0.241331,-0.0360874,-0.0273774,-0.0758822,0.131227,0.0394453,0.0343123,0.0834238,
-0.228141,-0.0509148,-0.0752843,-0.0559117,0.148977,0.0419245,0.0412312,0.0417726,
-0.311478,-0.094233,-0.0535798,-0.0293799,0.0948217,0.0498215,0.0170367,0.0650589,
-0.188438,-0.0763049,-0.0292359,-0.0259406,0.280451,0.0532736,0.0108575,0.0596709,
-0.173322,-0.0583312,-0.0282488,-0.0877104,0.106826,0.0249262,0.0267154,0.0572062,
-0.0862598,-0.0887015,-0.0201496,-0.0261378,0.200807,0.0628237,0.0371194,0.0350014,
-0.248212,-0.0836558,-0.0513003,-0.0997846,0.197223,0.0338792,0.0383808,0.0199388,
-0.146132,-0.0288909,-0.0414884,-0.0316472,0.0818041,0.050955,0.0296443,0.0334169,
-0.16743,-0.074266,-0.0219926,-0.0214159,0.15622,0.0342664,0.00921033,0.0420909,
-0.173531,-0.069686,-0.02436,-0.0359008,0.114413,0.0519357,0.00614856,0.053439,
-0.0649358,-0.0308909,-0.0210143,-0.0174377,0.0703964,0.0294989,0.0173531,0.044428,
-0.0956899,-0.0310373,-0.0272047,-0.0316886,0.0736047,0.0320065,0.0314706,0.0466601,
-0.0815986,-0.0309971,-0.0240363,-0.0497012,0.0721529,0.0430192,0.0183404,0.0212357,
-0.101356,-0.0312561,-0.011553,-0.0291218,0.126573,0.0380677,0.0326411,0.0260189,
-0.10734,-0.0236435,-0.0273457,-0.0452481,0.0824582,0.0325258,0.0145231,0.0165172,
-0.043194,-0.0101857,-0.0170316,-0.0540297,0.117504,0.0224662,0.0149631,0.0180832,
-0.0362934,-0.0222005,-0.0320993,-0.0343992,0.0566645,0.00414795,0.00990333,0.0227986,
-0.0995123,-0.0230454,-0.0333743,-0.0311686,0.0774993,0.0176691,0.00984264,0.0206382,
-0.0649748,-0.0109329,-0.0102072,-0.0327225,0.0610563,0.00854399,0.0205815,0.0133554,
-0.0483932,-0.0109683,-0.00619082,-0.0159818,0.0418597,0.0146248,0.0131549,0.0187125,
-0.0323887,-0.0046759,-0.017703,-0.0171945,0.021632,0.00809882,0.00191112,0.0048442,
-0.0350129,-0.0127837,0.000511713,-0.00710419,0.0291878,0.01571,0.00106846,0.0219074,
-0.0284344,-0.00628357,-0.00594082,-0.00752902,0.0241339,0.0105928,0.000764975,0.021193,
-0.0128083,-0.00325346,-0.00010018,-0.0108194,0.02529,0.00939086,-0.00105027,0.00891995,
-0.00345774,0.000460366,0.00269275,-0.00839336,0.0171136,0.00810227,-0.00149743,0.0114283,
0.00659033,-0.00299018,0.00856986,0.000710358,0.00127405,0.0066006,-0.00121853,-0.00428371,
0.0111347,0.000186888,0.00595419,0.00142398,-0.0259045,-0.00531666,-0.00281551,0.00204225,
0.00384546,0.00438624,0.00794236,0.00150028,-0.0195421,-0.00655389,-0.00855548,-0.00438337,
-0.00535905,0.00720114,0.00660823,0.00673846,-0.0351134,-0.00819717,-0.00727056,-0.0170162,
0.0347432,0.00106495,0.00780575,0.0180727,-0.0536659,-0.0113146,-0.0122613,-0.0222642,
0.0446622,0.00742315,0.0142288,0.0160919,-0.0227692,-0.0181695,-0.0160196,-0.0166191,
0.0891544,0.0151605,0.00946877,0.0149917,-0.0898663,-0.00682004,-0.0139344,-0.0161705,
0.0659571,0.0239294,0.0221311,0.00574179,-0.0548781,-0.0198723,-0.0220307,-0.022299,
0.0724019,0.0387796,0.0124207,0.0245249,-0.053263,-0.0441698,-0.0166488,-0.0211945,
0.116923,0.0137556,0.0282501,0.0213864,-0.134675,-0.0367787,-0.0220661,-0.0282323,
0.0253903,-0.104115,0.0207532,0.0120085,-0.0546195,-0.041963,-0.0180884,-0.0269467,
-0.0581484,-0.146105,0.0142717,0.116761,-0.059265,-0.0257529,-0.0189468,-0.048366,
-0.0631689,-0.135653,0.00481422,0.0635661,-0.147443,-0.0361248,-0.027385,-0.0345284,
-0.457424,-0.114239,0.0738771,-0.0365611,-0.112924,-0.0248008,-0.035019,-0.033744,
-0.402763,-0.207165,0.0179661,-0.0609542,-0.139975,-0.0411664,-0.0490652,-0.0262058,
-0.590829,-0.200605,-0.0718779,-0.0858489,-0.153645,-0.0585989,-0.0298996,-0.0535377,
-0.468297,-0.196791,-0.0255585,-0.00530937,-0.0991859,-0.0512795,-0.0298204,-0.0295602,
-0.661826,-0.0941046,-0.102097,-0.120081,-0.138073,-0.0226342,-0.0484325,-0.07012,
-0.811085,-0.130108,-0.101386,0.0217877,-0.153473,-0.0866138,-0.0382902,-0.0704462,
-0.104081,-0.253118,-0.120277,-0.169557,-0.185644,-0.0535977,-0.022346,-0.0439488,
-0.18991,-0.314513,-0.113838,-0.129626,-0.218329,-0.0208946,-0.024827,-0.0286701,
-0.542689,-0.390103,-0.202021,-0.333724,-0.084504,-0.0664872,-0.033285,-0.0772223,
-0.925077,-0.0194322,-0.194435,-0.20484,-0.198026,-0.053839,-0.018859,-0.047431,
-1.23254,-0.285527,0.00219254,-0.343947,-0.201047,-0.035821,-0.0289741,-0.0336193,
-0.889202,-0.206865,-0.168339,-0.189803,-0.214522,-0.0494391,-0.0246261,-0.0422216,
-0.87266,-0.0392869,-0.0529746,-0.234193,-0.201837,-0.0767753,-0.0556036,-0.0440743,
-0.560985,-0.308838,-0.128481,-0.28964,-0.131437,-0.0345295,-0.0161952,-0.116099,
-0.458695,-0.378345,-0.258191,-0.114505,-0.185021,-0.0397544,-0.0413683,-0.023657,
-0.956479,-0.456676,-0.37607,-0.142049,-0.22354,-0.0672131,-0.0710002,-0.0457187,
-1.05154,-0.317364,-0.238687,-0.235271,-0.190857,-0.0379678,-0.0472811,-0.114099,
-0.0802859,-0.296519,-0.0980813,-0.508665,-0.178327,-0.0329534,-0.018453,-0.0433588,
-0.660443,-0.122746,-0.242905,-0.637674,-0.130122,-0.0870507,-0.0194275,-0.115342,
-0.434004,-0.0102363,-0.120412,-0.26956,-0.150434,-0.0835063,-0.042207,-0.0703401,
-0.785985,-0.0325303,-0.419527,-0.357446,-0.216407,-0.0430342,-0.0389016,-0.0594941,
-0.599584,0.0469232,-0.156929,-0.13568,-0.178097,-0.0980777,-0.0432621,-0.0775658,
-0.728507,-0.10198,-0.140644,-0.0487944,-0.32038,-0.0848009,-0.0159431,-0.0439484,
-0.710413,-0.190865,-0.249722,-0.444927,-0.18656,-0.0366959,-0.0325631,-0.0580513,
-0.537803,-0.367892,-0.461888,-0.105758,-0.170831,-0.031046,-0.0356017,-0.0274734,
