28.643,6.45999e-43,4.71677e-42,-nan,0.412654,-2.29334,-nan,-nan,
-0.0337412,-0.0624611,0.00287221,-0.00907682,0.0226879,-0.00477869,-0.00314999,0.00311484,
-0.10636,-0.0116963,-0.00139596,-0.00422148,0.0226841,-0.00450641,-0.00594677,0.00264095,
-0.0551195,0.0015554,0.00855174,-0.0171203,-0.00230623,0.00212006,-0.00312063,0.00435321,
0.353092,-0.0133322,0.00786064,-0.0270789,0.055862,-0.00448469,-0.000969563,0.00630019,
-0.0466718,-0.0814542,0.00209097,-0.0280385,0.0386224,-4.88162e-05,-0.00336959,0.0041176,
0.00603157,-0.00494609,-0.0055654,-0.015221,0.0333134,-0.00988153,-0.0040331,0.00787815,
0.124805,0.0183906,-0.00879937,0.00572959,0.0683342,-0.000728847,-0.00917544,0.00258872,
0.0411776,0.0401896,-0.00836171,0.0294274,0.0571862,0.000308727,0.000136416,0.00468178,
0.106825,0.0302547,-0.0104502,0.0213261,0.0328481,-0.00659665,0.000270389,0.000978446,
-0.135857,0.0432946,-0.0161402,0.0450992,-0.0200008,-0.00215317,0.00173563,0.0104661,
-0.0738896,0.0853847,-0.0118091,0.0405216,-0.0322723,0.00580681,-0.000261815,0.00269094,
0.114394,0.0544798,-0.0193649,0.0426933,-0.0240585,-0.00286355,-0.006144,0.000929456,
-0.0136585,0.0147048,-0.0272828,0.0296435,-0.025557,0.00311546,-0.00256359,0.00324787,
-0.0132635,0.0517891,-0.0158153,0.0452426,0.0268785,-0.00154893,0.00259145,0.00671442,
0.252652,-0.0103934,-0.0109173,0.0452335,-0.00513544,-0.00453081,-0.00334804,0.0134829,
0.0679523,-0.0834985,-0.0149533,0.0286829,-0.0019331,-0.00139632,0.00116679,0.0150711,
0.415564,-0.104427,-0.0196092,0.0358528,0.0117208,-0.00268302,0.00349972,0.0074212,
0.134177,-0.0912707,0.0021101,0.0580469,0.0502146,-0.000694232,0.0070177,-0.00123437,
-0.18468,-0.0332269,-0.0103342,0.0395092,-0.0514522,0.00602597,0.00785255,0.00226603,
0.122412,-0.0988726,-0.00796128,0.0197615,-0.00226253,0.00147985,0.00690231,0.0012621,
-0.218601,-0.112399,-0.0172848,0.00651705,-0.00255238,0.00137823,-0.000748958,0.00538382,
0.177533,-0.141896,-0.00327106,-0.020212,0.0262879,-0.000517775,-0.00315524,-0.00299819,
0.168921,-0.100003,-0.0120408,-0.0422338,0.0489499,0.00861994,-0.000554232,-0.00352499,
0.0887575,-0.0281214,-0.0131049,-0.071913,0.00928156,-0.005276,0.00133832,0.000764567,
-0.114472,-0.00639453,-0.017338,-0.0433171,-0.0045679,-0.00162007,-0.000804959,0.0108279,
-0.0146824,0.0284362,-0.0184499,-0.0139974,0.0302439,0.00231459,-0.00391706,0.00824704,
0.178308,0.00362162,-0.0167791,0.0137919,-0.0371755,-0.00525643,-0.000633134,0.00131527,
-0.171838,-0.00264652,-0.0125504,0.00944832,-0.000442438,0.0172073,0.00304163,0.00700173,
-0.182684,-0.0331466,-0.00773035,0.00136348,0.0221913,0.00557312,-0.00551813,0.0100394,
-0.0832851,-0.024801,-0.00394078,0.00872367,-0.000689946,0.00547656,0.00148597,0.00683064,
0.0369105,-0.0250341,-0.0024692,-0.00365494,0.081238,0.0150913,-0.00413142,0.00535099,
-0.0746324,-0.0262435,-0.0157825,0.00681871,0.0232696,-0.00281489,-0.00121089,-0.00224688,
0.083138,-0.0226352,-0.00319658,0.00514629,0.0262156,0.00504329,0.00237614,0.00442829,
-0.0440193,-0.0202988,-0.0199329,0.0078079,0.05162,0.00323122,0.000496675,0.00894597,
-0.0481774,-0.0187872,-0.0103399,0.00803914,0.0100154,-0.00200966,-0.00854511,0.00469772,
-0.0294526,-0.0105455,-0.000583858,-0.00853735,0.0581925,-0.0111973,-0.000304834,0.00378177,
0.0463189,-0.0205335,0.00818783,0.0110273,0.00634051,-0.00341577,-0.000920273,0.00508812,
-0.0581781,-0.0394965,-0.0148632,0.0324349,0.0277823,-0.00387663,0.000367871,0.0082827,
-0.00504818,-0.021961,-0.0118057,0.0253653,0.0110995,-2.60249e-05,-0.00665472,0.00343703,
-0.0291887,-0.0178479,0.000747811,0.00634263,-0.00570737,-0.00156423,-0.00856563,0.00715419,
-0.0264936,-0.00755671,0.0003065,0.00179494,-0.0336715,-0.00269221,-0.00424813,0.00487533,
-0.0153561,-0.0175414,-0.00772449,-0.00320784,0.0153915,-0.00905668,-0.00393339,0.00365693,
-0.0844882,-0.0248693,-0.00076409,-0.0137769,-0.0134712,-0.00168152,-0.00376933,0.00521399,
0.0184971,-0.00785369,0.00813377,-0.0144967,0.0201709,-0.00202127,-0.00622616,0.00267154,
0.00627445,0.00247815,0.000972813,-0.0157447,0.0165624,-0.00874961,-0.00697386,0.00271866,
0.0247068,0.00385276,0.0040113,-0.0170461,-0.0129153,-0.00154294,-0.00756529,0.00252948,
-0.0948512,0.0174914,0.00409515,-0.0136788,-0.00682158,-0.000311713,-0.007926,0.00231752,
-0.0212342,0.0213928,0.00317622,-0.0270593,0.0119754,-0.00226487,-0.00609373,0.00291045,
-0.0743387,0.0140944,0.00197086,-0.0177082,-0.00914488,-0.00100199,-0.00524679,0.00282693,
-0.03751,0.0127484,0.00315289,-0.0106523,-0.00671197,-0.00463116,-0.00538473,0.00391873,
-0.0153988,0.0174913,0.00935617,-0.0109954,0.00135144,-0.00305832,-0.00669861,0.00190298,
0.0224549,0.0139297,0.00211976,-0.00505729,-0.000602945,-0.00479945,-0.00510118,0.000774431,
0.00647526,0.00370123,0.00472101,-0.00225264,-0.00372224,-0.00491536,-0.00832105,0.00263862,
0.0273319,0.00723229,0.00423256,0.00254288,0.00104976,-0.00248581,-0.00605951,0.00133676,
0.0162689,0.00424207,0.0079142,0.00632687,-0.00775491,-0.00394573,-0.00351634,0.000801894,
0.0124995,0.00353539,0.00920539,0.00996748,-0.00432828,-0.00203011,-0.00373961,0.00074073,
-0.00528672,0.00921567,0.0014408,0.0110166,-0.00595884,-0.00306172,-0.00329904,-0.000510953,
0.00763546,0.000428392,0.00841006,0.00805606,-0.0062875,-0.00331039,-0.00396803,0.000450306,
0.0675239,0.000625541,0.00991842,0.00993021,-0.0107001,-0.00116623,-0.00419987,-7.43228e-05,
-0.0295938,-0.00257147,0.00588537,0.0109691,0.00352506,-0.00117811,-0.00175368,-0.000695094,
0.0245487,-0.000954936,0.00690799,0.00995756,0.0124395,-0.00224262,-0.00163071,-0.00140824,
0.0615212,-0.000781071,0.00581317,0.00694136,-0.0146312,0.000585074,-0.000177889,-0.00189872,
0.0160931,0.000313075,0.00360984,0.00518033,-0.0146403,0.000152326,-0.00205887,-0.00295916,
0.0278185,0.000920033,0.00161643,0.00182298,-0.00249333,0.00109451,-0.000492691,-0.00183276,
0.0515703,0.00253336,0.00230399,0.00136719,0.0108804,-0.00074601,0.00127436,-0.00201791,
-0.0758892,0.0011797,0.00033767,-0.00107781,-0.0143311,0.00184236,0.00212349,-0.00171241,
0.0431985,0.00357605,-0.00351028,-0.000108802,-0.0229973,0.00174067,0.00231223,-0.00363016,
0.0210447,0.00571079,-0.00152387,-0.00197022,-0.0238326,0.00144761,0.00384218,-0.00317233,
-0.0686249,0.00417188,-0.00303404,0.000368763,0.00286586,0.00265733,0.00496272,-0.00534896,
-0.0408468,0.00799542,-0.00207512,0.00160244,-0.000428645,0.00289663,0.00225394,-0.00513345,
0.00745824,0.0131567,-0.0033784,0.00247406,-0.0291237,0.000366616,0.00596161,-0.00461287,
-0.0147886,0.0129209,-0.00764496,0.00443256,-0.0283426,0.00645902,0.00572933,-0.00558442,
-0.0269386,0.00470158,-0.016205,0.00763928,-0.0301887,0.00326406,0.0118275,-0.00546071,
0.0034507,0.00253002,-0.00528636,0.0115377,0.00284502,0.00180293,0.00182453,-0.00654092,
0.024632,0.00490057,-0.00869954,0.00969646,-0.02018,-0.000617682,0.0036234,-0.00667519,
0.00509112,0.00616522,-0.00122095,0.0118108,-0.024466,0.0039088,0.00601457,-0.00813005,
0.0207809,0.00217237,-0.00314265,0.0150338,-0.0354698,0.0100885,0.00598047,-0.00732755,
0.016593,0.00533428,-0.0167351,0.0207447,-0.0373737,0.00297925,0.00729741,-0.00788151,
0.0238077,0.0100777,-0.00389425,0.0141104,-0.0275892,0.00260526,0.0148906,-0.0067093,
-0.000714093,0.00344213,-0.000240266,0.0189806,0.0211139,0.00763413,0.00840081,-0.00721188,
0.00793885,0.00748911,0.000967588,0.0213639,0.0098601,0.00182033,0.00692335,-0.00774987,
0.00910426,0.00519663,-0.00295986,0.0158905,0.00673873,0.0014609,0.00514034,-0.00693479,
0.0379277,0.00335315,-0.00832308,0.012145,-0.048511,0.00510082,0.00296454,-0.00924467,
0.0110166,0.00293752,-0.0114731,0.0148307,-0.0353808,0.00170119,0.00765002,-0.0061594,
-0.00562214,0.00850707,-0.0171216,0.0126265,0.0105093,0.00216035,0.00857728,-0.006721,
0.00150616,0.00302515,0.000910244,0.0109281,-0.0330267,0.0117345,0.00965509,-0.00776444,
0.0736869,0.0023542,-0.0138585,0.00999821,-0.00369586,0.00679627,0.00705109,-0.00526844,
0.0472098,0.000181012,-0.000475612,0.00813265,-0.0181865,-0.00150034,0.0108249,-0.0071885,
0.0400318,0.00201333,-0.000591827,0.0076716,-0.0393132,0.0021095,0.0104985,-0.00516047,
0.00715216,0.00665277,-0.00153277,0.00908645,-0.00910177,0.00647278,0.00645851,-0.0063063,
-0.0617449,0.0058343,-0.0159288,0.00876813,-0.0310175,0.00373828,0.0148691,-0.00605888,
-0.0336989,0.00510796,-0.0117279,0.0074962,-0.0384188,-0.00325256,0.0150755,-0.00694105,
0.0637208,0.00434301,-0.0113784,0.00690454,-0.0124157,0.00139622,0.00373818,-0.00608482,
-0.0416336,0.00434016,-0.00924076,0.00823847,-0.0212626,0.00709474,0.00338829,-0.00544295,
0.0500055,0.00352178,-0.00248294,0.00868771,-0.00740626,0.00260224,0.00463639,-0.00518521,
0.010997,-0.000147278,-0.00993085,0.00858994,-0.0102288,0.00236988,0.00832866,-0.0037454,
-0.0458269,0.00345228,-0.00122412,0.00891468,-0.0366909,0.00291689,0.00434736,-0.00433183,
0.0424802,0.00435007,-0.00182608,0.00635749,-0.00483927,0.00362983,0.00556906,-0.00473296,
-0.0390314,0.00478096,-0.00741648,0.00750024,-0.0119157,-0.00144608,0.00246586,-0.00421495,
0.0173876,0.00630464,-0.00742878,0.00733062,-0.0103372,-0.000503666,0.00122106,-0.00405753,
-0.00786827,0.00320316,-0.00342425,0.00620321,-0.0150898,0.000898037,0.000222739,-0.00370894,
0.0214178,0.0067785,-0.000855264,0.00533633,-0.0210178,-2.24414e-05,0.00119432,-0.00328184,
0.00528917,0.00488688,-0.00364309,0.00490801,-0.0192588,0.00245287,0.00325224,-0.00166344,
-0.00405184,0.00295954,0.00236345,0.00315739,-0.0103236,-0.0018752,0.00179903,-0.00206646,
-0.00433968,0.00472553,0.0042303,0.00355463,-0.00452306,6.04883e-05,0.00190164,-0.00196076,
-0.00324936,0.00303399,0.000828902,0.000369877,0.0164666,-0.00215023,-0.00126452,-0.000941932,
-0.00471344,0.00483576,0.00224973,-0.000237127,0.0102203,-0.00218423,-0.00270675,-0.000114309,
0.00243379,0.00566702,0.00461577,-0.000421489,-0.00753936,-0.00165018,-0.00341997,-0.000738053,
0.0130051,0.00386083,0.00306669,-0.00450998,-0.0116969,-0.00103257,-0.00102415,0.0010895,
0.00429046,0.00389014,0.00660547,-0.000146654,-0.00177318,-0.00272094,-0.00242543,-0.00149893,
-0.00451473,0.00453536,0.00732805,-0.00112872,0.000999176,-0.00289745,-0.00306424,0.000225733,
0.00158168,0.00424656,0.00507645,-0.00348477,-0.00479241,-0.00277396,-0.00322176,0.00134995,
0.00190206,0.00371534,0.00833228,-0.00300845,-0.00311896,-0.00333349,-0.00509573,0.000518502,
-0.000772783,0.00173341,0.0102066,-0.00333032,-0.000988748,-0.00576643,-0.00446791,0.00105792,
0.00172243,0.00916047,0.00506793,-0.00374308,-0.00130072,-0.00393178,-0.0082389,0.00190915,
0.00240918,0.00233055,0.0127226,-0.00322392,-0.00275744,-0.00314616,-0.00785207,0.000592397,
0.00937503,0.00252404,0.00805866,-0.00416716,-0.00145711,-0.00232069,-0.00810291,0.00271391,
-0.00593468,0.0021397,0.0109177,-0.000623795,3.68731e-05,-0.00347839,-0.00250194,0.00329133,
0.015902,-0.00255447,0.00662328,-0.00510375,0.00254497,0.000387588,-0.0027835,0.00288805,
-0.00210222,0.00319848,0.00497386,-0.00420045,-0.0117884,-0.0014061,-0.00506698,0.00403325,
-0.0204674,0.000612191,0.00829814,-0.00335611,0.0159852,-0.00254517,-0.00480588,0.00478132,
-0.00986692,-0.00048671,0.00164092,-0.00608304,0.00467448,0.00119855,-0.0036811,0.0066989,
0.0206919,0.00447797,0.00295949,-0.00922455,-0.00392757,-0.000599364,-0.00473236,0.008844,
-0.025578,0.00263135,0.0026489,-0.0068575,0.02208,-0.000364734,-0.0023796,0.00892838,
-0.00843604,-0.000525786,-0.00510244,-0.00885838,0.0206346,-0.000963037,-0.00189355,0.00572145,
0.0499338,-0.0121947,0.00306142,-0.0088259,0.0326055,-0.00114011,-0.00116325,0.0110269,
0.0887084,-0.0220682,0.000774852,-0.0108267,-0.00320993,0.00439752,-0.00156804,0.00978681,
0.0624072,-0.0380696,-0.00372652,-0.0120124,0.0280799,-0.00202344,-0.00221363,0.00778416,
0.0263244,-0.0227317,-0.00943718,-0.0010749,0.0252474,0.00175773,0.00387218,0.00851774,
0.0179167,-0.0141875,-0.00394916,-0.00576466,-0.0751025,0.00185151,-0.00249372,0.00667398,
0.107584,-0.0275125,0.0016521,-0.00812419,0.0234168,0.0125584,-0.00149824,0.00598866,
-0.231827,-0.00223822,-0.00069629,-0.0145889,0.0046362,0.000899078,-0.00231769,0.00475141,
0.301229,-0.0270549,-0.00111058,-0.0234038,-0.0157793,0.00748219,0.00257322,0.00589264,
0.0128778,0.0512107,-3.36329e-05,-0.0280369,0.0538975,-0.00401103,-0.00170651,0.00217136,
-0.127044,0.0578848,-0.00956783,-0.0183597,0.0559935,0.00657135,-0.000332817,0.00390678,
-0.039606,-0.0267985,-0.00857482,-0.00694381,0.0254077,0.00504722,0.00635538,0.00154863,
-0.0457014,-0.0628381,-0.0130414,0.00812175,0.00716821,-0.00906043,0.00499585,0.00405368,
0.119844,-0.0168571,0.00185808,0.0132909,0.00154999,0.00685376,0.00106573,0.00652177,
0.0182758,-0.0176299,-0.00231932,0.0206954,0.0233603,0.0194311,0.00632091,0.00918745,
-0.136168,0.0286536,-1.09781e-05,0.0337693,0.0167966,0.00501372,0.00306574,0.00576575,
-0.0309855,0.0114803,-0.0074101,0.0149736,-0.00499784,-0.00501943,7.53676e-05,0.00414363,
-0.126383,-0.0130396,-0.00171458,0.0219954,0.0775658,0.00908496,0.00376039,0.00137596,
-0.0508679,0.00534032,-0.000273774,0.0112338,0.0103778,0.0154401,0.00156358,0.00560658,
0.0807625,-0.0388691,-0.0185264,0.0115945,-0.0321169,0.00162906,0.00534137,0.00331412,
-0.0758661,0.0289446,-0.00695172,0.0112355,0.0448216,0.00215297,0.00265226,0.00624744,
-0.0362054,0.00268386,-0.00300873,0.0112068,-0.0683634,0.00197445,0.00369831,0.00163295,
-0.369855,0.00690007,-0.0110994,0.00828745,0.0599489,0.00186746,0.00392818,0.00430835,
0.0766128,-0.0107209,-0.00672702,0.00690411,0.0514612,0.00485731,0.00745921,-0.00053152,
0.191009,-0.0442398,-0.00603577,0.0179782,0.0161309,0.000645927,0.000156238,-0.000953169,
-0.129905,-0.0478365,-0.00811662,0.0138883,-0.0159568,0.000470604,0.00249373,0.000574862,
0.0976974,0.0233862,0.00448416,0.0113256,-0.0150875,-0.00527734,-0.00201509,0.00463388,
-0.246201,-0.0367234,0.00455474,0.0146997,0.0585611,-0.00384382,0.000530928,0.000865974,
-0.211176,0.0373123,-0.000209925,0.0178438,0.0531524,0.000171343,0.00205409,-0.000337787,
0.169438,0.0165793,0.00392563,0.0110918,-0.0524295,-0.006779,0.000643681,0.00400444,
-0.0399711,-0.0247401,-0.00566509,-0.00451708,0.0345892,-0.00345945,-0.00420695,-0.00140089,
-0.0404743,0.0173687,-0.011547,-0.0163159,0.0515675,-0.0100813,-0.00282972,0.000944814,
-0.0704701,-0.0135595,-0.0160792,-0.018331,0.00478227,-0.000459169,-0.00671755,-0.00167961,
0.0642473,-0.0284421,0.00232984,-0.0307425,-0.00608644,-0.0132071,-0.00868003,-0.000894255,
0.0326285,-0.0520481,-0.00125551,-0.0275195,0.0502497,0.00192927,0.00182215,-0.00074241,
0.0153453,0.00103074,-0.00452288,-0.0315229,-0.0396287,-0.00509088,-0.00734248,0.00538609,
-0.0284574,-0.0160862,0.00586599,-0.0198324,-0.00126864,0.00265306,-0.0076018,0.00408367,
-0.0148774,-0.00786733,0.00626854,-0.0185913,0.0283583,0.00230541,-0.00853615,0.00443163,
-0.0255504,0.00870454,0.00647409,-0.0351344,-0.0206732,-0.00111824,-0.0110229,0.00339154,
-0.0160685,0.00985193,0.00388618,-0.0122611,0.0357172,-0.00733699,-0.00664948,0.00464403,
-0.0609068,0.0160596,0.00393671,-0.00756907,0.00620453,-0.0044742,-0.00717943,0.00438793,
-0.0120054,0.0168939,0.00566779,-0.00351404,-0.00624511,-0.00662337,-0.00729128,0.00404728,
-0.0232361,0.0152893,0.00835478,0.0023407,0.0175908,-0.00346196,-0.00779657,0.00334877,
-0.0858228,0.0158918,0.00807931,0.00718902,0.00737216,-0.00517206,-0.00244332,0.00217636,
-0.00510834,0.0184785,0.00735709,0.0137207,0.0189413,-0.00119667,-0.00692781,0.00172226,
-0.165893,0.0103866,0.00834742,0.0117755,-0.00147092,-0.0032422,-0.00800333,0.00194019,
-0.0517738,0.0184748,0.00309524,0.0115579,0.0185645,-0.0090341,-0.0078857,0.00120714,
0.010578,0.0134732,0.00349163,0.00595996,0.00636641,-0.0020435,-0.00572218,0.000562004,
0.105323,0.00611483,0.00486219,0.0123743,-0.00256126,-0.0034496,-0.00447382,-0.000637253,
0.0484631,0.00494734,0.00826891,0.00687222,-0.00689514,-0.00434596,-0.00420452,-0.000594834,
0.0127193,0.000613757,0.0049853,0.00429224,-0.00217963,-0.00549658,-0.00736096,0.000741833,
0.0202328,-0.00873123,0.00728162,-0.000788547,-0.00248359,-0.00602382,-0.00387193,-0.00143039,
0.0265415,-0.0138673,0.00426852,-0.00154019,-0.000627185,-0.00536267,-0.00717468,-0.0020954,
0.0320028,-0.0169003,0.00818292,-0.00226191,0.00146324,-0.00468858,-0.0049525,-0.00192442,
0.0374473,-0.00288084,0.00648396,-0.00719519,-0.0252792,-0.00666086,-0.00950304,-0.00120559,
0.0255055,-0.00554249,0.00239849,-0.00738389,-0.00787997,-0.00491962,-0.00518888,-0.0013382,
0.0191767,0.00105384,0.00393597,-0.00828236,-0.00792284,-0.00573853,-0.00448624,-0.00158583,
-0.0275391,-0.0026013,0.00449646,-0.00664373,-1.00583e-06,-0.00498878,-0.00419872,-0.00174652,
-0.000439703,-0.0024377,0.00515228,-0.00665004,-0.00711168,-0.0045582,-0.00321142,-0.00190385,
0.0402655,0.000823807,0.00336146,-0.00223757,-0.00606176,-0.00350029,-0.00315152,-0.0017499,
-0.072664,0.00410002,0.001397,0.000320508,-0.0118568,-0.00417697,-0.00452713,-0.00325325,
0.0246191,0.00675072,0.0023883,0.00266411,-0.0394347,-0.00231301,-0.00298447,-0.00204993,
-0.0127693,0.00675228,0.00395711,0.0041518,-0.0052139,-0.0020494,-0.00385642,-0.00264846,
-0.031664,0.0153394,0.00350414,0.00612123,-0.012833,0.00015932,-0.00244033,-0.00154845,
-0.0301674,0.00954725,0.00136271,0.010515,0.00286158,-0.00320504,-0.00230018,-0.00304824,
-0.0260054,0.0104277,0.00808135,0.0132957,-0.0253911,0.000291651,-0.00111124,-0.00340804,
0.0271806,0.0113107,-0.00467252,0.0098556,-0.00963965,-0.0034134,-0.00119426,-0.004035,
0.0156362,0.0171036,0.00109561,0.0130446,-0.00820077,0.00158092,0.00103165,-0.00315791,
-0.0277166,0.0101095,0.0048617,0.0113743,0.00398003,0.000233889,0.0041235,-0.00379196,
-0.00603577,0.0188351,-0.00116099,0.0139619,-0.0303628,-0.00151332,0.00187201,-0.00480832,
-0.00666827,0.012962,0.000902088,0.014566,-0.022773,0.0024394,0.00739881,-0.00755902,
-0.0119385,0.00788566,-0.00224513,0.0116428,0.000259019,0.00405028,0.00521624,-0.00507329,
-0.0201492,0.009954,0.0022134,0.0101571,-0.00915789,0.00154204,0.00283646,-0.0063245,
0.0192643,0.00608653,-0.00393957,0.00861476,0.00201567,0.00189093,0.010321,-0.0103054,
0.0450203,0.00345061,-0.00464117,0.00815967,-0.0118178,0.00195696,0.0077826,-0.0104614,
0.0417421,0.00351239,-0.00959131,0.00943348,-0.00949566,0.00362506,0.00228617,-0.00700232,
0.0192242,0.00234407,-0.00674575,0.00859531,-0.0240847,-0.00270175,0.00689856,-0.00537604,
0.00489417,0.00131592,-0.0181276,0.0116119,-0.0448399,-0.000824637,0.0109334,-0.00685992,
0.0539154,0.000216938,-0.00857088,0.0123678,0.00551493,-0.00084615,0.00548568,-0.00659109,
0.0427231,-0.000421619,-0.00364025,0.0121596,-0.0291254,0.00248411,-0.000959908,-0.00797938,
0.0622185,0.00114485,-0.00649225,0.0170799,-0.0232348,0.00280173,0.00620208,-0.00888651,
-0.0614355,0.000733341,-0.00584755,0.0133264,-0.00388233,0.00360976,0.00382629,-0.0105831,
0.0233972,0.00259768,-0.00617555,0.00864408,0.00922704,-0.000279028,0.00669658,-0.00606668,
-0.0167796,0.00502893,-0.0125755,0.0172239,-0.018815,0.00227418,0.00155644,-0.00521134,
0.065805,0.0042802,-0.000573472,0.0182188,0.007943,0.00328194,0.00995011,-0.00896185,
0.0568453,0.00931769,-0.00512758,0.0179443,-0.0565514,0.00239871,0.0070386,-0.00681517,
-0.0298648,0.0145085,-0.000705683,0.0212208,-0.0390868,-0.000377176,0.00290436,-0.00816922,
-0.00383802,0.00466668,-0.0122708,0.0127103,-0.0328085,-0.000967876,0.00784403,-0.00822451,
0.0118251,0.00539144,-0.00856577,0.0160379,0.00271259,0.00107926,0.00717161,-0.00683129,
9.81428e-05,0.0120244,-0.00786243,0.0193736,-0.0292373,0.00289031,0.00197503,-0.00753435,
0.0188455,0.0056775,-0.00467918,0.01384,-0.0204503,0.000513985,0.008211,-0.00744984,
-0.0232808,0.00707197,-0.00202363,0.0127181,-0.0219532,0.000289811,0.00453268,-0.00875205,
-0.0287198,0.00904407,-0.00370511,0.017183,-0.0140828,0.00451454,0.00152138,-0.00464725,
-0.00557149,0.00868966,-0.0149721,0.0137418,0.021979,0.000517706,-5.42081e-05,-0.00944357,
-0.0135379,0.00536601,-0.00785888,0.0121963,-0.0281272,-0.000908426,0.00249602,-0.00679849,
0.0358363,0.0133945,-0.0130346,0.0129459,0.00336794,0.0029339,0.00377198,-0.0073894,
-0.00192479,0.0110886,0.00358528,0.00973047,0.0117246,-0.00198492,0.00304172,-0.00737626,
-0.00243724,0.00534204,-0.00676569,0.0115623,-0.0351837,-0.000914828,0.00229835,-0.00823223,
-0.0106257,0.0120588,-0.00556945,0.0109223,0.000599734,-0.00189095,-0.00366911,-0.00550321,
-0.0155983,0.0081811,-0.0023046,0.00848812,-0.0159662,-0.000550329,-0.00401981,-0.00570089,
0.0327108,0.00866954,-0.00621809,0.00883258,-0.0313021,-0.00298725,-0.00169754,-0.00305761,
0.0183064,0.0049534,0.00169896,0.0108428,-0.021708,-0.00161628,-0.000784012,-0.00600605,
0.0149676,0.00639274,0.00196666,0.0114166,-0.020358,-0.00355685,-0.00308361,-0.006072,
0.00217461,0.00692487,-0.00087843,0.0105618,-0.0045634,-0.00394476,-0.00265189,-0.00298658,
-0.00153983,0.00483129,0.00287568,0.0108252,-0.0263211,-0.00471482,-0.00452128,-0.00538428,
0.0223901,0.00417635,0.000268148,0.0098907,0.00303679,-0.00605833,-0.00292005,-0.00353598,
0.0157348,0.00850348,0.0057902,0.0121725,-0.01043,-0.00564402,-0.00695169,-0.00391235,
0.0380213,0.00677443,0.00733844,0.00733544,-0.0100184,-0.00448168,-0.00605534,-0.00399633,
-0.00627234,0.0073744,0.00348976,0.00622524,-0.00492131,-0.008193,-0.00499269,-0.00192504,
0.00263068,0.00582945,0.00387281,0.00738284,-0.000821703,-0.00654848,-0.00513731,-0.0031693,
0.00957283,0.00674666,0.00726258,0.00472393,-0.00592987,-0.00749408,-0.010254,-0.00268058,
0.0110087,0.00611353,0.00411397,0.0058947,-0.00555774,-0.00811017,-0.00608507,-0.00184835,
0.0127256,0.00606355,0.00505656,0.00484565,-0.00926845,-0.00566088,-0.00711846,-0.00227203,
0.00848581,0.0074984,0.00585014,0.00290766,-0.0100908,-0.00775687,-0.00921052,-0.00240397,
0.00747373,0.00593417,0.00934434,0.00270761,-0.00321855,-0.00491919,-0.0104276,-0.00080249,
0.00689169,0.00520654,0.00553815,0.00491279,-0.00258542,-0.00937536,-0.00519076,-0.000759761,
0.0130298,0.00690586,0.0083095,0.00387283,-0.00776675,-0.0119389,-0.00795123,-0.00056972,
0.0104357,0.00524194,0.00382833,0.00405786,-0.00314995,-0.00845873,-0.00883757,0.000123137,
-0.000812175,0.00918803,0.00436218,0.00472125,0.0072548,-0.00658934,-0.0104476,0.000569463,
0.0123133,0.00511526,0.00492206,0.00289094,-0.0106747,-0.00350114,-0.00753964,9.8874e-05,
-0.000357516,0.00946402,0.00910509,0.00207286,0.00365859,-0.00776309,-0.0131866,-0.000369042,
-0.0165501,-0.00602806,0.00370908,0.000367927,-0.0131008,-0.00768927,-0.00845158,-0.00218264,
0.00483578,-0.0294699,0.00228641,0.00473559,0.0140528,-0.00900615,-0.0162523,-0.00224322,
0.00104896,-0.0533741,0.00743972,0.00156915,0.0195819,-0.0104368,-0.0176866,-2.81668e-05,
0.012109,-0.0593462,0.000929693,0.00311926,-0.00498711,-0.00344331,0.00379391,0.000754557,
0.0321532,-0.0103742,0.00249884,-0.00179454,0.0467389,-0.0104823,-0.00691787,-4.9022e-05,
0.121532,0.0217362,0.00434466,-0.0487178,-0.00194486,-0.00593749,-0.0191033,0.00205582,
0.0865507,-0.0128612,-0.00905332,-0.0479396,0.00720583,-0.0190977,-0.00508188,-6.4394e-05,
0.194547,-0.0401309,-0.0489192,0.0112542,0.0311042,-0.00630146,-0.00912246,-1.5019e-05,
0.265411,-0.031345,-0.0715748,0.0492358,0.0208151,-0.00399663,0.00053004,-0.00255648,
-0.0441453,-0.0145937,-0.0736644,0.0277544,0.0239297,-0.0120627,-0.00461504,0.0060139,
0.104601,-0.0657348,-0.0562092,-0.0421907,0.0205169,-0.0117435,0.000618695,0.00295233,
-0.170994,-0.100854,-0.0500929,-0.0218943,0.00417455,-0.0071367,0.00581426,0.00371071,
0.0172144,-0.0639541,-0.0617297,-0.0320434,0.018093,0.0182952,-9.0464e-05,0.00999339,
0.421824,-0.0350413,-0.077588,0.0124946,-0.0208078,0.00401231,-0.00768173,0.0045465,
0.306165,0.0801973,-0.0616979,0.00589509,0.0428165,-0.00431108,-0.00891195,0.00460319,
0.132562,-0.119695,-0.109393,0.0341063,0.084218,0.0157354,-0.00244474,0.00827212,
0.517877,-0.162988,-0.0318879,0.0922473,0.0645649,0.0126967,-0.014057,0.0077128,
-0.508969,-0.036744,-0.074781,0.166449,-0.0304626,-0.00518451,-0.00016752,-0.000983276,
0.119229,-0.118049,-0.0904287,0.19069,0.0131797,0.000566434,-0.00733825,0.00615324,
0.379562,-0.203174,-0.041502,0.0652599,0.00985669,0.0239068,0.00503159,0.000939922,
