-0.0347072,-0.0229702,-0.00298477,0.00348904,-0.0173803,0.000638207,-0.0129122,-0.00147989,
-0.0360599,-0.0348766,-0.00502296,0.00208571,-0.0126876,-0.00492361,-0.00291367,0.00349661,
-0.0138314,-0.0126873,-0.00188454,0.00131698,-0.020172,-0.00483882,-0.00121334,0.00204288,
-0.028996,-0.010708,-0.00456313,0.00461971,-0.0137751,0.000671938,-0.00929699,0.00368672,
0.0007724,0.0435301,-0.00732089,0.00151465,-0.0167866,-0.00422919,-0.00538841,0.00100912,
0.00476604,-0.000817187,-0.00785171,-0.00404106,-0.0282559,-0.00130866,-0.00936796,0.000608345,
-0.0338726,0.025628,-0.0047569,-0.0133774,-0.0144683,-0.0060509,-0.00525647,0.00205034,
-0.0548538,-0.0116664,-0.0124392,-0.018619,-0.0245663,0.00116612,-0.0172869,0.00138732,
-0.0537117,-0.0213638,-0.0135587,-0.0191199,-0.0466432,-0.00341885,-0.00336869,0.00491678,
-0.0234772,-0.000470927,-0.0266874,-0.0183606,-0.0428566,-0.00466004,-0.0117569,0.00197567,
-0.0419914,0.00971188,-0.02342,-0.0330866,-0.023888,-0.00923206,-0.021975,0.00382792,
0.0111248,0.0271592,-0.0180039,-0.0272643,-0.0110305,-0.00934938,-0.0337148,-0.00276479,
-0.0503868,0.0662196,-0.00710922,-0.0360708,-0.0243056,-0.00917916,-0.0123936,0.00488988,
-0.0620867,0.0546354,-0.00282221,-0.0482958,-0.0208419,-0.000366691,-0.00777407,0.00604338,
-0.0541189,0.00356632,-0.00898202,-0.0368041,-0.0150097,-0.00640356,-0.0113845,0.0033547,
-0.0254221,0.048382,-0.0097547,-0.0408754,-0.0206867,-0.00911174,-0.0121785,0.00235151,
-0.101079,-0.0156876,0.035505,-0.0424253,-0.00769109,-0.00412111,0.00176448,-0.0025381,
-0.0499709,-0.0466993,0.02764,-0.0272384,-0.00814813,-0.00877409,-0.0220931,-0.00157893,
-0.0966154,-0.0311152,0.00748912,-0.0278891,-0.0316159,0.00339784,-0.0239376,0.00389513,
-0.0393641,-0.00445419,0.0195916,-0.0335545,-0.0419761,-0.000606797,-0.0167088,0.00790822,
-0.0606988,-0.000406577,-0.00088592,-0.010464,-0.0145338,-0.0180043,-0.0269596,0.00478802,
-0.038543,0.0143293,0.00179598,-0.00784557,-0.0104363,-0.0107699,-0.0273243,0.00692882,
0.075952,0.00910471,0.0061089,-0.000637361,-0.033133,-0.0103394,-0.0104392,0.00166048,
0.000574046,0.0826237,0.0103183,0.0080129,-0.0255626,-0.00354416,-0.0120217,0.00570664,
-0.0905707,0.0455045,-0.00311474,0.0134578,-0.0401474,-0.0092314,-0.00637252,0.00766821,
-0.0383282,0.0274752,-0.00314384,0.00773358,-0.0200346,0.000911188,-0.00302163,0.00760427,
-0.0209326,0.000670042,-0.000179294,0.0104988,-5.06844e-05,-0.00990586,-0.007759,-0.00049244,
-0.0419819,0.0514564,-0.00417896,0.0114914,-0.0564942,-0.0130395,-0.0051847,0.00385594,
-0.0741705,0.012372,0.000415063,0.00986617,-0.024523,-0.00309234,-0.00754392,0.00676793,
-0.00427535,0.0155758,0.00532598,0.00427574,-0.0234946,-0.0193262,-0.0180709,0.00217284,
-0.014553,0.00654954,-0.000918477,-0.000903066,-0.0264399,-0.0139559,0.00395456,4.51163e-05,
-0.0148251,0.000975544,0.00163761,-0.000348033,-0.00981206,-0.0176932,-0.0198473,0.00135346,
-0.0575017,0.00309911,-0.0010347,0.00126017,-0.0367748,-0.0227704,0.00287952,0.00301291,
-0.00511053,-0.00116833,-0.0246841,-0.00194766,-0.0270438,-0.00306088,-0.0105699,0.00679507,
-0.0302275,-0.00109112,-0.0137358,-0.000595009,-0.02143,-0.0134243,-0.0293175,0.00295569,
-0.0237452,-0.000549163,-0.0314661,-0.00249524,-0.0321132,-0.0033001,-0.0125262,-0.00149283,
-0.0221432,-0.00607032,-0.0219979,-0.00338826,-0.0320808,-0.00613618,2.78335e-05,0.00135748,
-0.0278019,0.000900892,-0.0111567,-0.00200789,-0.0288534,-0.00594512,-0.0165273,0.00431341,
-0.0233981,-0.0126829,-0.0144629,-0.00311262,-0.0229701,-0.00605864,-0.00553583,0.00126994,
-0.00496164,-0.0202737,-0.0308853,-0.0041166,-0.012286,-0.0109135,-0.0163595,-0.00289536,
-0.0158917,-0.0196905,-0.0446215,-0.00291606,-0.0135142,-0.00462835,-0.0151572,0.00280832,
-0.00314573,-0.020024,-0.0135947,0.000598566,-0.00531166,-0.00439942,-0.00457502,-0.00203101,
-0.00121067,-0.00392258,-0.0161209,0.00155987,0.00132018,0.000284472,-0.00178713,0.000205651,
-0.00592368,-0.0172497,-0.0323928,0.00463147,-0.0134572,-0.00528364,-0.0189903,0.00247886,
-0.0129929,-0.0256558,-0.0164243,0.00294362,-0.00421449,-0.00271723,-0.0108829,0.00187152,
-0.00990914,-0.00728741,-0.00245203,0.00693091,-0.0131388,-0.00993926,-0.00301516,0.00122598,
-0.00363974,-0.00583426,-0.00523232,0.00540987,-0.0175713,0.00223786,-0.011809,0.00090835,
-0.00484179,-0.00149853,0.00397266,0.00510879,0.00224691,-0.00478619,-0.00471373,0.00139422,
-0.027081,-0.00130717,-0.00285137,0.00457294,0.000833503,-0.00316028,-0.00970354,0.000617406,
-0.00901041,0.00501907,0.00148919,0.00319042,-0.00798544,-0.0027536,0.0032946,-0.00120946,
-0.00323624,0.00432823,0.00137005,0.00303099,0.00307294,-0.00671591,0.000152524,-0.00102303,
-0.00576412,0.00305176,0.00707759,0.00316748,0.00399558,0.00107866,0.00138149,-0.00246856,
0.00522752,0.0117194,0.012713,0.0013439,-0.00199159,0.00312636,0.0016618,-0.00103519,
0.00689346,0.00852795,0.00645958,0.000763297,-2.48202e-05,0.00215191,0.00260052,-0.000366046,
0.00163734,-0.000377595,0.0117726,-0.00057454,0.00144354,0.00391263,0.00788262,-0.00212167,
0.00873808,0.00308872,0.00612776,-0.000847535,0.000138201,0.00362216,0.00559015,-0.00118145,
0.00600853,0.00452882,0.0117836,-0.00176282,0.00495639,0.00311467,0.00499874,-0.00171188,
0.00310717,0.00310835,0.0196106,-0.00109512,0.00348707,0.0063775,0.00862031,-0.0017038,
0.000531273,0.0120936,0.00424128,-0.00281657,0.00262969,0.00294943,0.00642454,-0.000631246,
0.00705059,0.00245534,0.0155933,-0.00475565,0.00463878,0.00502924,0.00756184,-0.00316475,
0.0173306,0.00234573,0.0151963,-0.00307244,0.00712019,0.00119918,0.00830764,-0.00277462,
-0.011204,-0.00289221,0.00853188,-0.00439325,-0.00600885,0.00269926,0.0157528,-0.0011506,
0.00739238,-0.000420626,0.0122932,-0.0032116,-0.00366085,0.00420654,0.00374375,-0.00324318,
0.0111695,-0.00112799,0.00569363,-0.0027078,0.0225713,0.00305478,0.0137393,-0.00237098,
-0.000762004,-0.000609005,0.00394584,-0.00376882,0.00948493,0.00996032,0.0042119,-0.00274461,
-0.00292849,0.000146137,0.00224401,-0.00400458,0.00312048,0.0226892,0.00767992,-0.00356246,
0.0127335,0.00147527,0.00182711,-0.00388072,-0.0191798,0.00317629,0.00468406,-0.00367546,
-0.0321757,0.000543307,-0.0006039,-0.00465205,0.0222236,0.00691393,0.0103592,0.00111667,
0.0142363,0.00500769,-7.60541e-05,-0.00424535,0.0211359,0.00399244,0.00603245,-0.00199594,
-0.00341606,0.00509299,0.00150115,-0.00470896,0.026021,-0.00644517,0.00867295,-0.00252045,
-0.0294606,0.000746102,0.00293235,-0.0040223,-0.00188711,-0.00355094,0.028,-0.00297446,
-0.0186938,0.0052502,-0.00133603,-0.00463264,-0.00497792,0.0161037,0.0141183,-0.00478481,
-0.00327979,0.0230534,0.0048108,-0.00431534,0.0382228,0.00173824,0.0122716,-0.00300656,
-0.0175993,0.0252315,0.00599703,-0.00484214,0.0428627,0.00304195,0.00369195,-0.00113976,
-0.0122598,-0.000845814,-0.00131726,-0.00255829,0.0335806,0.0107907,0.00896946,0.000362726,
0.00439018,0.00312255,0.0113537,-0.00185408,0.0186802,0.0095938,0.00508693,-0.00161905,
0.00946513,0.00499003,0.0107763,-0.00429268,0.0227354,0.00511302,0.00526126,-0.00203732,
0.000865817,0.00546914,0.00433364,-0.00332009,0.0223464,0.0170412,0.00670517,-0.00166931,
0.0107744,-0.000193698,0.024325,-0.00436857,0.0480141,0.012847,0.0108593,-0.00107775,
0.00811978,0.00947188,0.00894932,0.000879751,0.0534773,0.0103788,0.0132602,-0.00215713,
0.0162531,0.0176142,0.015674,-0.00492552,0.0608792,-7.92546e-05,0.0252674,0.000624652,
-0.000418283,0.00207427,0.0205864,-9.16831e-05,-0.0336989,0.00430802,-0.00175401,-0.00303324,
0.00657854,0.0152324,0.0167158,-1.73068e-05,-0.0193233,0.00396637,0.0167178,-0.00204901,
0.00104069,0.00716042,0.00628018,-0.00127931,-0.0173635,0.00432713,-0.00901578,-0.000973694,
0.024551,0.0105644,0.0114763,-0.00515696,0.066862,0.0121041,-0.00451911,0.00150536,
0.00594115,-0.00183211,0.00224497,-0.00373531,0.0531489,0.00314375,0.012032,-0.000669178,
-0.0139333,0.0133245,0.00128184,-0.00473134,-0.0171739,0.00285155,0.0167079,-0.00108281,
0.0018466,0.000577149,0.0140393,-0.00509923,0.0463836,0.0215939,-0.00250964,-0.00217971,
0.0477401,0.00246434,0.00641524,-0.00284721,0.0189009,0.00337719,-0.000631086,-5.58927e-05,
0.0193993,2.34535e-05,0.0179345,-0.0059778,0.00722286,0.0109824,0.016127,-0.00229129,
0.0195132,0.00768068,0.0190359,-0.0039786,0.0513486,0.0091766,0.0156502,-0.000362954,
-0.0119817,0.0145058,0.00958642,-0.00402773,-0.000220507,0.0116196,0.0107841,-0.00211243,
-0.0263441,0.0103966,-0.000785925,-0.00268627,0.0432878,0.00377985,-0.00274075,-0.000795591,
-0.0258396,0.00944593,-0.00273223,-0.00388384,0.0611659,0.00512137,0.0149213,-0.0019935,
0.0308752,0.00501272,-0.00488273,-0.00420877,0.0207321,0.00792008,0.00795942,-0.00133554,
-0.0324371,0.0104743,0.00635766,-0.00263214,0.0317926,0.00631723,-0.00459422,-0.00136342,
0.0208813,0.000479311,0.00846242,-0.00362144,0.00245408,0.0132577,0.00306637,-0.000679762,
0.00311846,-0.00101664,-9.36696e-05,-0.00402287,0.00329151,0.00650603,0.000726943,-0.00199046,
-0.0251777,-0.00247166,0.00614985,-0.0042162,0.0529883,0.0075649,0.00515155,-0.00212623,
0.0203304,0.00229863,0.0132156,-0.00400753,0.00406591,0.0196125,0.0212676,-0.00177276,
-0.0186107,0.00178943,0.0074884,-0.00296747,0.0257002,0.00321588,0.0117962,-0.00286586,
-0.00436138,0.00333765,0.00818313,-0.0038008,0.00575383,0.00383146,0.0097726,-0.00131878,
-0.00578841,0.00107512,0.00329915,-0.00233131,0.0109032,0.0100069,0.00792626,-0.000528319,
0.0123337,0.00778388,0.00567104,-0.00300154,0.0355945,0.00516219,0.0111857,-0.00256744,
0.0016293,0.00495935,0.0026954,-0.00314716,0.0269755,0.00542146,-0.000457873,-0.00384265,
-0.000733281,0.00163117,0.0168695,-0.00317239,0.00774868,0.0141934,0.00147479,-0.00314885,
-0.00358068,0.00484461,0.0153072,-0.00286655,0.00831209,0.00534249,0.0198145,-0.00205608,
0.00139953,0.00267158,0.00386446,-0.00395372,-0.0178876,-0.00134903,-0.00150021,-0.00272304,
-0.00536085,0.00510667,0.00448282,-0.00374154,-0.00679218,0.00386451,0.00868807,-0.00101708,
-0.00136444,0.00521447,0.0050189,-0.00296461,0.00596032,0.00490289,0.00393993,-0.0019945,
0.00188755,0.00321958,0.00243771,-0.00354822,0.0157457,-8.78252e-06,0.00697385,-0.00314921,
0.000436322,0.000834169,0.010363,-0.000809549,0.00324691,0.00118448,0.00208175,-0.000592416,
0.000807619,0.00107317,0.00563915,-0.00109211,0.00293451,0.00238894,0.00695458,-0.00154723,
-0.00068533,0.00152795,-0.000959653,-0.00149695,0.00341556,0.00204175,0.00138666,-0.00207732,
0.00136153,0.000171121,0.00485214,-0.000494502,0.00666986,0.00563922,0.00188872,-0.000538355,
-0.000303735,-0.000817592,0.00170983,-0.000393822,0.00212591,0.00421469,0.0019101,0.000271881,
-0.000116216,0.00131925,0.000741664,-1.88134e-05,-0.000268875,0.00180113,0.00357385,-0.0010518,
-0.000262832,-0.0016736,0.000525544,0.000511382,0.00172547,4.62404e-05,0.000519252,0.00046873,
0.00439923,-0.00131961,0.0018545,-0.000203846,0.00148754,0.000433811,0.00544161,-0.000637376,
-0.00295965,-0.00106974,-0.00184238,0.00176316,0.00125697,-0.0023065,-0.00360225,-0.00151573,
0.000298066,-0.00331043,-0.00518963,0.000942263,-0.000514601,-0.00145844,0.00132385,-0.000422797,
0.00154512,0.000426239,-0.00444134,0.000789112,0.00306216,0.000827057,-0.00561072,-0.000649635,
-0.0185255,-0.00262322,-0.00291719,0.000965556,-0.0166093,-0.000731629,-0.00419395,0.000720827,
-0.0235714,-0.000956218,-0.00892036,0.0018722,-0.00553273,-0.00487611,-0.00313067,-0.00191876,
-0.0074414,-0.00217413,-0.00330527,0.000911679,-0.00103922,-0.0063196,-0.00392907,-0.0021469,
-0.0181969,0.000555032,-0.00489261,0.00197267,-0.0184672,-0.00167492,-0.00336371,-0.00467375,
-0.0428902,-0.000290345,-0.0135269,0.0015103,-0.0143054,0.00144981,-0.00186901,0.00157366,
-0.0461429,-0.0115772,-0.0110213,0.00179399,-0.0174753,-0.00686756,-0.00380002,-0.00155882,
-0.037807,-0.018303,-0.00362661,0.00289511,-0.00359093,-0.0133141,-0.00307853,-0.00181109,
-0.0329151,-0.0227063,-0.0118268,0.00269374,-0.0161398,-0.00158603,-0.0115084,-0.000371171,
-0.0328317,0.00174023,-0.0167613,0.00502218,-0.00719652,-0.00207963,-0.011734,-0.00180795,
-0.0414651,0.00175158,-0.0143848,0.00566739,-0.00659407,-0.00399266,-0.00711129,0.000431878,
-0.0122431,-0.00966849,-0.0120641,0.00581949,-0.031859,-0.0164774,-0.0112546,0.000850536,
0.0337695,0.00900459,-0.00977903,0.00441956,-0.0191342,-0.0145229,-0.0133033,0.00224873,
-0.0298653,0.0112627,-0.00569949,-0.00347558,-0.0130649,-0.0173076,-0.0163197,-0.000681104,
0.0209811,0.0323955,-0.00901564,-0.00241243,-0.0384882,-0.00767139,-0.0136004,0.00367422,
0.0323489,0.0396625,-0.013922,-0.00837818,-0.0550596,-0.00976203,-0.00567982,0.00306545,
-0.00967127,-0.0107954,-0.0167863,-0.0111212,-0.0531945,-0.00871723,-0.0384511,0.00579123,
0.0286179,-0.0100359,-0.0235324,-0.0108815,-0.0113697,3.65055e-05,-0.0329539,0.00439168,
0.010503,-0.000179205,-0.00504025,-0.012127,-0.0280009,-0.0100829,-0.016082,0.00227347,
-0.0323246,-0.0277034,-0.0140542,-0.015453,-0.0323592,-0.0242439,-0.0308986,-0.00159904,
-0.000361872,0.0276278,-0.003659,-0.0161688,-0.0182967,-0.011196,-0.0163375,0.00372385,
-0.0293211,0.0276668,-0.0188034,-0.0233339,-0.0193585,0.00136602,-0.0160229,0.00426547,
-0.000728444,0.00250928,-0.00925432,-0.0126696,-0.0447962,-0.0118634,-0.0270105,0.00753735,
-0.00509606,0.0699113,-0.0110075,-0.0171006,-0.03896,-0.0239586,-0.0159168,0.00380848,
-0.0523987,0.0631695,-0.0288128,-0.0141094,-0.0123904,-0.00505092,-0.0158816,0.00263593,
0.0271711,0.0235152,-0.0165546,-0.0161834,-0.0372297,-0.00392318,-0.00825296,0.00293306,
0.00713202,0.0156063,-0.0138972,-0.0109161,-0.0178902,-0.0108964,-0.0290381,0.00721391,
0.11446,0.00761808,-0.0165232,-0.0135982,-0.0333254,-0.00714647,-0.0116293,0.00386349,
-0.0565313,-0.0027114,-0.0121706,-0.00977048,-0.0308792,-0.00888865,-0.0317948,0.00435464,
-0.0833425,-0.0234451,-0.0175404,-0.00890478,-0.0408143,-0.0028736,-0.00439259,0.00622126,
3.24817e-06,-0.0259505,-0.0242456,-0.00904126,-0.0172564,-0.00611064,-0.0167373,0.0043756,
-0.0358054,-0.0148998,-0.00922888,-0.00504327,-0.0118086,0.00133978,-0.000524703,0.000579289,
0.0353952,-0.038163,-0.00113052,-0.00245621,-0.0372823,-0.00257791,-0.010899,0.00232906,
0.00703342,0.0117892,-0.00900609,0.00140167,-0.0245847,-0.00725546,-0.0153785,0.00738659,
-0.0546445,-0.0200928,-0.00808104,0.0055952,-0.00204441,2.54189e-05,-0.0228969,1.09787e-05,
-0.00533419,-0.00184572,-0.0182413,0.00678746,-0.017678,-0.00334005,-0.00568804,0.00405527,
-0.000810325,-0.0356569,-0.0175069,0.00762122,-0.0506436,0.00120556,-0.0146073,0.00190518,
-0.0204322,-0.033029,-0.0243976,0.0101654,-0.0327938,-0.00618897,-0.0108643,0.0036224,
-0.0395773,-0.0251959,-0.0114353,0.0103202,-0.00806676,-0.00580612,-0.00232564,0.00544465,
-0.0332348,-0.0191856,-0.0156144,0.0109573,-0.0272016,-0.00834564,-0.0153806,0.00624878,
-0.0252288,0.00195015,-0.0166677,0.00257082,-0.00269722,-0.00405825,-0.00549837,0.00251653,
-0.011035,0.0026211,-0.0052514,0.00957943,-0.00668569,-0.00865334,-0.00132613,0.00173089,
-0.00762516,0.00237624,-0.00706628,0.00706034,-0.0277837,-0.0160014,-0.015464,0.00114389,
-0.00420071,0.00143517,-0.00838429,0.0041645,0.0001035,-0.0023156,-0.016222,0.00234423,
-0.00597989,0.00336682,-0.00922623,0.00397391,-0.0261421,-0.00346647,-0.00844684,-0.0018993,
-0.0134256,0.0126617,-0.013668,0.00342618,-0.0188879,-0.00197962,-0.000182791,-0.000112262,
-0.0175856,0.0140462,-0.0067701,0.00184012,0.000314215,-0.00576263,-0.00604007,0.000679907,
-0.0254017,0.0095101,0.000278526,0.000125649,-0.0169397,0.00135241,-0.0010691,0.000274901,
-0.00438578,0.0116716,-0.00720788,-0.000659621,-0.0115665,0.00174361,-0.0012974,0.00108896,
-0.0118175,0.0122768,-0.00782923,-0.00159275,-0.00885256,0.000114373,-0.000486842,0.00148637,
-0.0124898,-0.000599603,-0.00463183,-0.00116068,-0.000172202,0.000467635,-0.0013186,0.000213375,
-0.0284348,0.00387017,-0.00605789,-0.00101141,-0.0184105,0.00139058,5.06635e-05,0.000225984,
-0.0147406,0.00313772,-0.00273118,-0.00140863,-0.00557439,-0.00067544,-0.00122064,0.000191277,
0.00545649,-0.000300539,-0.00168882,-0.000467137,-0.00104071,0.00201199,6.07423e-05,0.000567891,
0.00325067,-0.000266219,0.0018244,8.03541e-05,0.00556666,0.00189682,0.00106398,0.000909291,
0.00881937,-0.00286812,0.000427323,-0.000101768,0.002337,0.0028702,0.00426686,0.000106449,
0.00834186,-0.0144576,0.00119808,0.000103869,0.00403161,0.00385089,0.0059843,0.000124736,
0.00868714,-0.0150028,0.000775495,0.000594643,0.0033556,0.0050918,0.00774494,2.34271e-05,
0.0107038,-0.0207062,0.0013234,0.000649414,-0.00193374,0.00340489,0.00327301,0.0007272,
0.0107171,-0.00721611,0.00198397,0.000675893,0.021259,0.00789988,0.00512193,-0.00104945,
0.00649641,-0.00391285,0.00327059,8.22119e-05,0.00599136,0.00557852,0.011212,-0.00166753,
0.0077567,0.00302809,0.00514766,-0.000375338,0.0121375,0.00779324,0.0110782,-0.00123516,
-0.0104294,-0.00234429,0.00507964,-0.000588348,0.0015909,0.00700038,0.0151492,-0.000334691,
0.00428469,-0.0027709,0.00714114,-0.00255691,0.00633308,0.0120884,0.0145248,-0.000933631,
0.00421397,0.000521142,0.00834136,-0.00144689,0.0130542,0.0154722,0.00932145,-0.00099783,
-0.0200524,0.00466345,0.00450716,-0.0018187,0.0186291,0.00398177,0.00638806,-0.00225414,
0.0140806,0.00454562,0.000425228,-0.00378727,0.0499446,0.00663509,0.0104746,-0.000716249,
-0.0086406,0.00673002,0.00871464,-0.0032262,0.0256094,0.0108804,0.00529161,-1.62681e-05,
0.00411141,0.0181046,0.0111331,-0.00265464,0.0185444,0.0186397,0.00991895,-0.00214048,
-0.0211122,0.00196643,0.0101397,-0.00554654,0.00469198,0.00607302,0.0112356,-0.00123898,
-0.0148368,0.00625631,0.0207615,-0.00427717,0.0425454,0.00569947,0.00952349,-0.00238607,
0.00856417,0.00763741,0.0022326,-0.00754411,0.0304834,0.000935016,0.00652385,5.2684e-05,
0.00365985,0.0247629,0.0031405,-0.00398867,0.00638654,0.00956251,0.0145327,-0.00052482,
-0.00583178,0.0108384,0.0243057,-0.00471062,0.00471126,0.0109372,0.0232008,-0.00144451,
-0.00448075,0.0295538,0.0119738,-0.00289042,0.0521507,0.000165226,0.011093,-0.000588003,
0.00309807,0.013021,0.00777488,-0.00267465,0.0415047,0.0126512,0.0264392,-0.00144895,
-0.00503106,0.00484634,0.00843772,-0.00471829,0.0016131,0.00565892,0.00603016,-0.00259878,
0.00328678,0.00927513,0.0238504,-0.00423625,0.00607926,0.0132659,0.00764835,0.000294501,
0.011487,0.00061214,0.0241678,-0.00511713,-0.0147124,0.0155128,0.0327627,-0.0012016,
0.0362764,0.00011348,0.0181158,-0.00354564,0.0129259,0.0146836,0.0272868,-0.00287346,
0.0232328,0.00717702,0.0084168,-0.00312328,0.0117722,0.00693089,0.00394874,-0.00170149,
0.0209973,-0.000174894,0.0129227,-0.00555119,0.0387377,0.000560861,0.0203872,-0.00254176,
0.0173115,0.000960677,-0.00268357,-0.00293015,0.0638561,0.0033498,0.023787,-0.00049431,
0.0289321,0.000974803,0.0270471,-0.00353458,-0.0206541,0.00211911,0.00729154,-0.00053048,
0.0380266,0.00407309,0.0205042,-0.00340989,0.0513286,0.0163726,0.0059927,-0.00217094,
0.0451818,0.00658827,0.022551,-0.00150438,0.0386224,0.00884604,0.0182691,0.000436072,
-0.030355,0.00823357,0.00915944,-0.0032211,0.0047935,0.00348199,0.0204959,0.000811747,
0.00945857,-0.00492807,0.0099859,-0.00841727,-0.023049,0.00591557,0.0150014,0.00228688,
0.000404969,0.00883788,0.0149689,-0.00376633,0.0314673,0.00484924,0.00656146,-0.00110707,
0.0329265,0.0147217,0.0388289,-0.00294395,-0.0253383,0.016969,0.0197813,0.00179219,
0.0441567,0.0180038,0.007936,-0.00177782,0.0922959,0.00178743,0.0351466,-0.000577931,
0.00477007,0.0313812,0.01945,-0.00197295,0.0809356,0.00385359,0.00750196,-0.000101742,
-0.00112461,-0.000843391,0.00821534,-0.0055014,0.0379044,0.000827193,0.0158781,-0.000903367,
0.00695586,0.00730576,0.0110926,-0.00563439,-0.0159778,0.00826328,0.0291532,0.000533905,
8.88184e-05,0.0254085,0.0193017,-0.000646364,0.0357184,0.0117,0.00392538,0.000500593,
0.0169914,0.000393515,0.0055801,-0.00513423,0.0241294,0.00591711,0.0073135,0.000241118,
-0.0198741,0.00614516,0.037358,-0.00502858,0.029925,0.00499238,0.020265,0.000860968,
-0.00776783,0.0196174,0.0219984,-0.00232712,0.00106319,0.00504443,0.000172079,-0.00145657,
-0.0125568,0.0143279,-0.000344045,-0.00264235,-0.0313174,0.012658,-0.00259332,0.00223472,
-0.0128023,0.00779993,0.00385977,-0.00468067,0.0342769,-0.000160986,0.0118921,-0.00115277,
0.00684531,0.0193234,-0.00525405,-0.00307625,-0.00434931,0.0153887,0.0184066,-0.00214232,
0.00754173,0.0163322,0.025784,-0.00444021,-0.0160347,0.00859323,0.0206373,-0.0018466,
-0.00606915,0.00217515,0.0119633,-0.00308724,0.0346813,0.0137863,0.013554,4.89096e-05,
-0.00661255,0.0162263,0.00158475,-0.00258397,-0.00173272,0.0080488,0.00500149,-0.00203082,
-0.00848163,0.0158331,0.00627796,-0.00501577,0.0184556,0.0148439,0.00174055,0.000761053,
0.0092865,0.00537081,0.00218072,-0.00368066,0.0357143,0.00718873,0.00894867,-0.00094267,
0.00756221,0.00432642,0.00948172,-0.00167446,0.0200817,0.00944005,0.0197362,0.00197254,
0.00629606,0.00575052,0.00973056,-0.000779538,0.0239054,0.0153914,0.0120526,0.000311482,
0.00205099,0.00686096,0.000255436,-0.00117314,0.00904679,0.0131915,0.0238716,-0.00127094,
0.0022591,0.00438832,0.0119315,-0.000546176,0.0328431,0.0129477,0.0102666,0.0010541,
0.00480929,0.000748913,0.0052461,-0.000944141,0.000527367,0.00972097,0.00992814,-0.000528427,
0.00268491,0.00616209,0.0164619,-0.00140581,0.0116279,0.00238526,0.01114,0.000529799,
0.022105,0.00532764,0.0185441,-0.00176868,0.0145944,0.00678035,0.0103058,0.000998368,
-0.00281627,0.0015571,0.00381852,-0.00262482,0.00462345,0.00775688,0.0180027,-0.000489791,
0.00113719,0.00252263,0.00224642,-0.00135349,0.00098656,0.00925148,0.0122842,-0.000235919,
0.0040075,0.00105189,0.0103164,-0.0016144,0.00236619,0.00670416,0.00889659,-0.000995298,
0.00598701,0.00319288,-0.000293808,-0.000473443,0.00374138,0.00973382,0.00396075,-0.000261947,
0.00645841,0.00142499,0.00401241,-0.000705767,0.00800857,0.00644884,0.00535369,0.000907911,
0.00343933,0.00128899,0.0014867,3.68223e-05,0.0103423,0.00789845,0.00611681,0.000170337,
0.00293994,0.000129463,0.00151538,0.00090856,0.0035829,0.00501705,0.00720044,-0.000632824,
0.00254933,0.00140001,-0.00271257,0.00104677,0.00183852,0.00843072,0.00267295,-0.00097958,
0.00513214,0.00118187,-0.000133415,0.0014186,0.00275726,0.0060252,0.00455953,0.000611041,
0.00571521,-0.000358862,-0.00228256,0.0024711,0.00275268,0.00358832,0.00154436,0.000796439,
0.00511424,-0.000242581,-0.00135956,0.00205259,-0.00746645,0.00239183,0.00467505,0.00062462,
0.00202695,0.00135523,-0.00128002,0.00130854,0.00660278,0.000282321,-0.000747846,0.00108386,
0.00109183,0.000337357,-0.00406865,0.00162034,0.00199111,0.000300445,0.000995299,0.00237225,
-0.0180315,-0.0022858,-0.00181924,0.00256726,0.00393113,0.00516792,-0.00047667,0.00392511,
-0.0112927,-0.018224,-0.00862326,0.00318567,-0.00813028,0.00191508,-0.000196581,0.00372544,
-0.0196355,-0.0327873,-0.00266117,0.00256398,-0.00830735,-0.00535979,0.00365086,0.00360481,
-0.0388091,-0.0330805,-0.0111787,0.00282871,-0.00696586,-0.00625827,-0.0128425,0.00316864,
-0.0415885,0.00244485,-0.00672951,0.00154218,-0.0204665,-0.00424255,-0.00252282,0.00290516,
-0.0262505,0.0218994,-0.003955,-0.0121615,0.0073663,-0.00149212,0.00439344,0.00142191,
-0.0488084,0.0114488,-0.00485083,-0.0172459,-0.0117581,0.00162912,-0.00956714,0.00272919,
0.00621911,-0.00388823,-0.052105,-0.0170552,-0.0192837,5.93567e-05,-0.0122285,0.00476836,
0.00681399,0.0162587,-0.0278351,-0.0167667,-0.0179506,-0.00653653,-0.0246785,0.00569674,
-0.00831922,0.00262311,0.0134603,-0.0161862,-0.0196677,-0.00885632,-0.0100577,0.00175236,
-0.0196128,0.0105616,-0.0150592,-0.0299964,-0.00742241,-0.00692453,-0.0111153,0.00500683,
-0.018542,-0.0360849,0.0201972,-0.0295782,-0.00484805,0.00104201,-0.0264522,0.00132109,
-0.00152504,-0.0160095,0.00957398,-0.0485305,-0.00908622,-0.0269377,-0.0165074,0.000711775,
-0.0832924,0.0216865,0.0188395,-0.0451617,-0.00168633,-0.0119948,-0.00392848,0.00304348,
-0.0891716,0.0328464,0.00518536,-0.0634868,-0.0345274,0.00209305,-0.00439094,0.00537989,
-0.0432735,0.0611037,0.0427342,-0.064375,-0.0215657,-0.0174732,-0.0126091,0.00229722,
0.0118882,-0.0630723,0.0324249,-0.0735892,-0.0380082,-0.0132018,0.00073376,0.00289808,
