33.7964,6.72623e-43,4.67333e-42,0,0.971673,-1.60083,-nan,-nan,
-0.00111216,-0.00123477,-0.00209304,-0.00535156,0.0116677,0.00261063,0.00324864,4.18805e-05,
-0.00279299,0.00353064,-0.00278069,0.00264305,0.00364431,-0.00356198,0.000521423,0.00066372,
0.0110888,-9.63442e-05,0.00275313,0.00167399,-0.00793158,-0.00240796,-0.00159646,-0.0023575,
0.00909567,-0.00183099,0.00193584,0.00342998,0.00377503,0.00472193,-0.000967492,0.00332046,
0.000934354,-0.00372029,-0.00169099,-0.000766875,-0.000321934,-0.00255483,0.00138451,0.006402,
0.00972093,-0.0098759,0.000739775,0.000160708,-0.0158817,0.00102981,-0.00738948,-0.00445858,
0.000210584,-0.00779776,-0.00195527,-0.01112,-0.000581783,-0.00569102,0.00371755,0.016954,
0.0117016,0.0252221,-0.00231188,0.00271038,-0.00179544,0.0065731,-0.00229569,-0.00530386,
-0.0100576,-0.00132053,-0.00519739,0.0132346,0.000461627,0.0103174,0.00127331,-0.0030183,
-0.0296243,0.00884442,-0.0046599,-0.000378049,0.00387031,-0.00202923,0.00557195,-0.00170058,
-0.0543619,-0.0601119,0.00215791,-0.000933725,0.00952626,0.000590339,-0.00214433,0.00833282,
-0.0690865,0.00874879,0.0055378,2.92341e-05,-0.0153277,-0.00184276,0.00161915,-0.0031463,
-0.00944002,0.00641562,-0.000804334,0.0113848,-0.0136604,-0.00182904,-0.00109439,-0.000432201,
0.0432687,-0.031808,0.00468055,0.0111686,0.0075325,-0.00138218,0.00481155,0.000935789,
0.0549163,-0.000447566,0.00246649,-0.00135491,0.00233735,0.000173601,0.00215338,-0.00518185,
-0.0142141,0.0450548,0.015561,-0.02303,-0.0057553,0.00447162,0.000475813,0.00406065,
0.00174975,0.00638338,0.00142502,0.0130903,-0.00765155,0.00158659,0.00641165,0.00939453,
0.00991369,-0.0305352,-0.00526382,-0.0344729,0.00989901,0.0138449,0.0126506,0.00625292,
-0.00282689,-0.0447831,-0.00133402,-0.00579851,0.0298194,-0.005875,0.00521063,-0.00512719,
0.0026435,-0.0394488,-0.000988489,0.0281489,0.0246811,-0.00220848,-0.00891967,-0.00413583,
-0.001738,0.00307545,0.00284832,-0.0174842,-0.00760791,0.00404976,0.00105075,0.000577044,
-0.00931249,-0.0228773,0.0129018,-0.00459265,-0.00885621,0.00558766,-0.00131791,0.00605884,
0.0494202,-0.0059532,-0.0210273,0.0120185,0.00722408,-0.000141183,-0.00255124,0.00801627,
-0.0568127,0.0182991,-0.0109607,-0.0423124,-0.0095005,0.00720761,0.00648756,-0.00533912,
0.0348458,0.00960371,0.00531053,-0.0148247,0.0158411,-0.00210455,0.00344144,0.00231601,
-0.0101716,-0.000501368,-0.00903807,0.0144414,0.0132,0.00279214,0.00152725,-0.00140303,
0.0645424,-0.0104484,0.006871,-0.0157708,0.0166796,0.00142484,0.00313069,-0.00129438,
-0.0164334,0.00355539,-0.0035813,0.00630568,-0.00896493,0.00177036,0.0113223,-0.00212477,
-0.0470405,0.0179372,0.00290416,0.00360921,0.0148881,0.00331962,-0.00246659,-0.00764526,
-0.00466275,-0.0504849,0.00516264,-0.0170657,0.000689198,0.00194674,0.00586827,-0.00532045,
0.0134586,-0.0273063,0.0044571,0.00453724,-0.0062998,0.00574722,-0.0071879,-0.00773475,
-0.0549117,-0.00907409,0.00722672,0.0306215,0.00504995,-0.00120954,0.00176919,-0.00346393,
-0.0161305,0.0122912,0.00565741,0.0179403,0.00557665,0.00359838,0.00541858,-0.000203909,
-0.00661773,-0.0340099,0.00393432,-0.0213764,0.0173595,0.00445076,-0.00188373,-0.00222882,
0.014013,-0.01641,0.00104005,-0.00598912,0.0240507,-0.00514036,0.0042905,-0.00300028,
-0.0577502,-0.0168604,-0.00089285,0.00154119,0.00974566,-0.00022047,0.00795805,0.000947752,
-0.0115101,-0.00533582,-0.00103138,0.0114131,0.0137238,0.00411835,-0.0115923,0,
-0.0415527,-0.00390177,-0.00173209,0.00387752,0.00235048,0.00760538,0.00656102,0.00416708,
0.0547987,-0.000328096,-0.00148735,0.000532761,-0.00235934,0.00723594,-0.00203474,0.00780162,
-0.0590829,-0.00405057,0.00892495,-0.00105025,0.00606637,0.00216974,-0.00199803,-0.00130816,
-0.0449247,-0.000749039,0.0136876,-0.000738271,0.000528555,0.00548686,0.00272879,-0.00197029,
-0.0288852,-0.00232804,0.00465794,0.0026198,-0.00806665,-0.00269082,0.0066731,0.0188391,
0.00265117,0.00060571,0.00326107,0.00294633,0.00925838,0.00183436,-0.00429412,-0.0059558,
-0.00186405,-0.00603679,-0.0217797,0.00154881,2.50754e-05,0.002832,-0.00256053,-0.00458739,
0.0129629,0.0043944,-0.00331196,-0.00269427,0.0172904,0.0113822,-0.000922839,0.00326313,
-0.0222676,0.0130935,-0.00562277,0.00211831,-0.0044977,0.00611116,0.000888362,0.0120799,
0.00678909,-0.000918549,0.0194656,0.00566387,0.00218958,0.00340259,0.00295339,0.00594438,
-0.007516,0.0228407,-0.00663734,0.00349641,0.00538867,0.00368192,0.00656604,0.00870873,
-0.00484345,-0.0106889,-0.00157707,0.000633355,0.0176621,-0.00279644,-0.00300143,0.0101454,
0.00534466,0.0138027,0.0136622,-0.00680815,0.00615215,0.00473845,0.003274,-0.00127273,
0.00113046,0.016347,0.000546107,0.00831397,-0.00117772,0.00336406,0.00258171,-0.00603274,
0.0115028,-0.00870978,-0.0032872,-0.00603478,-0.00693614,0.0127168,0.00627997,-0.000387312,
0.0283721,0.00167719,-0.0005712,-0.00435736,0.0107714,-0.00371741,0.00548447,0.00255159,
-0.00148306,-0.00214045,-0.00717374,-0.00504568,-0.00931201,0.00390965,0,0.00233459,
0.0355508,0.00290756,-0.00060526,0.00696785,0.00143551,-0.000329816,0.00246199,-0.00588621,
0.0380114,-0.00311436,-0.00149067,0.00103946,-0.000516553,0.00128289,-0.00203714,8.95471e-05,
-0.0113849,0.00137756,0.00184498,-0.00256389,0.00166256,0.00995097,-0.000547964,-0.00570093,
0.000915361,0.00228823,-0.00226135,0.00326024,-0.00385965,0.00381392,-0.00388105,0.00714905,
-0.00238688,-0.00367918,-0.00755123,-3.14951e-05,-0.00243443,-0.0023036,-0.00355981,0.000349772,
0.0182227,-0.00542298,0.00550849,-0.00371924,-0.00117189,-0.00283679,0.00150554,-0.00475165,
0.000237667,0.00773934,-0.000963846,-0.00225466,0.000920713,-0.00391746,-0.00488673,0.00249707,
0.00484849,-0.00174116,-0.00604335,-0.00115075,-0.0118657,-0.00419577,-0.00461647,-0.00560796,
-0.00478595,-0.00233759,-0.0067009,0,0.00605932,-0.00201874,0.000888966,0.00249462,
0.00287413,-0.0013543,-0.00993135,-0.00203019,-0.00363608,0.00198472,-0.0063566,0.00847934,
-0.0115739,-0.0125205,-0.00730907,-0.00119111,0.0069409,0.00283193,-0.00350527,-0.00155711,
-0.0161467,-0.00664557,-0.00772271,0.00735348,-0.000956348,-0.00493866,-0.00107607,-0.00116794,
0.0098286,3.09611e-05,-0.00644042,0,0.00413671,0.00435767,-0.00755608,0.00127303,
-0.0194298,0.00676186,-0.00189878,0.00338066,-0.0160975,0.00154928,-0.00399963,-0.0063791,
-0.00999616,-0.00282607,-0.00657646,-0.00269909,-0.0146684,-0.0105755,-0.00274163,-0.00154393,
-0.00236753,-0.00124544,0.00195802,-0.00404948,-0.00173037,0.00144699,-0.00417906,-0.00377665,
-0.024475,-0.00208907,0,-0.00119711,0.00538211,-0.0060831,-0.00163803,0.00551163,
0.0197055,-0.00193757,0.000165119,0.00411781,-0.0208453,-0.0167544,-0.00380611,-0.000671068,
0.03204,-0.00646162,0.00598907,0.00445729,-6.09087e-05,0.0043906,0.00638901,0.00355098,
-0.0252582,-0.000431648,0.00599039,-0.00543207,0.00621413,-0.00446469,-0.00181581,-0.00207113,
-0.00513191,-0.00905935,0.00309927,0.00369479,-0.0112012,0.00369868,0.00920366,-0.0140297,
0.0123013,0.0041324,0.00296775,-0.00194137,0.0268858,0.00648605,0.00266079,0.00272415,
-0.0119584,0.000598911,0.00156628,-0.00345731,-0.0146425,0.00156277,-0.00237836,0.0126988,
-0.0175003,0.00115635,0.0073679,-0.00796523,0.000556831,-0.0162826,0.00132334,0.00358198,
-0.0023633,-0.0173351,-0.00821814,-0.00535406,0.0019662,-0.000157018,0.000623966,0.00655918,
-0.00605589,-0.0277887,0.00606426,0.00243482,-0.0124723,-0.0137387,0.0114054,0.00285851,
-0.0122476,0.0100562,-0.00535811,-0.00436967,-0.0173497,0.0055706,0.00146524,-0.0172384,
-0.0203101,0.00687888,-0.00684847,-0.0169118,0.00117887,-0.00450888,0.00532716,-0.00128753,
-0.00759953,-0.00530508,-0.00398176,0.0104161,0.00133211,-0.00113366,-0.000425772,0.00287887,
0.0212352,0.00393872,-0.00676024,0.000688886,-0.0289494,0.000943047,-0.00983846,-0.00273742,
-0.00247611,-0.000491,-0.00737946,0.00144802,0.0134329,-0.00762367,-0.00311985,0.00922001,
-0.00110633,-0.0161337,0.00185495,-0.0238517,0.00405168,-0.00619477,0.00493874,0.00550409,
-0.0326781,-0.00631832,-0.00339948,0.0153562,-0.00424609,0.0034882,0.00353786,-0.00624157,
0.00164016,0.00109489,0.00125597,-0.0163831,-0.00841646,-0.0218036,0.00828815,-0.000919619,
-0.00678338,0.00653178,-0.00359694,-0.0104057,-0.00870722,-0.00488386,-0.00594442,-0.0117168,
0.00148376,0.0121557,0.0139568,-0.0152849,0.000946838,0.0151918,-0.00310911,-0.00166512,
-0.027576,-0.00563779,-0.0101132,-0.00906698,-0.00995921,-0.013385,0.00311697,-0.0123781,
-0.0105584,0.00718271,0.00235359,-0.0100557,0.00323967,-0.00222382,0.0143229,-0.000561083,
-0.0047067,-0.004225,-0.0072161,-0.00302639,-0.00613486,0.0049376,0.00359357,-0.00304113,
0.0332874,-9.96513e-05,0.00236659,-0.0169717,0.00174139,-0.000829472,-0.00592195,-0.001063,
-0.00685123,0.0074969,-0.00659242,-0.0165187,-0.0319952,-0.0141453,-0.00315217,-0.0135226,
-0.00616217,-0.00169169,-0.00179765,0.00392312,-0.00771897,0.00866114,-0.000802153,0.00322421,
0.0191183,-0.00204132,-0.0125381,-0.00996636,0.0160616,-0.00398505,-0.000385825,0.0062196,
0.0024671,-0.0142686,-0.0150156,0.00226151,0.0136162,0.000260789,-0.0101134,-0.000728676,
-0.0389449,-0.00577156,-0.00133848,0.00175692,0.00332122,-0.00429889,-0.00231775,-0.00278088,
-0.0359466,-0.00748988,0.00310398,-0.00352195,0.0203979,0.00796109,0.00353565,-0.0016958,
-6.72326e-05,-0.00126722,0.00991157,0.000830214,-0.0119448,-0.0051237,-0.0054383,-0.00597431,
0.031173,-0.0068076,0.00541962,-0.00252209,0.0268892,0.00679305,0.0101713,0.00338767,
-0.00548982,-0.00899456,-0.00886615,0.00295791,-0.0162238,0.00431369,0.00247446,-0.0167846,
-0.00888829,0.00374257,0.00600128,0.00358639,0.000669543,0.00210261,-0.00292984,-0.00286295,
0.00358033,-0.00128688,0.00185398,0.00402038,-0.00299885,0.00208166,-6.44219e-06,-0.0121363,
0.00762188,0.00139211,-0.000286019,-0.00319834,-0.00802208,-0.00563869,-0.00633817,-0.00920954,
-0.0275995,-0.00166604,-0.0102381,-0.00668603,-0.00549179,-0.0072594,-0.00240678,0.00140546,
0.0356877,-0.00484095,-0.000954661,-0.00396884,0.00701354,0.000389909,-0.00111976,-0.00873436,
-0.00481521,0.00569568,-0.00219026,-0.0158472,0.00339232,-0.0126422,-0.00103879,-0.0155148,
-0.00177689,-0.000870239,0.00181825,-0.00664927,-0.0171687,0.00587969,-0.0050347,0.00168287,
-0.0053667,-0.00406698,-0.00281537,-0.000875938,0.000528616,0.00482097,-0.00621279,-0.00818826,
-0.0103068,0.00372337,-0.00147436,-0.00749233,0.00873404,-0.00806734,0.00427442,0.00161098,
0.00362028,0.00315992,-0.00396828,0.000851824,-0.000651778,-0.00309899,-0.0155902,-0.00532591,
-0.00672488,-0.00181674,0.00160153,0,0.00760118,0.010099,0.00880481,-0.00128286,
0.00376014,-0.00379885,-0.000216376,0.000634353,-0.0110964,-0.00254702,-0.00277167,-0.00749183,
-0.00890415,-0.00161469,-0.00509276,-0.00166031,-0.00177087,-0.0033,0.00250889,0,
0.00201764,-0.00509007,0.00365934,-0.00183984,0.00304424,0.0108222,-0.00672528,0.00217824,
-0.00254848,-0.0011898,-0.00100625,-0.00499418,-0.00252405,0.00531005,0.0031354,0.00601827,
-0.00913169,0.000551062,0.00162726,0.000891018,-0.0102343,0.000782312,0.00486382,0,
-0.00558183,-0.00435364,0.00768238,0,-0.016613,0.000394393,0.00141216,0.00524402,
-0.00300399,-9.14215e-05,-0.00177904,-0.0016702,0.00048237,-0.00650403,0.0037994,-0.00609613,
0.0017907,0.000873681,-0.00224052,0.00202125,-0.0010719,-0.00633807,0.00410012,-0.0148886,
0.000577518,-0.00300264,0.000153962,-0.000576901,0,0.00420417,0.00149249,-0.00787185,
0.0105914,0.00470448,-0.000262003,-0.000281193,0.00452775,0.000299708,0.002385,-0.00635037,
-0.00829656,-0.0030398,-0.00235027,0.00326036,0.00284648,-0.000567516,-0.00955053,-0.00758038,
0.00395574,0.00084991,0.000777493,-0.00480986,0.00431126,0.011661,0.00571565,0.00125814,
0.00569302,0.00318012,0.00225867,0.00249266,-0.00372445,-0.00113898,-0.00375709,-0.0017155,
-0.00339428,-0.000961554,0.00550915,0.00543213,-0.00347719,-0.00491711,0.00160113,0.00229228,
0.0101071,0.00318188,0.00127517,0.00505078,0.0150398,0.00606686,0.00160074,-0.00354126,
0.00602325,-0.00272036,0.00231607,0.00108549,0.00710908,-0.00240973,-0.00476799,-0.00534735,
-0.00441126,0.00239012,0.00248214,0.0038009,-0.00992422,0.0039919,0.00137031,0.00916539,
0.0118363,-0.000632884,0.00372982,0.00563856,0.00118304,-0.00374096,0.00552679,0.0109113,
0.0200064,-0.00112552,0.00783225,-0.00419046,-0.000801767,9.48545e-05,-0.000902489,-0.00045202,
0.0312683,0.00456103,0.00517891,0.0113229,0.000898589,0.00307628,-0.000118953,-0.00406612,
0.00229089,-0.00458083,-0.00248338,0.00446763,0.00659518,0.00796514,0.00102509,0.00416648,
0.00173839,0.0106691,0.0104149,0.00754854,0.0010527,0.00128642,-0.0065414,0.00978675,
0.0129081,-0.00253137,0.000305183,-0.00621025,-0.0148918,-0.000612173,0.00340468,0.00020358,
0.047652,-0.00642697,0.00416078,-0.00136396,0.0323275,-0.00119078,0.00140755,-0.000355098,
-0.0180684,0.0093415,0.006769,-0.0104699,0.0147401,0.000600474,-0.00489667,0.00236874,
-0.0701512,-0.00651249,0.00646169,0.0135831,0.000562118,0.00699876,0.00311058,-0.00227977,
0.00857752,0.0131451,-0.00552335,0.013475,0.0106874,0.0134367,0.00383843,0.00806297,
-0.0811284,-0.0573808,0.00170829,0.00583941,0.00564206,2.66638e-05,0.009137,-0.00024702,
-0.0879146,-0.0242195,0.000439777,0.0105582,0.0302706,0.00767875,-0.00667905,7.13205e-05,
-0.0212526,-0.00809176,0.0082647,0.00395729,0.0164474,0.00783364,0.0128256,-0.0065346,
-0.0256615,-0.00552987,0.00187538,0.00688238,-0.0024091,-0.00274959,0.0132047,-0.00152409,
-0.0125573,-0.0114246,-0.00909964,-0.0109235,0.0118137,-0.000433099,-0.000136479,0.00204161,
0.00861863,0.0307786,0.00558274,-0.0169513,0.0136735,0.00319242,0.00159343,0.00511618,
-0.00402031,-0.023846,-0.00692039,-0.0116637,0.00434204,0.00581045,0.00283342,-0.00128515,
-0.00182415,-0.03485,0.000997388,0.010782,0.000307605,-0.00480368,0.00308418,0.0069816,
-0.0172249,-0.0176729,0.00973664,-0.016612,0.00189336,0.0066924,0.00685478,-0.0179754,
-0.0549222,-0.0252118,0.00796201,0.0108322,0.0136327,-0.00193846,0.00118384,-0.00364308,
0.0176618,-0.0403292,0.0116244,-0.000158201,0.0296513,0.00255649,0.00555538,0.00862418,
-0.0529108,0.00941415,0.00422595,-0.00179848,-0.00469117,-0.0039175,-0.000497711,-0.00499319,
-0.045846,-0.0118396,0.00110098,-0.00282691,0.0161291,0.00582805,0.00398813,-0.00879712,
-0.112043,0.00245718,0.00155464,0.00103845,-0.00108237,3.54883e-05,0.00533993,0.00571096,
0.00880108,-0.0021932,0.00334035,0.00158478,-0.00984416,0.0132265,0.0077874,0.00636272,
0.0402217,-0.00405828,0.00542421,-0.00676168,0.0180688,0.00139491,-0.00904065,-0.00104997,
-0.0417433,0.00552819,0.00485106,0.00699186,0.0117348,-0.00473008,0.00131708,0.00517239,
0.0123544,-0.014104,0.0062862,0.00145705,-0.00202627,-0.004504,-0.00391353,0.00312494,
-0.0614163,0.0186192,-0.00819164,-0.000545248,0.00509462,0.00410988,0.000966751,0.00228404,
0.0136491,-0.0391619,-0.00243117,-0.00614685,-0.00824445,-0.00565898,0.0075115,-0.00396732,
-0.000323495,-0.00817213,0.00050099,-0.0143441,0.00618879,-0.00180606,0.0112955,0.00286972,
-0.00703183,-0.0137641,0.0104632,-0.0184713,0.0037671,0.00181071,-0.00302856,0.0048529,
-0.0313023,-0.000320739,-0.000294611,0.0269463,0.00914389,-0.00504806,0.00232107,-0.00496594,
-0.017753,0.0131811,0.00697547,0.00054046,0.00837569,0.00390328,0.00310407,0.0107356,
0.0193053,0.0062683,0.00426275,0.00466861,-0.003073,0.0127608,-0.00232469,-0.00334256,
0.0077882,0.00944435,0.00331341,0.00946638,-0.00769317,0.00466343,0.00459624,-0.0106971,
0.0157846,-0.00847682,-0.00302549,0.0253847,0.0182758,0.00532674,-0.00440272,-0.00880066,
0.00478051,-0.00523475,-0.00140561,-0.00153898,-0.00630372,0.0110514,-3.53557e-05,0.00237146,
-0.00345201,-0.00132742,0.00348304,0.00731037,-0.000921075,0.00895664,0.00513761,-0.00176381,
0.0026679,-0.000379306,-0.000364541,0.00494022,0.00324936,0.000695594,0.00181999,0.00692327,
-0.00390057,0.00464018,0.00326002,0,-0.00267146,-0.00296307,0.00182119,0.00476551,
0.0103958,-0.0158011,0.00825779,0.00227925,0.0186829,0.00182858,0.000181632,0.000164081,
0.0222203,-0.00682437,-0.001786,0.00102737,0.0113631,0.00464294,0.000258964,0.00484982,
-0.00422331,-0.00864599,-0.00333196,0,-0.0108942,-0.00200974,0.00193664,0.00659324,
-0.0242148,-0.0183075,0.00659213,0.000677526,-0.00460301,0.00258825,0.000639144,0,
0.0271473,-0.0165829,0.00114405,0.00265501,-0.030155,4.26624e-05,0.00361533,-0.00173301,
-0.0158882,0.00432874,0.000365663,0.00298508,-0.000490674,0.00419585,0.00181192,0.000251979,
0.0615966,4.957e-05,0.00267126,0.000111151,-0.00132594,-0.00067579,0.00448085,-0.00518428,
0.0025165,-0.00443411,0.0012666,-0.00102493,-0.0141431,0.00537083,-0.00251778,0,
0.0153784,0.0012962,-0.00141578,4.84289e-05,0.00797091,-0.00176785,-0.00315578,-0.00969085,
0.00898369,-0.000351481,-0.00318016,-0.00379837,-0.00170507,-0.00143689,0.00219636,0.00753623,
0.00591847,0.00112831,-0.00268059,-0.000351081,0.00676919,-0.000738992,-0.00311207,-0.00632302,
-0.00119208,0.00331937,-0.00213508,-0.000215467,-0.0118237,0.00154428,-0.00293369,-0.00531922,
-0.00103401,0.0127007,-0.00281194,0.000431559,-0.0144055,0.00020858,-0.00297208,-0.00641963,
0.00321134,0.0155003,0.000185601,0.00369948,0.0128834,0.00326598,0.00131272,-0.00266222,
-0.00506042,0.00301632,-0.000761964,-0.0017865,-0.00712345,0.00233723,0.00252737,0.00434619,
-0.00228395,-3.00674e-05,-0.000583216,0.00130861,0.0158991,-0.00336471,-0.00649144,0.000118444,
-0.00142075,-0.00556806,-0.000512786,0.00106884,-0.00955898,0.00214333,0.000658186,0.00254205,
-0.000940445,-0.00411557,-0.00377682,-0.00567425,-0.0107978,-0.00187142,0.000593166,0.001118,
-0.0264744,8.60095e-05,-0.000816227,0.00761241,-0.00942628,-0.00210143,0.00181531,0.00156372,
-0.00259933,0.00161231,-0.00358398,-0.00220998,-0.000848923,0.00139865,-0.00133869,0,
-0.0116868,-0.00315845,0.00268409,-0.0050425,-0.00652993,-0.00580591,0.00175116,0.00983235,
-0.00709295,-0.00262662,0.00747523,-0.000970879,-0.00193924,0.00318436,-0.00247923,0,
-0.00955768,0.0082435,0.00279173,0.00436669,-0.0138863,0.00637139,-0.00596822,-0.00131985,
-0.0217292,-0.00242077,0.00391699,-0.000368826,0.00333992,-0.0111346,0.00161749,-0.00185286,
0.0221022,-0.000196458,0.000516275,0.00703703,0.0123588,-0.00734168,-0.002355,-0.00473445,
-0.000720535,0.00125508,0.0014134,-0.00207237,-0.00560791,0.000988578,-0.0010316,0.0126726,
0.0210105,-0.0111631,-0.00355332,0.00978763,-0.00800067,0.00125067,0.00161215,-0.0171713,
-0.0106938,-0.00695424,0.000573759,-0.0228728,-0.00268489,-1.62735e-05,0.00155185,-0.0188279,
-0.0131153,-0.00567202,0.00830413,-0.00360051,-0.0163943,0.00320298,-0.00642701,0.004387,
-0.000921492,-0.00496617,0.00349834,-0.0102546,-0.0105193,0.0066987,0.00189882,0.000118965,
0.0143799,-0.00427932,0.00046038,-0.00904432,-0.0114832,0.000793514,-0.00583301,0.0119735,
0.00499069,-0.000229768,-0.00648414,0.0046347,-0.000117956,0.0022369,-0.00234467,-0.00414017,
-0.0151193,0.00178054,-0.00137094,-0.000316757,-0.00767803,-0.00318762,-0.00314757,-0.00509073,
0.00639801,0.00662245,-0.00776873,0.00455131,-0.00555216,-0.009133,-0.00600181,0.00754159,
-0.00113496,0.0118392,-0.00670165,-0.0104416,-0.00103704,-0.016265,-0.00921128,0.00851666,
0.00863783,-0.00643468,-0.0082143,0.00512982,0.00582777,-0.00433233,0.0032427,-0.00709157,
-0.0131601,0.0055685,-0.00161809,0.00284123,-0.000829033,0.0013726,-0.00615638,-0.0036435,
0.000901117,0.00468292,0.0105837,0.00107588,0.0355709,0.00128829,-0.00230274,0.00472005,
0.0137127,-0.00309629,-0.0101685,-0.000550934,-0.0205755,0.000881115,-0.0040617,0.000259525,
-0.010709,-0.00879989,-0.00351854,-0.00256242,-0.0111286,0.0028214,-0.00590049,0.013848,
0.00685364,-0.000706569,-0.00674732,0.00631171,0.0356636,0.00305604,0.00029346,-0.0139437,
0.00214888,-0.00198511,0.00459361,-0.000425559,0.0156608,0.0107001,-0.00543685,0.0118272,
-0.0157296,0.00217841,0.00371697,-0.00187777,0.0251634,0.000721011,0.00596097,-0.00149855,
-0.0112505,-0.00118802,-0.0011936,-0.00981424,-0.00448343,-0.00734109,-0.00332171,-0.00330639,
0.00448859,-0.0245098,-0.0131811,-0.00813103,-0.0073408,-0.0101839,-0.0014057,-0.00446451,
-0.00812138,-0.00649584,0.00642646,-0.0221012,0.0175633,-0.00818608,-0.00654533,-0.00895273,
-0.0459682,-0.0135619,-0.00403993,-0.0100957,-0.00795583,0.0040562,-0.000836931,0.00204425,
-0.00949222,-0.000625942,-0.00408633,0.0198979,0.00469291,-0.000840276,-0.00643217,0.000158838,
-0.00513186,0.000695981,-0.00106256,0.00474577,-0.0242969,0.00103941,-0.00124439,0.00225653,
-0.00329803,-0.00904836,-0.00138684,-0.0107133,0.00116901,0.000740435,-0.0035042,0.000615187,
-0.011935,-0.000726443,-0.00495206,0.00073819,-0.00890268,-0.0169881,0.000668196,-0.0159801,
-0.00187331,0.000414768,-0.0149512,0.000827236,0.00443696,0.00878561,0.00363934,0.00676399,
0.0144247,-0.00895054,-0.00488048,-0.00334646,-0.0106526,-0.00637123,0.00679089,0.00518186,
-0.00842493,-0.00698423,0.000288149,0.00676878,-0.0131754,0.00129291,0.00940411,-0.00445176,
-0.026678,-0.0112404,0.000696525,-0.00553789,-0.00468822,0.00257703,-0.00404537,-0.00731048,
0.0089211,-0.00694895,0.0054782,0.00868044,0.00579172,-0.000859157,0.000920428,0.00691949,
-0.0109354,0.00490826,-0.00498785,0.00632529,-0.00556791,0.00626136,0.00152179,-0.00371191,
-0.000799085,-0.00870529,0.00148783,0.00401564,0.0124168,0.00391772,-0.00397359,0.00479447,
0.00087992,-0.000958123,0.0088861,-0.000331625,-0.0141476,-0.00163769,-0.0045875,0.00765864,
-0.000298747,-0.0113612,-0.00136541,-0.00554322,-0.0113856,0.00265266,-0.00773914,-0.0122754,
0.0129605,-0.00091067,0.00640376,0.00185605,0.00329265,-0.00091392,-0.00306715,-0.00628866,
-0.00611501,-0.00300889,0.0028193,0.00502731,-0.00659243,-0.00412892,-0.00316487,0.00331392,
-0.00181146,0.00372839,-0.000379711,-0.0149245,0.00360289,0.00250842,0.000251675,0.00550453,
-0.0216927,-0.00514347,-0.000722361,0.000959576,-0.000841186,-0.00448637,-0.00701866,-0.00453854,
-0.0253349,0.000801029,0,-0.00474256,0.00447597,-0.00688313,0.00322879,-0.00746114,
0.00491568,-0.00422662,0.00132851,-0.0137768,0.0032778,-0.000451293,0.000280848,-8.21748e-05,
-0.000490885,-0.00626296,-0.00298627,0.00250746,-0.0181375,-0.00304592,-0.00105134,-0.0055574,
-0.0125231,-0.00332554,-0.00692668,-0.00642058,-0.0226695,-0.000339612,0.00632159,-0.0123808,
-0.00406348,0.00792883,0.00145482,0.00277074,0.0115655,0.00209903,0.00164467,-0.0032833,
-0.00867641,-0.00194472,0,0.0024142,-0.00337408,-0.0138085,0.00431393,0.000506071,
-0.0104594,-0.000465313,-0.00058713,0.00401735,-0.00257604,-0.00676961,0.00718443,-0.000797639,
-0.0151897,-0.00207692,0.00257864,0.00403437,-0.0119198,-0.00204525,0.00453099,-0.0052031,
-0.00625722,-0.000770842,-0.00185392,0.00605343,0.0118969,-0.00381316,0.006143,-0.012241,
-0.000652779,0.0015346,-0.000696926,-0.00337813,-0.0100621,-0.0042042,-0.00103307,-0.00243529,
-0.00108161,0.00247444,-0.00314973,-0.00588768,-0.00167547,-0.00438575,0.000646473,0,
0,-0.000474975,0.00561688,0,0.0022264,-0.00771944,0.00994287,0.00615983,
-0.00676378,-0.00275252,-0.000274059,-0.00143766,0.00519584,8.71366e-05,-0.00176599,-0.005055,
-0.0124496,0.00392201,0.00343287,-0.00281165,0.000787277,0.00215881,0.000767342,-6.527e-05,
-0.0074242,-0.000363369,0,-0.00217023,-0.0101781,-0.00196509,-0.00438914,0.000965435,
0.0082642,-0.00164444,-0.00295871,0.00023356,-0.0115903,-0.00784713,0.00250306,0.0144977,
-0.000186356,6.60617e-05,0.00201159,0.00229876,-0.0273846,0.000767978,0.00725412,0.00343826,
0.00596462,0.00120444,-0.00133748,-0.00337393,0.0098276,-0.00668236,0.0025239,-0.00328221,
-0.00822063,0.00491007,0.00291122,-0.0046796,-0.0175757,-0.00251079,-0.00290282,-0.00159257,
0.0150763,-0.00812843,0.00117727,0.00622562,-0.00325125,-0.00465221,0.0040806,-0.00860938,
0.0116433,0.0125667,0.00456512,0.00420329,0.0172232,0.00118879,0.00283682,-0.0020128,
0.00757807,0.00158492,0.0033085,-0.0043689,-0.0263773,0.00966034,0.000816543,0.0140635,
0.00228806,-0.0221341,0.000124981,0.0048196,-0.00591116,0.00134015,-0.0060966,0.0118451,
0.0304957,-0.014502,0.000482647,-0.00726299,-0.00228243,-0.000387056,0.0013534,0.00922146,
0.0153088,0.00153863,0.0121382,-0.00317094,0.0123182,-0.00431141,0.00966028,0.00641868,
-0.0891861,-0.00859325,0.0025856,0.0118742,0.00806012,0.0072832,0.0112169,0.00270022,
-0.0273363,0.0238614,-0.0140133,-0.00289262,-0.00315704,0.00768727,-0.00256791,0.010454,
-0.0510028,-0.019064,-0.00097599,-0.0122993,-0.00664291,0.00407801,-0.00323761,-0.000851123,
