-0.000947813,0.00151317,0.000367345,-0.000648397,-0.00215578,3.92457e-05,0.000226117,-0.000761008,
0.000966945,-0.000356855,0.000301252,0.000321608,-0.000254948,0.00152947,-0.000279569,-0.000590693,
0.000643531,-0.0010931,0.000299111,0.00012426,0.000551063,0.00109557,-0.00203525,-0.000446548,
7.19366e-05,0.000951833,0.000197216,0.000291899,0,-0.00117863,0.00120845,-0.000100686,
-0.0020575,-0.00113861,-0.000526554,0.000615489,-0.0063414,-0.00161889,-0.0019937,4.07033e-05,
0.00201834,0.000652264,0.000619797,0.000144727,0.00131384,0.000161151,-0.00147927,-0.00087144,
-0.0026912,-0.000900749,-0.000334819,-0.000206025,0.00379866,0.000437891,0.000752938,-0.000289338,
0.00118416,0.000104305,0.000168706,-0.000604274,0.00107646,-0.00099829,0.000195266,0.000293721,
-0.00330761,-0.00247981,0.00138241,-0.000258462,0.00701541,0.0034335,0.00354817,0.00111403,
-0.0029064,-0.00156495,0.00136505,0.00052255,0.00501945,-0.00246845,0.00536494,0.000276202,
0.013326,-0.00590538,0.00168172,0.000100121,0.00506033,-0.000394047,0.000522796,0.000688918,
-0.00648309,0.00705114,6.71601e-05,0.000227502,-0.000671443,-0.000505636,0.000965122,-0.000290101,
0.016838,0.00673922,0.000807405,0.000704943,0.00924949,0.000234982,-0.00414402,0.00142518,
0.0373689,0.00509991,-0.00140888,-0.000359984,0.00406822,-0.00453869,-0.000660223,-0.00119325,
0.0421162,-0.00964322,-0.000229175,0.00058348,0.00301322,0.00113848,0.00202005,0.000891309,
-0.0195374,0.00848593,0.000504926,0.00600985,0.0173298,-0.00180559,-0.000659974,0.00165996,
-0.012841,0.0254531,0.00361483,0.00468863,0.00449315,-0.00405879,-0.00254641,0.000364743,
0.0290551,0.000347282,0.00167342,0.0031276,-0.00963705,0.00213295,0.00107855,0.00013978,
-0.0113538,-0.00402132,0.00288519,-9.83693e-05,0.00866049,-0.000248555,0.0026042,-0.00063077,
-0.0161937,0.00902622,0.000626917,-0.00200426,0.00622983,0.0011868,-0.00303426,0.00183137,
-0.0955766,-0.00429858,-0.00146707,-0.00223273,0.00700502,-0.00815894,0.00344509,-0.000415339,
0.017547,0.00109018,-0.00173601,-0.00526204,-0.00523678,-0.00159589,0.00332253,0.00192737,
0.0320768,-0.00555282,-0.00241764,-0.00207487,0.00722096,-0.00483437,0.0015571,-0.00223035,
0.00689161,0.0149239,-0.00198834,-0.00223361,-9.28789e-05,0.00335803,-0.000619864,0.000914925,
0.0232972,-0.0188582,0.00137513,-0.000543606,-0.00575225,-0.00397816,0.000183836,-0.000207125,
0.0322996,0.00129915,0.00302898,-0.00587913,0.0156866,0.00474754,-0.00249054,-0.00178744,
-0.0338196,-0.00539808,0.000264873,-0.00223501,-0.00528756,-0.00118954,-0.00424565,-0.00126267,
0.0202425,0.00506252,-0.00470136,0.00380713,0.000186848,-0.00244709,0.00242022,0.000434248,
-0.0672695,0.00507587,0.00165726,0.00497857,0.000378929,0.00355649,-0.00202215,0.00113795,
0.011298,0.00585698,-0.00376418,-0.00190033,0.00499177,0.00276159,-0.00432414,-0.00341803,
0.0900244,-0.0159577,-0.000746548,0.003818,-0.0165446,0.00206765,0.00392693,-0.000864488,
-0.017816,0.00883546,-0.00518287,-0.000221734,-0.00105147,0.00174504,0.0040033,-0.00183569,
-0.0189315,-0.0015469,0.00350284,-0.000265449,-0.000257426,-0.00557289,0.00207742,-0.0030982,
-0.0524763,0.00628372,-0.0001374,-0.00203872,0.0168862,-0.00440073,-0.00227165,-0.00309628,
-0.052743,-0.00505087,-0.0019382,0.00798632,0.00325893,0.000677068,0.00115366,-0.00102889,
0.0288711,0.010463,0.00521468,0.0118683,0.0155684,-0.00720894,-0.0023479,-0.0028355,
-0.0190703,-0.0101269,0.00503165,0.00370683,-0.0286488,-0.00232292,0.000545313,0.00111931,
-0.0118598,-0.0119036,-0.00175862,-0.00212939,0.00502291,-0.00103556,-0.00302772,-0.000464055,
-0.0139099,-0.00112766,0.000936185,-0.00302727,0.00390042,0.00131306,-6.5548e-05,0.000862091,
0.0541481,-0.00474026,0.00236722,-0.00237289,-0.0152439,0.00189884,0.000314376,-0.000989756,
0.0672268,0.000772314,0.00424211,-0.000145231,-0.00039787,-0.0026802,-0.0015487,0,
0.0162771,-0.00387142,0.000751684,0.00148038,-0.00135769,0.00471038,0.00553427,0.0010788,
-0.0241689,0.00221266,0.000104472,0.00196173,0.0206538,0.00579765,-0.00312817,-0.000163569,
0.00844874,-0.00436518,0.00489987,-0.000960033,0.00334218,-0.00354357,-0.00152437,-0.00252167,
-0.00573211,0.00586792,0.00196019,0.00024558,0.00404862,0.00176728,0.00410376,-0.000156051,
0.00366636,0.00195323,0.00616663,0.000445809,0.00986249,0.00199646,8.75028e-05,0.00125063,
-0.000855215,-0.00146184,0.00332072,0.00196263,0.0072784,-0.00174872,0.000104403,0.00175757,
0.0106285,-0.00299407,-0.00242493,0.00160875,-0.00915014,0.00154169,0.0049141,-0.000888508,
-0.00837748,0.000393593,-0.00354227,-0.00335275,-0.00393976,0.00286665,-0.000696588,-0.000192755,
0.0148017,0.00885032,-0.00164173,-3.84978e-05,0.00762258,-0.00261596,-0.00170441,0.00263431,
0.00118682,-0.00217848,0.00833018,-0.0018096,-0.00382764,0.00205288,-0.00412498,0.000467808,
0.00567567,0.00554852,0.00059083,0.000619849,-0.0067157,-0.00105277,-0.003108,0.000767544,
0.00115069,-0.00607301,-0.00613103,0.000596171,-0.0141295,-0.000218763,-0.00141311,0.00149105,
0.00123954,0.00558685,-0.000294722,-0.000492061,0.000611044,-0.00295795,-0.000766998,-0.00122692,
0.00737755,0.00767248,0.00128173,0.0015479,0.00339856,-0.000817947,-0.000124985,-2.36196e-05,
-0.00895411,-0.00300484,-0.00317913,0.00153512,0.00358055,0.00298732,-0.00439897,-5.93518e-05,
-0.0262325,0.000328252,0.00119826,-0.00138122,-0.00205203,0.00122299,0.000673369,-0.000593066,
0.00104229,0.000519927,0.00151682,-0.00118932,0.00197299,0.000954457,0,-0.00116844,
0.0151198,-0.00247604,0.00253449,-0.00297709,0.00171405,-0.00043697,-0.00110522,0.000828722,
-0.00381304,-0.000907304,0.00122176,0.00142666,0.00067099,0.00114716,-0.000814196,0.000831347,
0.0136371,-0.00194931,-0.000576745,-0.00117336,-0.00331122,0.00104512,-0.000956219,0.000672529,
0.0134279,0.000760668,-0.00121167,-0.000907203,-0.00250174,-0.000802124,0.00436519,-0.00031888,
0.00297637,-0.00203996,-0.0011969,-0.000780865,-0.000140236,-0.00127549,0.000828431,8.79957e-05,
-0.00926122,-0.00169138,8.51282e-05,0.000315181,-0.000425745,0.00173667,0.00075992,-0.000158745,
0.00305583,0.00203429,-0.00440569,0.000550977,0.000159389,0.00149945,-0.000250452,-0.000133249,
-0.00329596,-0.00145992,0.000876898,-0.00029638,0.00214183,-6.33621e-05,0.00181419,0.000419264,
0.000982433,-0.000152262,-0.00165959,0,-0.00392197,0.000349378,-0.000802351,-0.000491021,
0.0015423,0.000877949,0.000582975,-0.00101548,0.000332119,-0.00267743,0.0019981,-0.00111082,
-0.000717405,-0.00210249,-5.73846e-05,-0.000839288,-0.00311932,-0.000862395,0.00201363,-0.000466237,
-0.00287474,0.00196453,-1.40022e-05,-0.00063824,0.00035735,-0.000991699,0.000343094,-1.71584e-05,
-0.00752365,0.000118101,0.00198521,0,-0.000935453,-0.000743192,0.00242789,0.000214757,
0.00703982,-0.00143725,-0.00201413,1.95883e-05,0.00672475,-0.000208341,-0.000636814,-9.18358e-05,
0.00554662,0.00131948,0.00247484,-0.000613812,0.00289514,0.00244324,0.00297148,0.000129144,
-0.00492103,0.0011111,0.00142456,-0.000930336,-0.000537331,-0.000959985,0.00210588,0.000684202,
-0.00134813,0.00239226,0,-0.000539315,0.00247824,-0.00139407,0.000324613,-0.000837659,
-0.00950509,0.000949243,-0.000493193,-6.5041e-05,0.00144315,-0.000890019,0.000423691,-0.000270333,
-0.0190044,0.00318373,-0.000817195,-0.000180613,0.00392079,-0.00051593,-0.0022412,-0.000324511,
0.00798954,0.000108292,-0.00109586,0.000177145,-0.00425371,0.00035187,-0.00383795,-0.00100236,
-0.00283296,-0.000741369,-0.000575499,0.000300858,-0.00701907,-0.00148655,-0.00265155,0.000546147,
-0.00665142,-0.001588,-0.000863084,0.000483767,-0.0100241,0.000698002,-0.00136567,-0.000584311,
0.00470379,0.00246846,-0.001802,-0.000299682,0.00575886,0.00417047,-0.0055553,-0.000699227,
0.00429166,-0.00165507,-0.00335884,0.000192787,0.0106104,0.0012192,0.000386186,0.000378573,
-5.13343e-05,-0.00166067,0.00498184,0.000111609,-0.00740461,0.00145451,-0.00525814,0.000103389,
0.00919923,-0.0047219,-0.00425368,0.000327343,-0.00824259,0.00362768,-0.00298594,-0.00021068,
0.00740095,0.00102142,0.00733327,-0.00103308,0.00105401,0.000118492,0.00220632,0.000318258,
0.00302759,-0.00283119,0.00593557,-0.000818277,-0.00674223,-0.000647347,-0.00193366,-0.000390468,
-0.00417765,8.8133e-05,0.000218192,0.000698661,-0.00445588,0.000591169,0.000889007,-0.000196986,
-0.000121588,0.00209597,0.00297014,-0.00060849,0.00697001,-0.0026542,0.00177454,-0.000637347,
-0.00589642,0.00367866,-0.00127951,0.00232075,-0.0110535,-0.000319616,-0.00408964,-0.000941687,
-0.00867878,-0.000694306,-0.00205695,-0.00223198,0.000972943,-0.000612603,-0.00104611,-0.000134506,
0.00729381,-0.00327065,-0.00565679,0.00112436,0.00404526,0.00287997,-0.00773203,-0.000164987,
-0.00465996,-0.000912968,-0.0020592,-0.00263478,0.0125384,0.0036484,-0.00333786,0.000540363,
-0.00130974,0.00100049,0.00547934,-0.00192921,0.00187979,-0.0014885,0.000717034,0.00148737,
0.00166918,0.000249874,-0.00476724,-4.19283e-05,0.00370386,-0.00059516,0.00947029,-1.03155e-05,
0.00613729,0.00151555,0.00644213,-0.000923466,-0.0141305,0.000879585,0.00152202,0.000152667,
0.0130287,0.000388169,0.00514842,-0.00135538,-0.0105182,-0.000690674,-0.00445602,0.000195396,
0.0127757,-0.00307895,0.0034442,-0.000417343,-0.00423536,-0.00470534,-0.00333752,0.000355289,
-0.0172401,0.00174844,0.000715203,-0.000224628,-0.020108,-0.0052318,0.000236189,-0.000291993,
-0.0094773,-0.00232604,0.00961198,-0.000541347,0.0221268,0.00200361,0.00548255,0.000236991,
-0.0039171,0.000898205,-0.000997353,0.000323789,-0.00676095,-0.00209876,0.00238284,0.000504914,
-0.015964,-0.00103081,0.00680559,-0.00039842,-0.0100519,-0.00168983,0.000992503,-0.000568549,
-0.000728493,-0.00102315,0.00551967,-0.00168605,0.00612609,-0.00165502,0.000615708,0.000172101,
0.0113171,0.00209176,0.00704003,-0.000935893,0.00045474,0.000580004,0.00604301,0.000269787,
0.0195124,-0.000293211,0.000412934,-0.000739422,-0.0139906,-0.000202564,-0.00182615,-2.91488e-05,
-0.00893675,0.00342676,4.80169e-05,-0.000343596,0.00486496,0.000844475,0.00882148,-6.44514e-05,
-0.00718696,-0.00174038,-0.00099646,-0.000182854,-0.00572879,-0.000861093,0.000780108,-0.000373794,
-0.00702423,0.00119381,0.00167668,-0.000330792,0.00854869,0.000441121,-0.00017978,0.00095473,
-0.00067816,-0.00314731,-0.000154087,-0.00022513,0.00617804,-0.0022795,0.00356083,0.000252481,
0.00737133,0.0037371,-0.000841209,-0.000182086,0.000653496,-0.00163799,0.00327218,0.000636454,
-0.0118898,-0.000846664,7.65514e-05,-0.00037462,-0.00869641,-0.00114941,0.000369617,-0.000545852,
0.00466103,0.00378669,-0.000214723,4.9159e-05,-0.00169633,0.00287555,0.00224958,9.21532e-05,
-0.0112703,-0.000783496,0.00387593,-0.000446897,-6.5822e-05,0.00279029,0.00276315,0.000151603,
0.0050813,0.00151094,0.00247819,-0.000721298,-3.3106e-05,0.00267437,0.00248293,-1.90431e-05,
-0.0100286,-0.000612569,0.000729582,-2.81994e-05,-0.00228078,-0.0028193,0.000300936,1.51265e-05,
-0.00212499,-0.00299035,0.00508494,-0.000892182,0.000117061,-5.48584e-05,0.0039887,0.00104003,
0.00292357,0.000138729,-0.00599071,-0.000189971,-0.00198601,0.000906832,-0.0017988,0.000202818,
0.00171051,0.00148968,-0.00325874,-0.000618065,0.0061274,0.000647858,0.00473033,0.000465863,
-0.0011956,-0.001447,0.00321333,0,0.00446115,-0.00209336,-0.000565755,0.00025316,
0.00237573,-0.00134029,-0.00284177,0.000464579,0.00495907,0.00151253,0.00147733,3.05255e-05,
0.00191514,0.00134042,0.00326922,-0.000430685,-8.66597e-05,-0.000541415,5.63973e-05,0,
6.93765e-05,0.00221883,0.00163491,0.000332643,-0.00682122,-0.00227494,0.00361908,-0.000107747,
0.0007185,6.42259e-06,-0.00185539,-0.000434648,-0.0015447,-0.00188771,-6.45866e-05,-0.000925644,
0.000342592,-4.83325e-05,-0.00383278,-0.000646706,-5.52864e-05,0.000351904,-0.00287424,0,
0.00296814,0.000494786,-0.00699115,0,0.00373338,0.00096528,-5.4714e-05,-0.000247241,
-9.86848e-05,-0.000534093,0.00232926,-0.000372753,-0.00206388,0.00069397,-0.00358765,0.000169881,
-0.000280789,-0.0010602,-0.000288856,-0.000581084,-0.000396868,0.000912915,-0.00286246,0.000842159,
-0.00049623,-0.000752595,-0.00097062,0.000294603,0,-0.00167136,-0.00106646,0.000732785,
-0.00332641,-0.00166533,-0.00187509,0.000212438,-0.00215957,0.000142159,-3.48656e-05,-0.000157124,
0.000580923,1.76583e-05,-0.00113806,0.000840541,-0.00114109,-5.47282e-05,0.00573012,0.000640699,
0.00114583,0.00131768,2.27464e-05,5.18752e-06,-0.00178879,-0.00188805,-0.00558591,-0.000312739,
-0.00134147,0.000721541,-0.000964195,-0.000120418,-0.00212679,-0.000504481,-0.00123851,0.000472759,
0.00122326,-0.00151193,-0.000732529,-0.00044407,-0.00130019,0.000688901,-0.000257123,-1.35396e-05,
0.000669811,-0.00185776,-0.000895412,-0.000803339,-0.00330499,-0.000811385,-0.000784604,-0.000197478,
0.00704691,-0.000816517,-0.00398481,-0.000204491,-0.00592775,-0.000149022,0.00170288,0.000672001,
0.000562279,-0.00215844,-0.000136945,0.00128103,0.00333435,0.000547959,-0.00330023,-0.00177146,
-0.00123231,-0.000690746,0.00155439,0.001479,0.00372726,0.000931743,-0.00256957,0.0012862,
-0.00641122,0.000335332,-0.00228255,-8.70853e-05,0.00179803,-0.00430534,0.00125405,-0.000349903,
-0.0079406,-7.6486e-05,-0.000700952,0.000935311,-0.00141402,0.000585051,-0.00291435,0.00154789,
0.0038544,0.000196104,-0.00216457,0.001353,-0.00620307,0.00170021,-0.00196418,0.0017878,
-0.00662691,0.00956451,-0.000227556,-0.000273656,0.00258296,-0.0037062,0.000644271,0.00167358,
0.0124412,0.00120558,0.000133252,-0.00256977,0.00895575,0.000931546,-0.00347119,0.000654787,
-0.0039873,-0.00583864,-0.00161339,-0.000762825,-0.0165973,-0.00108546,-0.000510914,0.000337504,
0.0114574,0.00893847,0.0028939,-0.00174002,-0.00527022,0.000100595,0.00124816,0.00167283,
0.0486917,-0.0044855,0.00301598,0.0016766,-0.00213511,0.00476048,-0.000154009,-0.00160783,
-0.0108936,0.00937448,-0.00212843,0.00236496,0.00285382,0.000820841,0.0029989,4.75219e-05,
0.0447777,-0.0345322,-0.000179253,0.00249884,-0.00168482,-0.00417568,0.00496127,-0.00111566,
0.0244622,-0.0145856,0.00157634,0.00536079,0.000289617,0.00151645,-0.00375671,-0.000440494,
-0.00244814,0.00958331,0.000500164,0.00212095,0.0174469,0.00229422,0.0069855,-0.000969719,
0.0236775,0.00541091,0.00121628,0.0010388,-0.00411263,-0.00353988,0.00236503,-0.000236568,
-0.0664731,0.00701234,0.000248502,0.000342472,-0.00262465,-0.00382765,-0.00201441,-0.00234402,
0.0270712,0.00615619,0.00310513,-0.00169972,0.00202332,-0.00276716,0.00134531,0.000506977,
0.00592405,-0.00383161,-0.00390979,-0.00392741,-0.00262155,0.00326738,-0.000819697,5.42991e-05,
0.03505,-0.013744,-0.00218986,-0.000420492,-0.0150972,-0.00102937,0.0048701,0.00174829,
0.0102604,0.00817796,0.00424129,-0.00415289,0.00649653,-0.000348173,0.00302902,-0.000341111,
0.0612171,0.013198,0.00345431,0.000347418,-0.0025342,0.000177386,0.00270622,2.9795e-05,
-0.016109,-0.0011085,0.00196162,0.00297514,-0.0214421,0.000861402,-0.00118996,0.00314363,
0.00307223,0.00252901,0.0010894,-0.00196396,0.00475191,4.5529e-05,-0.00306912,0.000254791,
0.00891119,-0.00204052,-0.0014035,-1.53377e-05,0.007115,0.00109889,0.00248441,-0.00156582,
0.0332884,-0.000196356,-0.000267374,1.25553e-05,0.00681441,0.00331854,-0.00266265,5.13953e-05,
-0.0202654,0.000161482,-0.000161564,0.00155949,0.00827355,0.0034987,0.00322187,-0.000428459,
-0.0327845,-0.000951319,0.00052743,-0.00235189,-0.0066817,0.00103494,-0.00335002,-0.00156821,
0.0411957,0.00438134,0.000656879,-0.00119764,-0.00822419,0.00133117,0.00125674,-0.000816507,
-0.0180006,-0.015958,-0.000502536,-0.00132484,0.0112308,-0.00442467,-0.00153095,0.000192085,
0.0620355,0.00543224,-0.00152085,0.000116569,0.0154881,0.000456887,0.00100565,-0.000733704,
0.0201982,-0.014464,-0.000904873,-0.00161141,0.00882457,-0.003332,0.00138539,0.00169842,
-0.0310105,-0.0182808,-0.000616983,-0.00203211,-0.00667676,-0.00619644,0.00807451,0.000548177,
0.0214145,0.000700366,0.00479873,-0.00181519,0.00617586,-0.00147245,0.00168999,-0.00037602,
0.018605,-0.00744971,0.000505425,0.00674642,0.00756415,-0.00367509,-0.00208164,-0.00177474,
0.0206314,-0.00447746,0.00279579,2.58286e-05,0.0147538,0.00524148,-0.000191167,-0.00106453,
-0.00891712,9.57106e-05,0.00157989,0.000268973,0.00919632,0.00442597,-0.00164656,-0.000281088,
-0.011772,0.00439417,0.00321425,0.00173984,0.000778054,0.00086796,-0.00232589,-0.00189596,
-0.00412618,-0.00364599,7.76658e-05,0.00331185,-0.0041124,-0.000219421,0.000621749,0.000476436,
0.00159439,-0.00239941,0.000227986,0.000757186,0.0124825,0.00320624,0.00120014,-3.70565e-05,
0.00148022,0.00376319,0.00213168,0.000783751,0.000461251,0.0053191,-0.000829918,0.000304977,
-0.00568837,0.000265395,-0.00329518,0.00298395,0.00131423,0.000589814,0.00171954,-0.00108201,
0.0140605,0.00283301,-0.00427121,0,-0.000112672,-0.00465851,0.0015252,0.00066409,
-0.0025449,-0.00644984,-0.000123868,0.000268013,-0.0110298,-0.000984679,-0.00502465,0.000718889,
0.0116924,-0.00360814,-0.00103668,-0.000428051,-0.0113259,0.00173281,8.2904e-05,-0.000920755,
0.00890758,-0.002903,-8.14567e-05,0,0.00423322,0.00250676,0.000580239,-0.000352072,
0.0160364,-0.00465116,-0.00256076,-0.00094521,0.00183255,-0.00471483,-0.00346318,0,
0.0133728,-0.00215475,0.000700806,-0.00196277,0.00966891,1.4751e-05,-0.00617679,0.000233348,
0.0187141,0.00136139,0.00198334,0.000667424,-0.0036333,-0.00426828,-0.00192578,-0.000568654,
-0.0101073,0.000252874,-0.00155356,-0.00299083,0.00639825,0.000458232,-0.00383693,0.000784357,
-0.00239338,-0.000777104,-0.00174909,-0.000538704,0.00991048,-0.00170527,0.00277636,0,
-0.0142334,0.00278191,0.000743455,-0.00214438,-0.00241872,0.000416313,0.00163005,0.000890711,
-0.00324928,0.00212451,1.14651e-05,-0.0014138,-0.00119999,0.00063516,-0.00143712,-0.00181261,
-0.00334117,0.00401473,-0.000800152,-0.00062818,-0.00244459,0.000577217,0.0020927,0.000688216,
0.00066629,0.00300899,0.000688105,0.000488096,0.0017536,-0.000117449,0.000989226,0.000760548,
-9.74592e-05,0.00760527,0.00160737,-0.000839139,0.0029369,6.97412e-05,0.00146217,-9.86786e-05,
-0.00409111,0.00807076,0.000839631,-0.000227653,-0.00185705,-0.00155516,-0.000617166,-0.000902483,
-0.00336613,-0.00151486,-0.000173128,0.000560138,-0.00200043,-0.00368654,0.00103849,-0.000331388,
0.00438044,0.000123784,-0.00164619,-0.000567832,-0.0036478,0.00108451,0.00482299,0.000198189,
-0.00546715,-0.00404082,-0.00104365,0.000347223,-0.00120311,0.000692981,-0.000871464,-5.36555e-05,
-0.00375339,0.000607045,-0.00019636,0.000115936,0.00404118,-0.00130166,-0.002518,-0.000142614,
0.00948588,-0.000170246,0.000750868,-0.000773349,0.00199829,-0.000625277,-0.00176834,-0.000400143,
0.000896666,-0.0019127,-0.00246684,-0.000472172,-0.00631826,-0.00527386,-0.000134455,0,
0.00958485,-0.00246352,-0.00255226,-0.000663488,0.000534339,0.00136442,0.00126947,-0.00117983,
-0.000364514,-0.000541238,-0.00473107,0.000714167,-0.0117626,-0.0015888,-0.000190644,0,
0.00474099,-0.000592788,-0.00290046,-0.000619047,0.000588162,-0.000755707,0.00424247,-0.000679342,
-0.000747828,0.00125805,0.000251694,-3.9447e-05,-0.00294828,-0.00360108,0.000580759,0.000411732,
-0.00477761,0.000304826,-0.00107812,-0.000150882,0.000330083,0.00189342,0.00200669,-0.000155733,
-0.00511776,0.0027049,-0.00206774,-0.00108986,-0.00892206,-0.00104568,-0.0013071,-0.00061677,
-0.0140604,-0.00299261,0.00381169,0.000774431,-0.00357402,0.00168887,-0.00251406,0.000551323,
0.0029769,-0.00166155,-0.000175327,-0.00103417,0.00600473,-0.0012464,-0.00311636,0.00109671,
0.0118205,0.00304952,-3.47986e-05,-0.00124107,0.00416677,-0.00300887,-0.000434679,-0.000427965,
-0.0120347,-0.00227807,-0.00683407,0.000383762,-0.00157289,0.000360102,-0.000783659,-3.93217e-05,
-0.0064057,0.000401886,0.000510607,-0.00074499,0.000341052,-0.00378824,-0.00405601,-0.00144391,
-0.00440172,-0.0030612,-0.00424008,-0.000492872,0.0135894,-0.00298703,0.00221451,0.000120587,
0.00720001,0.00279978,-0.000213223,-0.000282566,0.00363864,0.00235447,0.00279221,-0.000617339,
-0.000861688,0.00208134,0.00149209,0.00157632,0.0110475,0.000971543,-0.0059559,-0.000788402,
-0.0149636,-0.00309854,-3.42098e-06,-0.000923975,-0.0101016,0.000724437,-0.00556637,-0.00121849,
-0.00490918,7.40322e-05,0.009378,0.000187452,-0.00015659,-0.00266411,0.0015026,-0.0002984,
-0.00332178,3.51451e-05,-0.00204761,0.000870461,-0.00375649,0.00166593,-0.00433141,9.89525e-05,
0.00278385,0.000795382,0.00434725,-0.0011144,-0.0109141,0.00123699,-0.00165258,-0.000787127,
-0.00721185,0.000641651,-0.000658712,-0.00185062,0.0111409,0.00116555,-0.00260897,2.27086e-05,
-0.00308833,0.00111428,-0.00335426,0.00030147,-0.00551729,-0.00264144,0.00291638,-0.000552181,
-0.0151064,-0.00362138,-0.0012928,-0.000922992,-0.00486539,-0.00222008,-0.00105955,-0.000470018,
0.00874927,-0.00188775,-0.00244827,-0.00143203,0.0138813,-0.0022673,-0.000448788,-0.000101844,
0.014558,0.00373319,-0.00330707,0.00130169,0.009657,-0.000622272,-0.0040502,0.000177695,
-0.0156237,-0.000122169,0.00112206,-0.00300381,-0.00210276,-0.00019187,0.00393102,0.000429992,
-0.00622865,-0.00233305,-0.00582067,-0.000439217,0.00532718,-0.00231337,-0.00790555,-0.000113997,
0.00418081,-0.00743153,0.00123268,-0.00059712,-0.00809544,0.00295855,-0.00490466,-0.000136307,
0.0230427,-0.00750778,-0.00826932,-0.00171825,-0.0206887,0.00043987,0.000371375,-0.000276637,
0.00742745,0.00243842,0.00265685,-0.000195868,-0.00625802,0.00422019,-0.00539385,0.000104536,
-0.0060613,-0.000536004,-0.00564152,-0.00168157,0.0101335,-0.00214399,-0.00239658,-0.000612836,
0.00218172,-9.34661e-05,0.00592264,-0.00157006,-0.0115963,-0.00516214,0.00199853,-0.000620596,
0.0151707,0.00499932,0.00246742,0.00124559,-0.00642217,0.00181865,-0.00438445,0.000700484,
-0.00264232,-0.000838243,-0.000174917,-0.000324461,0.00319105,-0.000394561,-0.00838214,-0.00141303,
0.00229859,-0.00242554,-0.00323802,-0.00114105,0.016992,0.00343349,-0.000140298,-0.00107311,
-0.00204255,-0.000605326,0.00213071,-0.00135593,0.0104116,-0.00140274,0.0022873,-0.000785826,
0.0153962,-0.0017368,0.00323132,-0.000708555,0.00575071,-0.000347927,-0.000978463,0.000458689,
-0.0063468,-0.000936585,0.00337771,-0.000864279,-0.00201969,-0.00254059,-5.85604e-05,-0.000966722,
0.00260247,-0.00269074,-0.000593085,-0.000538034,0.0080428,-0.00206431,-0.00282943,0.000160455,
0.0116071,-0.00152971,0.000290333,-0.000754099,-0.0112309,-0.0005688,-0.000572569,-0.000602438,
0.00145305,0.000254974,-0.00573482,0.00106761,0.000874208,0.000845101,0.00295351,-0.000180937,
-0.000776492,-0.00144838,-0.00195363,-0.000623879,-0.000858952,-0.00277153,0.0050446,0.000627416,
-0.00508475,-0.00012039,0.000462588,-0.000451939,-0.00140211,0.000175123,0.00171759,0.000986402,
0.00212391,-0.000278029,-0.00280577,-0.00115118,-0.00884318,-0.00132927,0.000348974,-0.00161612,
0.00126679,-0.00230057,-0.00193631,-0.00130274,-0.00171907,-0.00228708,0.000341387,-0.00114179,
0.00194626,0.00192225,0.00151893,0.00058481,0.00298202,-0.000841598,2.31493e-05,0.000209997,
0.0055349,-0.000732403,0,-0.00100669,-0.00988632,-0.00181502,0.000842421,-0.00165878,
-0.00219654,0.00167209,0.000691468,-0.00163739,-0.0028957,-0.000822171,-0.00239942,-0.000522438,
0.000227992,0.00083997,0.00102353,-0.000618739,-0.000614663,0.00184518,-0.000132915,-0.000885636,
-0.00149918,-0.000371264,0.00244628,-0.00157887,0.00309742,6.72153e-05,-0.00294879,-0.000261448,
0.00449012,0.0002926,-0.00162732,-0.000911333,-0.00163826,-0.00148035,-0.00441155,8.85738e-05,
0.00305431,-0.00244476,0,-0.00160022,0.00479615,0.00241029,-0.0037431,-0.000634507,
0.00259487,-0.00114093,-0.000708655,-0.000361196,0.00218947,0.00191811,-0.00205235,-0.000367264,
-0.00146589,0.00236029,-0.000669722,-0.00111407,0.00302494,2.30168e-05,-0.000109924,-0.000478726,
0.000286804,0.00136038,0.00255163,-0.000487449,-0.00390441,-0.000581199,-0.00361331,-4.46319e-06,
-0.00069592,7.36787e-06,-0.000752876,-0.000431745,-0.00245087,0.00072147,0.000522121,-0.000779249,
-0.000950368,-0.000894188,0.0025033,-5.4366e-06,0.000332717,0.00204942,-0.00185343,0,
0,0.000554871,-0.00185511,0,-2.95543e-05,0.000181854,-0.00405442,-0.000402932,
-0.000729198,0.000492195,0.000599945,-0.00145626,-0.00113674,-0.00111468,0.00209163,0.000323627,
0.0015119,-0.00275186,-0.00282398,-0.00182163,-0.00138826,5.65298e-05,0.00277104,-0.000412672,
5.60712e-05,-0.000117993,0,-0.000793882,0.00321944,0.000696621,-0.00129151,0.000286046,
-0.00342082,0.000289964,-0.00169147,-0.000978027,0.000880598,0.00417199,-0.00155149,-0.000838521,
0.00079603,-0.00020444,-1.67492e-05,-0.00147515,0.000139161,0.000580823,-0.00597904,-0.000268354,
-0.00142514,-0.0107491,0.00075028,0.000212716,-0.00318675,0.00290419,-0.00298312,-9.98987e-05,
0.0047345,-0.00116979,6.73726e-05,-0.000264271,0.00523104,-0.00283588,0.00104704,0.000176733,
0.000964855,-0.00526468,-0.000874932,-0.000620558,0.0019419,0.00198031,-0.00513698,-0.000856855,
-0.000207618,-0.00459053,0.00110671,-0.001228,-0.00632242,-0.000177978,0.00484153,0.000401719,
0.00367012,0.0113588,-0.000625332,-0.000915707,0.00858114,-0.0030376,-0.000734546,-0.0019609,
